seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
547,True,False,False,27588,1.980,99.0,"[5e-05, 0.0001]","[35, 14]"
548,True,False,False,14475,2.220,111.0,"[5e-05, 0.0001]","[35, 9]"
549,True,False,False,6721,1.420,71.0,"[0.0001, 5e-05]","[2, 35]"
550,True,False,False,38192,2.080,104.0,"[5e-05, 0.0001]","[35, 12]"
551,True,False,False,38739,3.680,184.0,"[5e-05, 0.0001]","[35, 14]"
552,False,True,False,42739,3.120,156.0,"[0.0001, 5e-05]","[35, 13]"
553,True,False,False,23793,2.180,109.0,"[0.0001, 5e-05]","[15, 35]"
554,False,True,False,75409,3.800,190.0,"[5e-05, 0.0001]","[13, 35]"
555,False,True,False,9884,1.520,76.0,"[0.0001, 5e-05]","[35, 10]"
556,False,True,False,25682,1.420,71.0,"[5e-05, 0.0001]","[10, 35]"
557,False,True,False,47420,2.890,144.5,"[0.0001, 5e-05]","[35, 14]"
558,True,False,False,33008,3.860,193.0,"[5e-05, 0.0001]","[35, 14]"
559,True,False,False,37833,1.840,92.0,"[5e-05, 0.0001]","[35, 15]"
560,True,False,False,4321,1.660,83.0,"[0.0001, 5e-05]","[0, 35]"
561,True,False,False,28110,1.200,60.0,"[5e-05, 0.0001]","[35, 10]"
562,True,False,False,43075,2.880,144.0,"[5e-05, 0.0001]","[35, 15]"
563,True,False,False,20558,0.480,24.0,"[0.0001, 5e-05]","[9, 35]"
564,False,True,False,20690,0.420,21.0,"[5e-05, 0.0001]","[10, 35]"
565,True,False,False,19549,0.600,30.0,"[0.0001, 5e-05]","[14, 35]"
566,True,False,False,21944,1.400,70.0,"[0.0001, 5e-05]","[11, 35]"
567,True,False,False,19109,0.420,21.0,"[0.0001, 5e-05]","[13, 35]"
568,True,False,False,66441,4.720,236.0,"[0.0001, 5e-05]","[15, 35]"
569,True,False,False,6532,1.180,59.0,"[0.0001, 5e-05]","[9, 35]"
570,False,True,False,20337,0.420,21.0,"[5e-05, 0.0001]","[13, 35]"
571,True,False,False,7675,0.940,47.0,"[5e-05, 0.0001]","[35, 2]"
572,False,True,False,25932,1.920,96.0,"[5e-05, 0.0001]","[11, 35]"
573,True,False,False,21324,2.160,108.0,"[0.0001, 5e-05]","[11, 35]"
574,True,False,False,27804,0.600,30.0,"[5e-05, 0.0001]","[35, 13]"
575,True,False,False,7508,0.980,49.0,"[5e-05, 0.0001]","[35, 0]"
576,True,False,False,6974,1.000,50.0,"[5e-05, 0.0001]","[35, 0]"
577,True,False,False,40519,2.940,147.0,"[5e-05, 0.0001]","[35, 13]"
578,True,False,False,11852,1.780,89.0,"[5e-05, 0.0001]","[35, 7]"
579,True,False,False,28810,2.680,134.0,"[5e-05, 0.0001]","[35, 11]"
580,True,False,False,33150,2.320,116.0,"[0.0001, 5e-05]","[15, 35]"
581,True,False,False,25950,1.640,82.0,"[5e-05, 0.0001]","[35, 10]"
582,True,False,False,4680,1.640,82.0,"[5e-05, 0.0001]","[35, 1]"
583,True,False,False,39009,0.620,31.0,"[5e-05, 0.0001]","[35, 6]"
584,False,True,False,141728,9.880,494.0,"[5e-05, 0.0001]","[15, 35]"
585,True,False,False,15157,2.320,116.0,"[0.0001, 5e-05]","[9, 35]"
586,False,True,False,10824,1.180,59.0,"[5e-05, 0.0001]","[12, 35]"
587,True,False,False,6900,0.620,31.0,"[0.0001, 5e-05]","[5, 35]"
588,True,False,False,97557,8.240,412.0,"[5e-05, 0.0001]","[35, 15]"
589,True,False,False,31906,1.480,74.0,"[0.0001, 5e-05]","[9, 35]"
590,True,False,False,7644,0.420,21.0,"[0.0001, 5e-05]","[2, 35]"
591,True,False,False,7789,0.900,45.0,"[5e-05, 0.0001]","[35, 5]"
592,True,False,False,27944,2.980,149.0,"[0.0001, 5e-05]","[13, 35]"
593,True,False,False,81896,6.360,318.0,"[0.0001, 5e-05]","[15, 35]"
594,True,False,False,64083,6.160,308.0,"[5e-05, 0.0001]","[35, 14]"
595,False,True,False,20644,2.080,104.0,"[5e-05, 0.0001]","[14, 35]"
596,True,False,False,27581,1.300,65.0,"[5e-05, 0.0001]","[35, 6]"
597,True,False,False,13151,1.100,55.0,"[0.0001, 5e-05]","[12, 35]"
598,True,False,False,62832,2.940,147.0,"[5e-05, 0.0001]","[35, 2]"
599,False,True,False,31583,3.380,169.0,"[5e-05, 0.0001]","[14, 35]"
600,True,False,False,12199,0.380,19.0,"[0.0001, 5e-05]","[13, 35]"
601,False,True,False,19558,0.880,44.0,"[5e-05, 0.0001]","[14, 35]"
602,True,False,False,33483,0.980,49.0,"[5e-05, 0.0001]","[35, 6]"
603,True,False,False,57574,2.780,139.0,"[5e-05, 0.0001]","[35, 9]"
604,True,False,False,83872,7.720,386.0,"[0.0001, 5e-05]","[15, 35]"
605,True,False,False,24549,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
606,False,True,False,26123,2.420,121.0,"[5e-05, 0.0001]","[12, 35]"
607,True,False,False,13361,0.800,40.0,"[0.0001, 5e-05]","[9, 35]"
608,False,True,False,30206,3.200,160.0,"[5e-05, 0.0001]","[14, 35]"
609,True,False,False,51517,1.720,86.0,"[0.0001, 5e-05]","[2, 35]"
610,True,False,False,21859,1.480,74.0,"[0.0001, 5e-05]","[13, 35]"
611,False,True,False,12686,0.600,30.0,"[0.0001, 5e-05]","[35, 8]"
612,True,False,False,24603,3.040,152.0,"[5e-05, 0.0001]","[35, 6]"
613,True,False,False,30487,2.620,131.0,"[0.0001, 5e-05]","[13, 35]"
614,True,False,False,10408,0.860,43.0,"[5e-05, 0.0001]","[35, 7]"
615,True,False,False,46608,2.420,121.0,"[0.0001, 5e-05]","[11, 35]"
616,True,False,False,22572,1.320,66.0,"[0.0001, 5e-05]","[15, 35]"
617,True,False,False,20609,0.920,46.0,"[0.0001, 5e-05]","[15, 35]"
618,True,False,False,36647,2.780,139.0,"[5e-05, 0.0001]","[35, 12]"
619,True,False,False,17741,1.180,59.0,"[0.0001, 5e-05]","[15, 35]"
620,True,False,False,6773,1.200,60.0,"[5e-05, 0.0001]","[35, 1]"
621,True,False,False,97177,5.520,276.0,"[5e-05, 0.0001]","[35, 15]"
622,True,False,False,255868,22.829,1141.4420368390881,"[5e-05, 0.0001]","[35, 15]"
623,True,False,False,21367,0.400,20.0,"[0.0001, 5e-05]","[8, 35]"
624,True,False,False,12212,0.720,36.0,"[0.0001, 5e-05]","[12, 35]"
625,True,False,False,15446,1.040,52.0,"[5e-05, 0.0001]","[35, 12]"
626,True,False,False,170774,11.227,561.3559381751543,"[5e-05, 0.0001]","[35, 15]"
627,True,False,False,21715,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
628,True,False,False,12237,1.900,95.0,"[5e-05, 0.0001]","[35, 12]"
629,True,False,False,70011,3.500,175.0,"[5e-05, 0.0001]","[35, 15]"
630,True,False,False,28969,1.780,89.0,"[0.0001, 5e-05]","[14, 35]"
631,True,False,False,6019,1.100,55.0,"[5e-05, 0.0001]","[35, 0]"
632,True,False,False,50651,4.100,205.0,"[0.0001, 5e-05]","[13, 35]"
633,True,False,False,5276,0.640,32.0,"[0.0001, 5e-05]","[0, 35]"
634,True,False,False,5848,1.080,54.0,"[0.0001, 5e-05]","[0, 35]"
635,True,False,False,18857,0.780,39.0,"[0.0001, 5e-05]","[13, 35]"
636,False,True,False,15725,2.120,106.0,"[0.0001, 5e-05]","[35, 13]"
637,False,True,False,53211,4.520,226.0,"[5e-05, 0.0001]","[15, 35]"
638,True,False,False,64149,3.340,167.0,"[0.0001, 5e-05]","[15, 35]"
639,True,False,False,19779,1.040,52.0,"[0.0001, 5e-05]","[12, 35]"
640,True,False,False,12886,0.840,42.0,"[5e-05, 0.0001]","[35, 14]"
641,True,False,False,18152,1.120,56.0,"[5e-05, 0.0001]","[35, 14]"
642,True,False,False,10792,1.880,94.0,"[5e-05, 0.0001]","[35, 9]"
643,True,False,False,19563,0.880,44.0,"[0.0001, 5e-05]","[14, 35]"
644,True,False,False,33598,4.560,228.0,"[5e-05, 0.0001]","[35, 14]"
645,False,True,False,21219,3.640,182.0,"[5e-05, 0.0001]","[12, 35]"
646,True,False,False,6407,1.160,58.0,"[5e-05, 0.0001]","[35, 0]"
647,False,True,False,209004,15.823,791.1688512731481,"[5e-05, 0.0001]","[15, 35]"
648,True,False,False,8775,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
649,True,False,False,98968,6.850,342.5,"[0.0001, 5e-05]","[15, 35]"
650,True,False,False,11877,1.220,61.0,"[0.0001, 5e-05]","[6, 35]"
651,False,True,False,19670,0.420,21.0,"[5e-05, 0.0001]","[14, 35]"
652,True,False,False,7187,2.560,128.0,"[5e-05, 0.0001]","[35, 0]"
653,True,False,False,22418,1.400,70.0,"[0.0001, 5e-05]","[11, 35]"
654,True,False,False,7374,0.780,39.0,"[0.0001, 5e-05]","[0, 35]"
655,True,False,False,49617,7.000,350.0,"[5e-05, 0.0001]","[35, 14]"
656,True,False,False,13852,1.320,66.0,"[5e-05, 0.0001]","[35, 12]"
657,False,True,False,39279,2.560,128.0,"[0.0001, 5e-05]","[35, 15]"
658,True,False,False,34868,2.880,144.0,"[0.0001, 5e-05]","[12, 35]"
659,False,True,False,138878,7.830,391.5,"[5e-05, 0.0001]","[15, 35]"
660,True,False,False,25745,1.220,61.0,"[5e-05, 0.0001]","[35, 10]"
661,True,False,False,51918,5.680,284.0,"[0.0001, 5e-05]","[15, 35]"
662,False,True,False,45191,4.470,223.5,"[5e-05, 0.0001]","[12, 35]"
663,True,False,False,26220,1.480,74.0,"[0.0001, 5e-05]","[7, 35]"
664,True,False,False,29793,1.580,79.0,"[5e-05, 0.0001]","[35, 9]"
665,False,True,False,7396,1.280,64.0,"[5e-05, 0.0001]","[3, 35]"
666,True,False,False,9347,1.220,61.0,"[0.0001, 5e-05]","[9, 35]"
667,True,False,False,46575,1.800,90.0,"[5e-05, 0.0001]","[35, 11]"
668,True,False,False,50376,4.480,224.0,"[5e-05, 0.0001]","[35, 15]"
669,False,True,False,11060,0.400,20.0,"[5e-05, 0.0001]","[13, 35]"
670,True,False,False,79061,4.220,211.0,"[0.0001, 5e-05]","[13, 35]"
671,False,True,False,21536,0.460,23.0,"[5e-05, 0.0001]","[8, 35]"
672,True,False,False,28184,4.480,224.0,"[5e-05, 0.0001]","[35, 12]"
673,True,False,False,19785,2.300,115.0,"[5e-05, 0.0001]","[35, 8]"
674,False,True,False,21926,1.320,66.0,"[5e-05, 0.0001]","[8, 35]"
675,True,False,False,10689,2.160,108.0,"[5e-05, 0.0001]","[35, 5]"
676,False,True,False,9393,0.920,46.0,"[0.0001, 5e-05]","[35, 4]"
677,True,False,False,18758,2.420,121.0,"[0.0001, 5e-05]","[14, 35]"
678,True,False,False,18057,1.840,92.0,"[5e-05, 0.0001]","[35, 10]"
679,True,False,False,30848,2.920,146.0,"[5e-05, 0.0001]","[35, 12]"
680,True,False,False,4518,0.820,41.0,"[0.0001, 5e-05]","[0, 35]"
681,False,True,False,6039,0.780,39.0,"[5e-05, 0.0001]","[0, 35]"
682,True,False,False,77708,2.460,123.0,"[5e-05, 0.0001]","[35, 0]"
683,True,False,False,33285,3.540,177.0,"[5e-05, 0.0001]","[35, 11]"
684,False,True,False,13525,2.360,118.0,"[5e-05, 0.0001]","[13, 35]"
685,False,True,False,20392,1.500,75.0,"[5e-05, 0.0001]","[14, 35]"
686,True,False,False,17177,1.240,62.0,"[0.0001, 5e-05]","[15, 35]"
687,True,False,False,6704,0.880,44.0,"[0.0001, 5e-05]","[0, 35]"
688,True,False,False,45130,2.660,133.0,"[5e-05, 0.0001]","[35, 7]"
689,True,False,False,19852,1.660,83.0,"[0.0001, 5e-05]","[14, 35]"
690,True,False,False,52056,0.740,37.0,"[5e-05, 0.0001]","[35, 1]"
691,True,False,False,20150,0.420,21.0,"[0.0001, 5e-05]","[10, 35]"
692,False,True,False,20382,1.900,95.0,"[0.0001, 5e-05]","[35, 11]"
693,True,False,False,6413,0.720,36.0,"[0.0001, 5e-05]","[2, 35]"
694,True,False,False,12925,1.320,66.0,"[5e-05, 0.0001]","[35, 10]"
695,False,True,False,5605,1.080,54.0,"[0.0001, 5e-05]","[35, 2]"
696,True,False,False,6374,1.960,98.0,"[5e-05, 0.0001]","[35, 0]"
697,True,False,False,6414,0.680,34.0,"[0.0001, 5e-05]","[1, 35]"
698,True,False,False,7545,0.640,32.0,"[0.0001, 5e-05]","[1, 35]"
699,True,False,False,29609,1.240,62.0,"[5e-05, 0.0001]","[35, 7]"
700,True,False,False,28927,2.600,130.0,"[5e-05, 0.0001]","[35, 9]"
701,True,False,False,54769,5.520,276.0,"[0.0001, 5e-05]","[15, 35]"
702,False,True,False,18165,1.400,70.0,"[5e-05, 0.0001]","[15, 35]"
703,True,False,False,12205,0.420,21.0,"[0.0001, 5e-05]","[12, 35]"
704,True,False,False,6767,0.800,40.0,"[5e-05, 0.0001]","[35, 3]"
705,True,False,False,11403,0.920,46.0,"[5e-05, 0.0001]","[35, 9]"
706,False,True,False,35914,3.180,159.0,"[0.0001, 5e-05]","[35, 14]"
707,False,True,False,53503,3.940,197.0,"[5e-05, 0.0001]","[15, 35]"
708,True,False,False,23199,0.480,24.0,"[0.0001, 5e-05]","[10, 35]"
709,False,True,False,21621,0.600,30.0,"[5e-05, 0.0001]","[12, 35]"
710,True,False,False,6683,0.400,20.0,"[0.0001, 5e-05]","[3, 35]"
711,True,False,False,23363,1.300,65.0,"[0.0001, 5e-05]","[11, 35]"
712,False,True,False,41427,3.980,199.0,"[5e-05, 0.0001]","[12, 35]"
713,False,True,False,49390,3.910,195.5,"[5e-05, 0.0001]","[13, 35]"
714,True,False,False,9413,0.560,28.0,"[5e-05, 0.0001]","[35, 8]"
715,True,False,False,27472,1.980,99.0,"[0.0001, 5e-05]","[10, 35]"
716,True,False,False,6303,0.760,38.0,"[0.0001, 5e-05]","[2, 35]"
717,True,False,False,39327,1.980,99.0,"[5e-05, 0.0001]","[35, 9]"
718,True,False,False,30482,3.560,178.0,"[0.0001, 5e-05]","[14, 35]"
719,True,False,False,65397,5.820,291.0,"[5e-05, 0.0001]","[35, 15]"
720,True,False,False,16175,1.180,59.0,"[5e-05, 0.0001]","[35, 15]"
721,False,True,False,47813,1.680,84.0,"[5e-05, 0.0001]","[8, 35]"
722,True,False,False,9648,1.440,72.0,"[0.0001, 5e-05]","[6, 35]"
723,True,False,False,15977,1.980,99.0,"[5e-05, 0.0001]","[35, 10]"
724,True,False,False,17846,0.480,24.0,"[0.0001, 5e-05]","[14, 35]"
725,True,False,False,26853,1.360,68.0,"[5e-05, 0.0001]","[35, 8]"
726,True,False,False,15789,0.740,37.0,"[0.0001, 5e-05]","[14, 35]"
727,True,False,False,26409,0.800,40.0,"[0.0001, 5e-05]","[14, 35]"
728,True,False,False,56585,3.200,160.0,"[5e-05, 0.0001]","[35, 13]"
729,False,True,False,41831,2.420,121.0,"[5e-05, 0.0001]","[15, 35]"
730,True,False,False,29094,2.100,105.0,"[0.0001, 5e-05]","[14, 35]"
731,True,False,False,32599,0.860,43.0,"[5e-05, 0.0001]","[35, 6]"
732,True,False,False,19772,0.440,22.0,"[0.0001, 5e-05]","[13, 35]"
733,True,False,False,15475,1.300,65.0,"[5e-05, 0.0001]","[35, 7]"
734,False,True,False,10945,0.380,19.0,"[5e-05, 0.0001]","[12, 35]"
735,True,False,False,28686,0.400,20.0,"[0.0001, 5e-05]","[7, 35]"
736,True,False,False,8141,0.580,29.0,"[5e-05, 0.0001]","[35, 10]"
737,True,False,False,9909,0.880,44.0,"[5e-05, 0.0001]","[35, 11]"
738,True,False,False,39076,4.380,219.0,"[5e-05, 0.0001]","[35, 14]"
739,True,False,False,49425,3.720,186.0,"[5e-05, 0.0001]","[35, 15]"
740,True,False,False,66034,3.158,157.91666666666666,"[5e-05, 0.0001]","[35, 14]"
741,True,False,False,20917,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
742,True,False,False,39600,3.180,159.0,"[0.0001, 5e-05]","[11, 35]"
743,True,False,False,32066,1.900,95.0,"[0.0001, 5e-05]","[12, 35]"
744,True,False,False,112524,11.750,587.5,"[5e-05, 0.0001]","[35, 15]"
745,False,True,False,8822,0.400,20.0,"[5e-05, 0.0001]","[9, 35]"
746,True,False,False,22459,1.300,65.0,"[0.0001, 5e-05]","[11, 35]"
747,True,False,False,5127,0.920,46.0,"[0.0001, 5e-05]","[0, 35]"
748,False,True,False,20230,0.840,42.0,"[5e-05, 0.0001]","[13, 35]"
749,False,True,False,19859,0.920,46.0,"[5e-05, 0.0001]","[14, 35]"
750,True,False,False,8296,0.660,33.0,"[0.0001, 5e-05]","[10, 35]"
751,True,False,False,31685,5.600,280.0,"[5e-05, 0.0001]","[35, 11]"
752,True,False,False,52730,2.180,109.0,"[5e-05, 0.0001]","[35, 9]"
753,False,True,False,21944,5.180,259.0,"[0.0001, 5e-05]","[35, 14]"
754,False,True,False,50233,1.810,90.5,"[5e-05, 0.0001]","[6, 35]"
755,True,False,False,29077,1.600,80.0,"[0.0001, 5e-05]","[9, 35]"
756,False,True,False,8223,0.740,37.0,"[5e-05, 0.0001]","[1, 35]"
757,True,False,False,17382,1.200,60.0,"[0.0001, 5e-05]","[15, 35]"
758,False,True,False,13264,1.460,73.0,"[5e-05, 0.0001]","[13, 35]"
759,True,False,False,3820,0.700,35.0,"[0.0001, 5e-05]","[0, 35]"
760,False,True,False,23010,0.540,27.0,"[5e-05, 0.0001]","[10, 35]"
761,False,True,False,21316,1.280,64.0,"[5e-05, 0.0001]","[13, 35]"
762,False,True,False,59714,4.170,208.5,"[0.0001, 5e-05]","[35, 15]"
763,True,False,False,18948,0.720,36.0,"[0.0001, 5e-05]","[11, 35]"
764,True,False,False,57332,5.720,286.0,"[0.0001, 5e-05]","[15, 35]"
765,True,False,False,13803,2.180,109.0,"[5e-05, 0.0001]","[35, 13]"
766,True,False,False,14797,1.400,70.0,"[5e-05, 0.0001]","[35, 8]"
767,True,False,False,8165,0.740,37.0,"[0.0001, 5e-05]","[5, 35]"
768,True,False,False,24336,2.640,132.0,"[0.0001, 5e-05]","[14, 35]"
769,True,False,False,23054,0.480,24.0,"[0.0001, 5e-05]","[11, 35]"
770,True,False,False,23185,0.400,20.0,"[0.0001, 5e-05]","[8, 35]"
771,True,False,False,6914,1.420,71.0,"[0.0001, 5e-05]","[3, 35]"
772,True,False,False,30021,2.060,103.0,"[0.0001, 5e-05]","[12, 35]"
773,True,False,False,97297,7.190,359.5,"[5e-05, 0.0001]","[35, 15]"
774,True,False,False,21991,0.620,31.0,"[0.0001, 5e-05]","[9, 35]"
775,True,False,False,33027,3.280,164.0,"[0.0001, 5e-05]","[14, 35]"
776,True,False,False,19451,1.760,88.0,"[5e-05, 0.0001]","[35, 15]"
777,True,False,False,7568,1.000,50.0,"[5e-05, 0.0001]","[35, 2]"
778,False,True,False,48725,3.680,184.0,"[5e-05, 0.0001]","[11, 35]"
779,True,False,False,39156,2.140,107.0,"[0.0001, 5e-05]","[15, 35]"
780,True,False,False,37823,2.600,130.0,"[5e-05, 0.0001]","[35, 9]"
781,True,False,False,15212,0.540,27.0,"[0.0001, 5e-05]","[15, 35]"
782,False,True,False,10927,0.560,28.0,"[0.0001, 5e-05]","[35, 10]"
783,True,False,False,39952,2.660,133.0,"[5e-05, 0.0001]","[35, 12]"
784,True,False,False,12481,0.900,45.0,"[5e-05, 0.0001]","[35, 10]"
785,False,True,False,13665,1.340,67.0,"[0.0001, 5e-05]","[35, 12]"
786,True,False,False,13157,1.100,55.0,"[0.0001, 5e-05]","[15, 35]"
787,True,False,False,56111,3.680,184.0,"[5e-05, 0.0001]","[35, 14]"
788,True,False,False,31382,3.480,174.0,"[0.0001, 5e-05]","[15, 35]"
789,True,False,False,9565,1.600,80.0,"[5e-05, 0.0001]","[35, 3]"
790,True,False,False,22221,0.620,31.0,"[0.0001, 5e-05]","[9, 35]"
791,True,False,False,91015,1.860,93.0,"[5e-05, 0.0001]","[35, 0]"
792,True,False,False,26172,2.080,104.0,"[5e-05, 0.0001]","[35, 11]"
793,True,False,False,26791,2.320,116.0,"[5e-05, 0.0001]","[35, 14]"
794,False,True,False,82732,4.960,248.0,"[5e-05, 0.0001]","[15, 35]"
795,True,False,False,17667,3.680,184.0,"[0.0001, 5e-05]","[12, 35]"
796,True,False,False,33056,2.400,120.0,"[0.0001, 5e-05]","[9, 35]"
797,False,True,False,29067,1.800,90.0,"[5e-05, 0.0001]","[10, 35]"
798,True,False,False,5733,0.540,27.0,"[0.0001, 5e-05]","[0, 35]"
799,False,True,False,13239,1.460,73.0,"[5e-05, 0.0001]","[12, 35]"
800,True,False,False,32375,3.040,152.0,"[5e-05, 0.0001]","[35, 5]"
