seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
555,True,False,False,376148,26.640,1332,"[0.0001, 5e-05]","[15, 35]"
556,True,False,False,794026,57.240,2862,"[5e-05, 0.0001]","[35, 15]"
557,True,False,False,395641,25.700,1285,"[0.0001, 5e-05]","[15, 35]"
558,True,False,False,1131466,94.900,4745,"[5e-05, 0.0001]","[35, 15]"
559,True,False,False,632378,41.160,2058,"[5e-05, 0.0001]","[35, 15]"
560,True,False,False,696448,56.280,2814,"[0.0001, 5e-05]","[15, 35]"
561,True,False,False,699700,51.960,2598,"[5e-05, 0.0001]","[35, 15]"
562,True,False,False,788887,61.440,3072,"[5e-05, 0.0001]","[35, 15]"
563,True,False,False,354587,22.460,1123,"[0.0001, 5e-05]","[15, 35]"
564,True,False,False,882015,69.100,3455,"[5e-05, 0.0001]","[35, 15]"
565,True,False,False,691146,49.100,2455,"[0.0001, 5e-05]","[15, 35]"
566,True,False,False,632436,40.420,2021,"[0.0001, 5e-05]","[14, 35]"
567,True,False,False,792853,57.880,2894,"[0.0001, 5e-05]","[15, 35]"
568,True,False,False,714904,52.760,2638,"[0.0001, 5e-05]","[15, 35]"
569,True,False,False,358761,21.340,1067,"[0.0001, 5e-05]","[14, 35]"
570,True,False,False,720182,59.040,2952,"[5e-05, 0.0001]","[35, 15]"
571,True,False,False,774012,54.720,2736,"[5e-05, 0.0001]","[35, 15]"
572,True,False,False,371949,24.220,1211,"[5e-05, 0.0001]","[35, 15]"
573,True,False,False,682245,48.500,2425,"[0.0001, 5e-05]","[15, 35]"
574,True,False,False,667800,49.260,2463,"[5e-05, 0.0001]","[35, 14]"
575,True,False,False,632479,52.460,2623,"[5e-05, 0.0001]","[35, 15]"
576,True,False,False,659104,48.620,2431,"[5e-05, 0.0001]","[35, 15]"
577,True,False,False,662670,48.680,2434,"[5e-05, 0.0001]","[35, 15]"
578,True,False,False,722152,56.460,2823,"[5e-05, 0.0001]","[35, 15]"
579,True,False,False,361857,32.540,1627,"[5e-05, 0.0001]","[35, 15]"
580,True,False,False,316123,22.760,1138,"[0.0001, 5e-05]","[14, 35]"
581,True,False,False,658303,46.480,2324,"[5e-05, 0.0001]","[35, 15]"
582,False,True,False,316259,28.500,1425,"[5e-05, 0.0001]","[14, 35]"
583,True,False,False,632215,50.060,2503,"[5e-05, 0.0001]","[35, 15]"
584,True,False,False,658266,50.660,2533,"[5e-05, 0.0001]","[35, 15]"
585,True,False,False,675639,56.900,2845,"[0.0001, 5e-05]","[15, 35]"
586,True,False,False,379458,24.700,1235,"[5e-05, 0.0001]","[35, 15]"
587,True,False,False,823945,72.240,3612,"[0.0001, 5e-05]","[15, 35]"
588,True,False,False,361498,27.680,1384,"[5e-05, 0.0001]","[35, 15]"
589,True,False,False,632341,47.860,2393,"[0.0001, 5e-05]","[15, 35]"
590,True,False,False,370287,27.440,1372,"[0.0001, 5e-05]","[15, 35]"
591,True,False,False,687922,51.540,2577,"[5e-05, 0.0001]","[35, 15]"
592,False,True,False,316268,20.720,1036,"[0.0001, 5e-05]","[35, 14]"
593,True,False,False,377515,26.160,1308,"[0.0001, 5e-05]","[14, 35]"
594,True,False,False,660498,40.220,2011,"[5e-05, 0.0001]","[35, 15]"
595,True,False,False,372707,26.720,1336,"[5e-05, 0.0001]","[35, 15]"
596,True,False,False,402928,26.440,1322,"[5e-05, 0.0001]","[35, 15]"
597,True,False,False,316375,22.660,1133,"[0.0001, 5e-05]","[15, 35]"
598,True,False,False,692006,48.920,2446,"[5e-05, 0.0001]","[35, 15]"
599,True,False,False,373306,27.960,1398,"[5e-05, 0.0001]","[35, 15]"
600,True,False,False,721190,53.080,2654,"[0.0001, 5e-05]","[15, 35]"
601,True,False,False,357806,24.660,1233,"[5e-05, 0.0001]","[35, 15]"
602,True,False,False,381844,21.500,1075,"[5e-05, 0.0001]","[35, 15]"
603,True,False,False,632229,49.540,2477,"[5e-05, 0.0001]","[35, 15]"
604,True,False,False,697431,46.360,2318,"[0.0001, 5e-05]","[15, 35]"
605,True,False,False,361186,29.320,1466,"[0.0001, 5e-05]","[15, 35]"
606,True,False,False,351730,24.960,1248,"[5e-05, 0.0001]","[35, 15]"
607,True,False,False,338059,31.300,1565,"[0.0001, 5e-05]","[15, 35]"
608,True,False,False,769201,52.760,2638,"[5e-05, 0.0001]","[35, 15]"
609,True,False,False,842714,60.900,3045,"[0.0001, 5e-05]","[15, 35]"
610,True,False,False,373920,30.780,1539,"[0.0001, 5e-05]","[15, 35]"
611,True,False,False,406594,33.860,1693,"[0.0001, 5e-05]","[15, 35]"
612,True,False,False,354188,22.580,1129,"[5e-05, 0.0001]","[35, 14]"
613,True,False,False,348016,26.480,1324,"[0.0001, 5e-05]","[15, 35]"
614,True,False,False,722988,54.860,2743,"[5e-05, 0.0001]","[35, 15]"
615,True,False,False,706251,46.780,2339,"[0.0001, 5e-05]","[15, 35]"
616,True,False,False,674578,60.440,3022,"[0.0001, 5e-05]","[15, 35]"
617,True,False,False,343923,25.760,1288,"[0.0001, 5e-05]","[15, 35]"
618,True,False,False,716038,49.340,2467,"[5e-05, 0.0001]","[35, 15]"
619,True,False,False,632210,42.940,2147,"[0.0001, 5e-05]","[15, 35]"
620,True,False,False,740073,48.860,2443,"[5e-05, 0.0001]","[35, 15]"
621,True,False,False,373910,26.980,1349,"[5e-05, 0.0001]","[35, 14]"
622,True,False,False,709156,56.300,2815,"[5e-05, 0.0001]","[35, 15]"
623,True,False,False,347926,25.080,1254,"[0.0001, 5e-05]","[15, 35]"
624,True,False,False,373309,25.260,1263,"[0.0001, 5e-05]","[15, 35]"
625,True,False,False,360560,31.860,1593,"[5e-05, 0.0001]","[35, 15]"
626,True,False,False,366312,29.060,1453,"[5e-05, 0.0001]","[35, 15]"
627,True,False,False,343666,24.900,1245,"[0.0001, 5e-05]","[15, 35]"
628,True,False,False,831768,58.980,2949,"[5e-05, 0.0001]","[35, 14]"
629,True,False,False,357450,29.240,1462,"[5e-05, 0.0001]","[35, 15]"
630,True,False,False,671138,52.600,2630,"[0.0001, 5e-05]","[15, 35]"
631,True,False,False,707385,58.100,2905,"[5e-05, 0.0001]","[35, 15]"
632,True,False,False,678593,49.760,2488,"[0.0001, 5e-05]","[15, 35]"
633,True,False,False,714413,53.960,2698,"[0.0001, 5e-05]","[15, 35]"
634,True,False,False,660574,52.260,2613,"[0.0001, 5e-05]","[14, 35]"
635,True,False,False,386568,24.080,1204,"[0.0001, 5e-05]","[15, 35]"
636,True,False,False,364342,26.180,1309,"[0.0001, 5e-05]","[15, 35]"
637,True,False,False,387395,23.640,1182,"[5e-05, 0.0001]","[35, 15]"
638,True,False,False,712478,55.140,2757,"[0.0001, 5e-05]","[15, 35]"
639,True,False,False,672765,44.840,2242,"[0.0001, 5e-05]","[15, 35]"
640,True,False,False,796558,62.140,3107,"[5e-05, 0.0001]","[35, 15]"
641,True,False,False,376917,27.980,1399,"[5e-05, 0.0001]","[35, 15]"
642,True,False,False,747096,53.560,2678,"[5e-05, 0.0001]","[35, 15]"
643,True,False,False,344856,23.500,1175,"[0.0001, 5e-05]","[15, 35]"
644,True,False,False,378479,25.880,1294,"[5e-05, 0.0001]","[35, 15]"
645,True,False,False,737330,53.140,2657,"[5e-05, 0.0001]","[35, 15]"
646,True,False,False,368438,28.620,1431,"[5e-05, 0.0001]","[35, 13]"
647,True,False,False,316333,26.720,1336,"[5e-05, 0.0001]","[35, 14]"
648,True,False,False,656511,53.500,2675,"[0.0001, 5e-05]","[15, 35]"
649,True,False,False,394455,25.620,1281,"[0.0001, 5e-05]","[15, 35]"
650,True,False,False,368505,35.360,1768,"[0.0001, 5e-05]","[15, 35]"
651,True,False,False,345505,24.100,1205,"[5e-05, 0.0001]","[35, 15]"
652,True,False,False,716334,50.100,2505,"[5e-05, 0.0001]","[35, 15]"
653,True,False,False,390682,30.380,1519,"[0.0001, 5e-05]","[15, 35]"
654,True,False,False,814408,65.780,3289,"[0.0001, 5e-05]","[15, 35]"
655,True,False,False,362197,26.940,1347,"[5e-05, 0.0001]","[35, 15]"
656,True,False,False,755044,58.080,2904,"[5e-05, 0.0001]","[35, 15]"
657,True,False,False,813281,50.800,2540,"[0.0001, 5e-05]","[15, 35]"
658,True,False,False,357780,29.800,1490,"[0.0001, 5e-05]","[14, 35]"
659,True,False,False,379975,21.700,1085,"[5e-05, 0.0001]","[35, 15]"
660,True,False,False,343468,27.380,1369,"[5e-05, 0.0001]","[35, 15]"
661,True,False,False,826991,60.180,3009,"[0.0001, 5e-05]","[15, 35]"
662,True,False,False,348972,26.080,1304,"[5e-05, 0.0001]","[35, 15]"
663,True,False,False,890042,54.500,2725,"[0.0001, 5e-05]","[15, 35]"
664,True,False,False,370695,25.240,1262,"[5e-05, 0.0001]","[35, 15]"
665,True,False,False,762914,59.700,2985,"[5e-05, 0.0001]","[35, 15]"
666,True,False,False,345641,22.620,1131,"[0.0001, 5e-05]","[15, 35]"
667,True,False,False,692032,56.960,2848,"[5e-05, 0.0001]","[35, 15]"
668,True,False,False,775766,50.060,2503,"[5e-05, 0.0001]","[35, 15]"
669,True,False,False,380799,26.700,1335,"[5e-05, 0.0001]","[35, 15]"
670,True,False,False,811709,49.740,2487,"[0.0001, 5e-05]","[15, 35]"
671,True,False,False,360778,36.260,1813,"[5e-05, 0.0001]","[35, 15]"
672,True,False,False,632306,49.080,2454,"[5e-05, 0.0001]","[35, 15]"
673,True,False,False,714360,49.420,2471,"[5e-05, 0.0001]","[35, 15]"
674,True,False,False,741306,54.840,2742,"[5e-05, 0.0001]","[35, 15]"
675,True,False,False,340112,32.440,1622,"[5e-05, 0.0001]","[35, 15]"
676,True,False,False,491,0.000,0,"[0.0001, 5e-05]","[15, 35]"
677,True,False,False,350567,24.440,1222,"[0.0001, 5e-05]","[15, 35]"
678,True,False,False,752677,47.080,2354,"[5e-05, 0.0001]","[35, 12]"
679,True,False,False,362033,29.280,1464,"[5e-05, 0.0001]","[35, 15]"
680,True,False,False,370779,25.920,1296,"[0.0001, 5e-05]","[15, 35]"
681,True,False,False,676828,46.680,2334,"[5e-05, 0.0001]","[35, 14]"
682,True,False,False,339385,29.840,1492,"[5e-05, 0.0001]","[35, 15]"
683,True,False,False,316460,22.840,1142,"[5e-05, 0.0001]","[35, 15]"
684,True,False,False,432843,34.320,1716,"[5e-05, 0.0001]","[35, 15]"
685,True,False,False,632182,39.580,1979,"[5e-05, 0.0001]","[35, 15]"
686,True,False,False,768551,63.140,3157,"[0.0001, 5e-05]","[15, 35]"
687,True,False,False,708050,60.980,3049,"[0.0001, 5e-05]","[15, 35]"
688,True,False,False,388154,29.780,1489,"[5e-05, 0.0001]","[35, 15]"
689,True,False,False,658150,47.260,2363,"[0.0001, 5e-05]","[15, 35]"
690,True,False,False,660836,49.180,2459,"[5e-05, 0.0001]","[35, 15]"
691,True,False,False,361776,29.720,1486,"[0.0001, 5e-05]","[15, 35]"
692,True,False,False,662342,47.560,2378,"[0.0001, 5e-05]","[14, 35]"
693,True,False,False,653812,56.940,2847,"[0.0001, 5e-05]","[15, 35]"
694,True,False,False,362986,25.520,1276,"[5e-05, 0.0001]","[35, 15]"
695,True,False,False,361816,24.580,1229,"[0.0001, 5e-05]","[15, 35]"
696,True,False,False,667513,48.640,2432,"[5e-05, 0.0001]","[35, 14]"
697,True,False,False,353724,20.380,1019,"[0.0001, 5e-05]","[15, 35]"
698,True,False,False,969045,74.480,3724,"[0.0001, 5e-05]","[15, 35]"
699,True,False,False,791046,64.320,3216,"[5e-05, 0.0001]","[35, 15]"
700,True,False,False,731312,51.860,2593,"[5e-05, 0.0001]","[35, 15]"
701,True,False,False,819419,67.380,3369,"[0.0001, 5e-05]","[15, 35]"
702,True,False,False,349501,24.020,1201,"[5e-05, 0.0001]","[35, 14]"
703,True,False,False,403316,26.380,1319,"[0.0001, 5e-05]","[15, 35]"
704,True,False,False,372095,26.380,1319,"[5e-05, 0.0001]","[35, 15]"
705,True,False,False,355770,32.420,1621,"[5e-05, 0.0001]","[35, 15]"
706,True,False,False,382829,29.980,1499,"[0.0001, 5e-05]","[15, 35]"
707,True,False,False,378280,27.940,1397,"[5e-05, 0.0001]","[35, 15]"
708,True,False,False,353093,23.840,1192,"[0.0001, 5e-05]","[14, 35]"
709,True,False,False,655692,51.480,2574,"[5e-05, 0.0001]","[35, 15]"
710,True,False,False,632402,52.360,2618,"[0.0001, 5e-05]","[15, 35]"
711,True,False,False,781786,62.160,3108,"[0.0001, 5e-05]","[15, 35]"
712,True,False,False,683930,53.220,2661,"[5e-05, 0.0001]","[35, 15]"
713,True,False,False,731846,54.200,2710,"[5e-05, 0.0001]","[35, 15]"
714,True,False,False,466,0.000,0,"[5e-05, 0.0001]","[35, 12]"
715,True,False,False,390562,23.640,1182,"[0.0001, 5e-05]","[15, 35]"
716,True,False,False,667950,46.880,2344,"[0.0001, 5e-05]","[15, 35]"
717,True,False,False,716931,51.260,2563,"[5e-05, 0.0001]","[35, 15]"
718,True,False,False,773658,51.040,2552,"[0.0001, 5e-05]","[15, 35]"
719,True,False,False,753581,51.200,2560,"[5e-05, 0.0001]","[35, 15]"
720,True,False,False,344065,28.800,1440,"[5e-05, 0.0001]","[35, 15]"
721,True,False,False,757677,51.740,2587,"[5e-05, 0.0001]","[35, 15]"
722,True,False,False,740219,55.180,2759,"[0.0001, 5e-05]","[15, 35]"
723,True,False,False,340852,24.780,1239,"[5e-05, 0.0001]","[35, 15]"
724,True,False,False,755963,51.000,2550,"[0.0001, 5e-05]","[14, 35]"
725,True,False,False,369945,25.400,1270,"[5e-05, 0.0001]","[35, 15]"
726,True,False,False,373715,27.480,1374,"[0.0001, 5e-05]","[15, 35]"
727,False,True,False,480,0.000,0,"[0.0001, 5e-05]","[35, 15]"
728,True,False,False,374979,26.360,1318,"[5e-05, 0.0001]","[35, 15]"
729,True,False,False,337877,28.240,1412,"[5e-05, 0.0001]","[35, 15]"
730,True,False,False,345478,23.860,1193,"[0.0001, 5e-05]","[15, 35]"
731,True,False,False,716948,52.620,2631,"[5e-05, 0.0001]","[35, 15]"
732,True,False,False,354070,17.520,876,"[0.0001, 5e-05]","[15, 35]"
733,True,False,False,736782,51.800,2590,"[5e-05, 0.0001]","[35, 15]"
734,True,False,False,381478,31.640,1582,"[5e-05, 0.0001]","[35, 15]"
735,True,False,False,372500,24.460,1223,"[0.0001, 5e-05]","[15, 35]"
736,True,False,False,668300,43.060,2153,"[5e-05, 0.0001]","[35, 15]"
737,True,False,False,661543,47.880,2394,"[5e-05, 0.0001]","[35, 15]"
738,True,False,False,889360,54.200,2710,"[5e-05, 0.0001]","[35, 15]"
739,True,False,False,790382,64.640,3232,"[5e-05, 0.0001]","[35, 15]"
740,True,False,False,662163,55.400,2770,"[5e-05, 0.0001]","[35, 15]"
741,True,False,False,660407,52.620,2631,"[0.0001, 5e-05]","[15, 35]"
742,True,False,False,632434,48.180,2409,"[0.0001, 5e-05]","[15, 35]"
743,True,False,False,902492,69.060,3453,"[0.0001, 5e-05]","[15, 35]"
744,True,False,False,409210,26.800,1340,"[5e-05, 0.0001]","[35, 15]"
745,False,True,False,316182,23.720,1186,"[5e-05, 0.0001]","[15, 35]"
746,True,False,False,778295,55.900,2795,"[0.0001, 5e-05]","[15, 35]"
747,True,False,False,657020,49.520,2476,"[0.0001, 5e-05]","[15, 35]"
748,True,False,False,632390,43.280,2164,"[5e-05, 0.0001]","[35, 15]"
749,True,False,False,761499,56.600,2830,"[5e-05, 0.0001]","[35, 15]"
750,True,False,False,834440,61.600,3080,"[0.0001, 5e-05]","[15, 35]"
751,True,False,False,729944,54.140,2707,"[5e-05, 0.0001]","[35, 15]"
752,True,False,False,744064,66.140,3307,"[5e-05, 0.0001]","[35, 15]"
753,True,False,False,737868,59.600,2980,"[0.0001, 5e-05]","[15, 35]"
754,True,False,False,786349,45.400,2270,"[5e-05, 0.0001]","[35, 15]"
755,True,False,False,361932,29.560,1478,"[0.0001, 5e-05]","[15, 35]"
756,True,False,False,358019,31.120,1556,"[5e-05, 0.0001]","[35, 15]"
757,True,False,False,696175,47.400,2370,"[0.0001, 5e-05]","[15, 35]"
758,True,False,False,365072,24.340,1217,"[5e-05, 0.0001]","[35, 15]"
759,True,False,False,405811,30.080,1504,"[0.0001, 5e-05]","[15, 35]"
760,True,False,False,802027,71.020,3551,"[5e-05, 0.0001]","[35, 15]"
761,True,False,False,692059,47.620,2381,"[5e-05, 0.0001]","[35, 15]"
762,True,False,False,363004,29.920,1496,"[0.0001, 5e-05]","[15, 35]"
763,True,False,False,632391,46.380,2319,"[0.0001, 5e-05]","[15, 35]"
764,True,False,False,406950,23.540,1177,"[0.0001, 5e-05]","[15, 35]"
765,True,False,False,653837,53.160,2658,"[5e-05, 0.0001]","[35, 15]"
766,True,False,False,367553,30.860,1543,"[5e-05, 0.0001]","[35, 15]"
767,True,False,False,700855,62.120,3106,"[0.0001, 5e-05]","[15, 35]"
768,True,False,False,361374,33.440,1672,"[0.0001, 5e-05]","[15, 35]"
769,True,False,False,651215,59.520,2976,"[0.0001, 5e-05]","[15, 35]"
770,True,False,False,632290,45.060,2253,"[0.0001, 5e-05]","[15, 35]"
771,True,False,False,632341,47.560,2378,"[0.0001, 5e-05]","[15, 35]"
772,True,False,False,369369,28.520,1426,"[0.0001, 5e-05]","[15, 35]"
773,True,False,False,356148,31.020,1551,"[5e-05, 0.0001]","[35, 15]"
774,True,False,False,688747,47.980,2399,"[0.0001, 5e-05]","[15, 35]"
775,True,False,False,339673,27.440,1372,"[0.0001, 5e-05]","[15, 35]"
776,True,False,False,736198,52.840,2642,"[5e-05, 0.0001]","[35, 15]"
777,True,False,False,676009,52.480,2624,"[5e-05, 0.0001]","[35, 15]"
778,True,False,False,366144,25.240,1262,"[5e-05, 0.0001]","[35, 15]"
779,True,False,False,739347,45.680,2284,"[0.0001, 5e-05]","[15, 35]"
780,True,False,False,765523,65.740,3287,"[5e-05, 0.0001]","[35, 15]"
781,True,False,False,775115,50.500,2525,"[0.0001, 5e-05]","[15, 35]"
782,True,False,False,697961,52.360,2618,"[0.0001, 5e-05]","[15, 35]"
783,True,False,False,663492,53.280,2664,"[5e-05, 0.0001]","[35, 14]"
784,True,False,False,347517,28.480,1424,"[5e-05, 0.0001]","[35, 15]"
785,True,False,False,660169,54.140,2707,"[0.0001, 5e-05]","[15, 35]"
786,True,False,False,364817,28.600,1430,"[0.0001, 5e-05]","[15, 35]"
787,True,False,False,833103,62.280,3114,"[5e-05, 0.0001]","[35, 15]"
788,True,False,False,887584,65.180,3259,"[0.0001, 5e-05]","[15, 35]"
789,True,False,False,928299,73.220,3661,"[5e-05, 0.0001]","[35, 15]"
790,True,False,False,359025,31.320,1566,"[0.0001, 5e-05]","[15, 35]"
791,True,False,False,371849,29.220,1461,"[5e-05, 0.0001]","[35, 15]"
792,True,False,False,632484,57.220,2861,"[5e-05, 0.0001]","[35, 15]"
793,True,False,False,365077,34.340,1717,"[5e-05, 0.0001]","[35, 15]"
794,True,False,False,772732,59.520,2976,"[5e-05, 0.0001]","[35, 15]"
795,True,False,False,632301,45.000,2250,"[0.0001, 5e-05]","[15, 35]"
796,True,False,False,709078,56.960,2848,"[0.0001, 5e-05]","[14, 35]"
797,True,False,False,361975,30.780,1539,"[5e-05, 0.0001]","[35, 15]"
798,True,False,False,352390,22.540,1127,"[0.0001, 5e-05]","[15, 35]"
799,True,False,False,780221,65.220,3261,"[5e-05, 0.0001]","[35, 15]"
800,True,False,False,369762,31.160,1558,"[5e-05, 0.0001]","[35, 15]"
801,True,False,False,770936,53.300,2665,"[0.0001, 5e-05]","[15, 35]"
802,True,False,False,394567,25.460,1273,"[0.0001, 5e-05]","[15, 35]"
803,True,False,False,368483,26.720,1336,"[0.0001, 5e-05]","[15, 35]"
804,True,False,False,793534,58.940,2947,"[5e-05, 0.0001]","[35, 14]"
805,True,False,False,736662,50.840,2542,"[0.0001, 5e-05]","[14, 35]"
806,True,False,False,632500,37.020,1851,"[0.0001, 5e-05]","[15, 35]"
807,True,False,False,1295822,88.800,4440,"[0.0001, 5e-05]","[15, 35]"
808,True,False,False,704201,57.780,2889,"[0.0001, 5e-05]","[15, 35]"
809,True,False,False,396582,22.780,1139,"[5e-05, 0.0001]","[35, 15]"
