seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
515,True,False,False,117043,10.060,503.0,"[5e-05, 0.0001]","[35, 15]"
516,False,True,False,37488,2.660,133.0,"[5e-05, 0.0001]","[12, 35]"
517,True,False,False,34137,0.940,47.0,"[5e-05, 0.0001]","[35, 8]"
518,False,True,False,7044,1.640,82.0,"[5e-05, 0.0001]","[0, 35]"
519,True,False,False,43833,3.440,172.0,"[0.0001, 5e-05]","[15, 35]"
520,True,False,False,19676,0.400,20.0,"[0.0001, 5e-05]","[15, 35]"
521,True,False,False,21242,0.560,28.0,"[0.0001, 5e-05]","[12, 35]"
522,True,False,False,13730,1.500,75.0,"[0.0001, 5e-05]","[13, 35]"
523,True,False,False,50863,4.160,208.0,"[0.0001, 5e-05]","[13, 35]"
524,True,False,False,20237,1.640,82.0,"[0.0001, 5e-05]","[13, 35]"
525,True,False,False,60144,3.800,190.0,"[0.0001, 5e-05]","[15, 35]"
526,True,False,False,43490,0.580,29.0,"[5e-05, 0.0001]","[35, 8]"
527,True,False,False,5737,0.740,37.0,"[0.0001, 5e-05]","[0, 35]"
528,True,False,False,35823,1.260,63.0,"[0.0001, 5e-05]","[8, 35]"
529,True,False,False,37349,3.580,179.0,"[5e-05, 0.0001]","[35, 13]"
530,False,True,False,19174,2.100,105.0,"[5e-05, 0.0001]","[14, 35]"
531,True,False,False,20352,0.860,43.0,"[0.0001, 5e-05]","[14, 35]"
532,True,False,False,58767,2.660,133.0,"[5e-05, 0.0001]","[35, 11]"
533,False,True,False,16308,0.880,44.0,"[0.0001, 5e-05]","[35, 13]"
534,True,False,False,17330,3.900,195.0,"[5e-05, 0.0001]","[35, 14]"
535,True,False,False,6109,0.980,49.0,"[5e-05, 0.0001]","[35, 5]"
536,True,False,False,22186,1.980,99.0,"[0.0001, 5e-05]","[14, 35]"
537,True,False,False,70647,4.940,247.0,"[0.0001, 5e-05]","[13, 35]"
538,True,False,False,79347,7.310,365.5,"[5e-05, 0.0001]","[35, 15]"
539,True,False,False,20362,0.920,46.0,"[0.0001, 5e-05]","[15, 35]"
540,True,False,False,43811,0.600,30.0,"[5e-05, 0.0001]","[35, 5]"
541,False,True,False,5967,1.000,50.0,"[0.0001, 5e-05]","[35, 0]"
542,False,True,False,8698,1.180,59.0,"[5e-05, 0.0001]","[11, 35]"
543,False,True,False,11287,1.560,78.0,"[5e-05, 0.0001]","[14, 35]"
544,True,False,False,15414,1.340,67.0,"[5e-05, 0.0001]","[35, 12]"
545,True,False,False,7842,0.520,26.0,"[5e-05, 0.0001]","[35, 10]"
546,True,False,False,22433,1.400,70.0,"[0.0001, 5e-05]","[11, 35]"
547,True,False,False,13750,0.840,42.0,"[5e-05, 0.0001]","[35, 13]"
548,True,False,False,51477,5.880,294.0,"[5e-05, 0.0001]","[35, 15]"
549,True,False,False,8606,1.280,64.0,"[0.0001, 5e-05]","[10, 35]"
550,True,False,False,42581,2.980,149.0,"[5e-05, 0.0001]","[35, 10]"
551,True,False,False,51379,4.920,246.0,"[5e-05, 0.0001]","[35, 15]"
552,True,False,False,32343,1.940,97.0,"[0.0001, 5e-05]","[10, 35]"
553,True,False,False,111095,4.190,209.5,"[0.0001, 5e-05]","[15, 35]"
554,True,False,False,44696,3.420,171.0,"[5e-05, 0.0001]","[35, 12]"
555,False,True,False,10285,1.480,74.0,"[0.0001, 5e-05]","[35, 10]"
556,False,True,False,67126,6.940,347.0,"[5e-05, 0.0001]","[15, 35]"
557,True,False,False,56924,1.960,98.0,"[0.0001, 5e-05]","[10, 35]"
558,True,False,False,32487,2.380,119.0,"[5e-05, 0.0001]","[35, 9]"
559,True,False,False,36160,1.780,89.0,"[5e-05, 0.0001]","[35, 14]"
560,False,True,False,15606,1.780,89.0,"[0.0001, 5e-05]","[35, 12]"
561,True,False,False,26445,1.640,82.0,"[5e-05, 0.0001]","[35, 12]"
562,False,True,False,23021,1.360,68.0,"[5e-05, 0.0001]","[11, 35]"
563,True,False,False,21400,0.540,27.0,"[0.0001, 5e-05]","[11, 35]"
564,False,True,False,22659,0.520,26.0,"[5e-05, 0.0001]","[11, 35]"
565,True,False,False,28523,2.380,119.0,"[0.0001, 5e-05]","[13, 35]"
566,True,False,False,22746,1.740,87.0,"[0.0001, 5e-05]","[12, 35]"
567,True,False,False,22140,0.420,21.0,"[0.0001, 5e-05]","[10, 35]"
568,True,False,False,10216,1.740,87.0,"[0.0001, 5e-05]","[8, 35]"
569,True,False,False,6520,1.160,58.0,"[0.0001, 5e-05]","[6, 35]"
570,False,True,False,77244,5.200,260.0,"[5e-05, 0.0001]","[15, 35]"
571,True,False,False,17290,1.560,78.0,"[5e-05, 0.0001]","[35, 15]"
572,True,False,False,39002,3.760,188.0,"[5e-05, 0.0001]","[35, 12]"
573,True,False,False,8182,0.400,20.0,"[0.0001, 5e-05]","[10, 35]"
574,True,False,False,19840,1.020,51.0,"[5e-05, 0.0001]","[35, 12]"
575,True,False,False,18276,1.240,62.0,"[5e-05, 0.0001]","[35, 14]"
576,True,False,False,9273,0.540,27.0,"[5e-05, 0.0001]","[35, 7]"
577,True,False,False,14978,1.580,79.0,"[5e-05, 0.0001]","[35, 14]"
578,True,False,False,24242,1.800,90.0,"[5e-05, 0.0001]","[35, 9]"
579,False,True,False,28288,1.340,67.0,"[5e-05, 0.0001]","[11, 35]"
580,False,True,False,16253,1.680,84.0,"[0.0001, 5e-05]","[35, 13]"
581,True,False,False,30562,1.080,54.0,"[5e-05, 0.0001]","[35, 14]"
582,True,False,False,9229,0.560,28.0,"[5e-05, 0.0001]","[35, 7]"
583,True,False,False,39985,0.580,29.0,"[5e-05, 0.0001]","[35, 8]"
584,True,False,False,31900,2.420,121.0,"[5e-05, 0.0001]","[35, 15]"
585,True,False,False,20889,1.440,72.0,"[0.0001, 5e-05]","[11, 35]"
586,False,True,False,9043,1.200,60.0,"[5e-05, 0.0001]","[8, 35]"
587,True,False,False,6896,0.600,30.0,"[0.0001, 5e-05]","[3, 35]"
588,True,False,False,41312,2.460,123.0,"[5e-05, 0.0001]","[35, 13]"
589,True,False,False,30118,1.900,95.0,"[0.0001, 5e-05]","[9, 35]"
590,True,False,False,10324,1.300,65.0,"[0.0001, 5e-05]","[8, 35]"
591,True,False,False,7802,1.220,61.0,"[5e-05, 0.0001]","[35, 4]"
592,True,False,False,19096,1.100,55.0,"[0.0001, 5e-05]","[14, 35]"
593,True,False,False,37395,2.180,109.0,"[0.0001, 5e-05]","[13, 35]"
594,False,True,False,20362,1.260,63.0,"[5e-05, 0.0001]","[14, 35]"
595,True,False,False,8307,1.720,86.0,"[5e-05, 0.0001]","[35, 5]"
596,True,False,False,41858,0.680,34.0,"[5e-05, 0.0001]","[35, 5]"
597,True,False,False,19657,1.040,52.0,"[0.0001, 5e-05]","[14, 35]"
598,True,False,False,53905,2.720,136.0,"[5e-05, 0.0001]","[35, 10]"
599,False,True,False,25329,1.820,91.0,"[5e-05, 0.0001]","[13, 35]"
600,True,False,False,7094,0.380,19.0,"[0.0001, 5e-05]","[7, 35]"
601,False,True,False,23002,0.440,22.0,"[5e-05, 0.0001]","[9, 35]"
602,True,False,False,44070,1.860,93.0,"[5e-05, 0.0001]","[35, 11]"
603,True,False,False,56115,3.880,194.0,"[5e-05, 0.0001]","[35, 11]"
604,False,True,False,63394,6.120,306.0,"[0.0001, 5e-05]","[35, 14]"
605,True,False,False,21654,0.460,23.0,"[0.0001, 5e-05]","[12, 35]"
606,True,False,False,30044,2.840,142.0,"[5e-05, 0.0001]","[35, 6]"
607,True,False,False,14488,1.040,52.0,"[0.0001, 5e-05]","[10, 35]"
608,True,False,False,31556,2.980,149.0,"[5e-05, 0.0001]","[35, 14]"
609,True,False,False,46943,2.140,107.0,"[0.0001, 5e-05]","[5, 35]"
610,True,False,False,36789,2.940,147.0,"[0.0001, 5e-05]","[13, 35]"
611,False,True,False,10297,0.600,30.0,"[0.0001, 5e-05]","[35, 8]"
612,True,False,False,91348,9.780,489.0,"[5e-05, 0.0001]","[35, 15]"
613,True,False,False,20228,0.460,23.0,"[0.0001, 5e-05]","[11, 35]"
614,True,False,False,8404,0.860,43.0,"[5e-05, 0.0001]","[35, 7]"
615,False,True,False,14067,0.580,29.0,"[0.0001, 5e-05]","[35, 13]"
616,True,False,False,20045,0.500,25.0,"[0.0001, 5e-05]","[11, 35]"
617,True,False,False,22811,0.960,48.0,"[0.0001, 5e-05]","[14, 35]"
618,True,False,False,43132,1.880,94.0,"[5e-05, 0.0001]","[35, 14]"
619,True,False,False,19939,1.420,71.0,"[0.0001, 5e-05]","[15, 35]"
620,True,False,False,15088,0.560,28.0,"[5e-05, 0.0001]","[35, 14]"
621,True,False,False,19776,1.660,83.0,"[5e-05, 0.0001]","[35, 15]"
622,True,False,False,326139,34.329,1716.4327167796841,"[5e-05, 0.0001]","[35, 15]"
623,True,False,False,21407,0.640,32.0,"[0.0001, 5e-05]","[12, 35]"
624,True,False,False,12204,0.720,36.0,"[0.0001, 5e-05]","[11, 35]"
625,False,True,False,41129,2.400,120.0,"[5e-05, 0.0001]","[4, 35]"
626,True,False,False,168660,9.775,488.74985758463544,"[5e-05, 0.0001]","[35, 15]"
627,True,False,False,21296,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
628,True,False,False,18183,1.840,92.0,"[5e-05, 0.0001]","[35, 14]"
629,False,True,False,72208,3.500,175.0,"[5e-05, 0.0001]","[12, 35]"
630,True,False,False,41835,3.280,164.0,"[0.0001, 5e-05]","[12, 35]"
631,True,False,False,11822,1.020,51.0,"[5e-05, 0.0001]","[35, 10]"
632,True,False,False,84619,8.060,403.0,"[0.0001, 5e-05]","[15, 35]"
633,True,False,False,5317,0.440,22.0,"[0.0001, 5e-05]","[2, 35]"
634,True,False,False,10545,1.280,64.0,"[0.0001, 5e-05]","[7, 35]"
635,True,False,False,21291,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
636,False,True,False,35858,2.740,137.0,"[0.0001, 5e-05]","[35, 11]"
637,True,False,False,45685,1.860,93.0,"[5e-05, 0.0001]","[35, 3]"
638,True,False,False,79530,3.835,191.75,"[0.0001, 5e-05]","[15, 35]"
639,False,True,False,47397,4.200,210.0,"[0.0001, 5e-05]","[35, 13]"
640,True,False,False,9686,0.560,28.0,"[5e-05, 0.0001]","[35, 10]"
641,True,False,False,6055,1.040,52.0,"[5e-05, 0.0001]","[35, 0]"
642,True,False,False,11062,1.480,74.0,"[5e-05, 0.0001]","[35, 8]"
643,True,False,False,21236,1.240,62.0,"[0.0001, 5e-05]","[13, 35]"
644,True,False,False,12705,2.680,134.0,"[5e-05, 0.0001]","[35, 11]"
645,True,False,False,27321,3.840,192.0,"[5e-05, 0.0001]","[35, 14]"
646,True,False,False,6381,1.160,58.0,"[5e-05, 0.0001]","[35, 0]"
647,False,True,False,44173,2.660,133.0,"[5e-05, 0.0001]","[13, 35]"
648,True,False,False,7987,0.440,22.0,"[0.0001, 5e-05]","[9, 35]"
649,True,False,False,104564,8.075,403.75,"[0.0001, 5e-05]","[14, 35]"
650,True,False,False,18787,1.080,54.0,"[0.0001, 5e-05]","[14, 35]"
651,False,True,False,22181,1.120,56.0,"[5e-05, 0.0001]","[14, 35]"
652,True,False,False,7535,1.840,92.0,"[5e-05, 0.0001]","[35, 2]"
653,True,False,False,22999,1.900,95.0,"[0.0001, 5e-05]","[15, 35]"
654,True,False,False,6943,1.040,52.0,"[0.0001, 5e-05]","[3, 35]"
655,False,True,False,23110,1.320,66.0,"[5e-05, 0.0001]","[11, 35]"
656,True,False,False,62960,3.330,166.5,"[5e-05, 0.0001]","[35, 14]"
657,True,False,False,54642,2.320,116.0,"[0.0001, 5e-05]","[2, 35]"
658,True,False,False,23147,1.320,66.0,"[0.0001, 5e-05]","[11, 35]"
659,True,False,False,142511,17.135,856.75,"[5e-05, 0.0001]","[35, 15]"
660,True,False,False,26643,1.660,83.0,"[5e-05, 0.0001]","[35, 10]"
661,True,False,False,33286,3.160,158.0,"[0.0001, 5e-05]","[15, 35]"
662,False,True,False,23662,1.920,96.0,"[5e-05, 0.0001]","[9, 35]"
663,False,True,False,14968,2.800,140.0,"[0.0001, 5e-05]","[35, 15]"
664,True,False,False,11697,1.500,75.0,"[5e-05, 0.0001]","[35, 12]"
665,False,True,False,6615,0.460,23.0,"[5e-05, 0.0001]","[3, 35]"
666,True,False,False,7896,1.220,61.0,"[0.0001, 5e-05]","[10, 35]"
667,True,False,False,45978,2.200,110.0,"[5e-05, 0.0001]","[35, 13]"
668,True,False,False,11031,2.300,115.0,"[5e-05, 0.0001]","[35, 9]"
669,False,True,False,11259,0.440,22.0,"[5e-05, 0.0001]","[14, 35]"
670,True,False,False,64664,2.940,147.0,"[0.0001, 5e-05]","[8, 35]"
671,False,True,False,24599,0.500,25.0,"[5e-05, 0.0001]","[12, 35]"
672,True,False,False,52275,4.810,240.5,"[5e-05, 0.0001]","[35, 15]"
673,True,False,False,16212,1.960,98.0,"[5e-05, 0.0001]","[35, 14]"
674,True,False,False,26930,3.920,196.0,"[5e-05, 0.0001]","[35, 14]"
675,False,True,False,8339,1.200,60.0,"[5e-05, 0.0001]","[6, 35]"
676,False,True,False,19551,0.560,28.0,"[0.0001, 5e-05]","[35, 15]"
677,True,False,False,161964,8.960,448.0,"[0.0001, 5e-05]","[15, 35]"
678,True,False,False,33136,1.020,51.0,"[5e-05, 0.0001]","[35, 10]"
679,True,False,False,27699,3.340,167.0,"[5e-05, 0.0001]","[35, 14]"
680,True,False,False,4443,0.800,40.0,"[0.0001, 5e-05]","[0, 35]"
681,False,True,False,6665,0.420,21.0,"[5e-05, 0.0001]","[2, 35]"
682,False,True,False,36602,0.720,36.0,"[5e-05, 0.0001]","[13, 35]"
683,True,False,False,28139,3.220,161.0,"[5e-05, 0.0001]","[35, 11]"
684,True,False,False,173284,17.841,892.0734856923422,"[5e-05, 0.0001]","[35, 15]"
685,False,True,False,31985,1.860,93.0,"[5e-05, 0.0001]","[12, 35]"
686,True,False,False,18477,1.680,84.0,"[0.0001, 5e-05]","[9, 35]"
687,True,False,False,9609,0.460,23.0,"[0.0001, 5e-05]","[12, 35]"
688,True,False,False,54512,3.520,176.0,"[5e-05, 0.0001]","[35, 14]"
689,True,False,False,20436,2.320,116.0,"[0.0001, 5e-05]","[15, 35]"
690,True,False,False,43462,1.520,76.0,"[5e-05, 0.0001]","[35, 5]"
691,True,False,False,19699,0.780,39.0,"[0.0001, 5e-05]","[15, 35]"
692,True,False,False,26462,2.080,104.0,"[0.0001, 5e-05]","[8, 35]"
693,True,False,False,10608,0.440,22.0,"[0.0001, 5e-05]","[13, 35]"
694,True,False,False,13122,2.100,105.0,"[5e-05, 0.0001]","[35, 12]"
695,False,True,False,5438,1.000,50.0,"[0.0001, 5e-05]","[35, 2]"
696,True,False,False,6172,1.940,97.0,"[5e-05, 0.0001]","[35, 0]"
697,True,False,False,6936,0.680,34.0,"[0.0001, 5e-05]","[0, 35]"
698,True,False,False,8507,1.660,83.0,"[0.0001, 5e-05]","[4, 35]"
699,True,False,False,31301,1.800,90.0,"[5e-05, 0.0001]","[35, 9]"
700,True,False,False,21339,2.620,131.0,"[5e-05, 0.0001]","[35, 11]"
701,False,True,False,54871,3.520,176.0,"[0.0001, 5e-05]","[35, 13]"
702,False,True,False,23664,1.000,50.0,"[5e-05, 0.0001]","[6, 35]"
703,True,False,False,16321,0.580,29.0,"[0.0001, 5e-05]","[14, 35]"
704,True,False,False,5412,0.760,38.0,"[5e-05, 0.0001]","[35, 1]"
705,True,False,False,15536,1.180,59.0,"[5e-05, 0.0001]","[35, 14]"
706,False,True,False,14849,2.060,103.0,"[0.0001, 5e-05]","[35, 12]"
707,True,False,False,13313,1.980,99.0,"[5e-05, 0.0001]","[35, 7]"
708,True,False,False,23704,0.520,26.0,"[0.0001, 5e-05]","[11, 35]"
709,False,True,False,22235,0.560,28.0,"[5e-05, 0.0001]","[9, 35]"
710,True,False,False,8926,0.800,40.0,"[0.0001, 5e-05]","[5, 35]"
711,True,False,False,21819,1.560,78.0,"[0.0001, 5e-05]","[14, 35]"
712,False,True,False,23040,1.360,68.0,"[5e-05, 0.0001]","[13, 35]"
713,False,True,False,19088,1.100,55.0,"[5e-05, 0.0001]","[14, 35]"
714,True,False,False,9499,0.540,27.0,"[5e-05, 0.0001]","[35, 9]"
715,True,False,False,78826,5.680,284.0,"[0.0001, 5e-05]","[15, 35]"
716,True,False,False,6857,0.840,42.0,"[0.0001, 5e-05]","[3, 35]"
717,True,False,False,40830,3.860,193.0,"[5e-05, 0.0001]","[35, 13]"
718,True,False,False,21748,1.600,80.0,"[0.0001, 5e-05]","[9, 35]"
719,True,False,False,69450,9.720,486.0,"[5e-05, 0.0001]","[35, 15]"
720,True,False,False,15226,1.140,57.0,"[5e-05, 0.0001]","[35, 14]"
721,True,False,False,19741,2.060,103.0,"[5e-05, 0.0001]","[35, 9]"
722,True,False,False,10283,1.640,82.0,"[0.0001, 5e-05]","[8, 35]"
723,True,False,False,10257,1.600,80.0,"[5e-05, 0.0001]","[35, 7]"
724,True,False,False,18124,0.540,27.0,"[0.0001, 5e-05]","[14, 35]"
725,True,False,False,12874,1.380,69.0,"[5e-05, 0.0001]","[35, 13]"
726,True,False,False,21166,0.480,24.0,"[0.0001, 5e-05]","[9, 35]"
727,True,False,False,30866,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
728,True,False,False,29754,4.400,220.0,"[5e-05, 0.0001]","[35, 13]"
729,True,False,False,8533,2.740,137.0,"[5e-05, 0.0001]","[35, 6]"
730,True,False,False,26300,1.840,92.0,"[0.0001, 5e-05]","[15, 35]"
731,True,False,False,28928,1.240,62.0,"[5e-05, 0.0001]","[35, 12]"
732,True,False,False,22852,0.600,30.0,"[0.0001, 5e-05]","[11, 35]"
733,True,False,False,30797,4.080,204.0,"[5e-05, 0.0001]","[35, 14]"
734,False,True,False,7508,0.840,42.0,"[5e-05, 0.0001]","[1, 35]"
735,True,False,False,29097,0.420,21.0,"[0.0001, 5e-05]","[9, 35]"
736,True,False,False,7260,0.540,27.0,"[5e-05, 0.0001]","[35, 10]"
737,True,False,False,6460,0.580,29.0,"[5e-05, 0.0001]","[35, 8]"
738,True,False,False,41221,3.140,157.0,"[5e-05, 0.0001]","[35, 11]"
739,True,False,False,60737,2.700,135.0,"[5e-05, 0.0001]","[35, 13]"
740,False,True,False,22581,1.900,95.0,"[5e-05, 0.0001]","[13, 35]"
741,False,True,False,62819,2.505,125.25,"[0.0001, 5e-05]","[35, 12]"
742,True,False,False,30159,3.760,188.0,"[0.0001, 5e-05]","[12, 35]"
743,True,False,False,45978,2.300,115.0,"[0.0001, 5e-05]","[13, 35]"
744,True,False,False,34017,1.880,94.0,"[5e-05, 0.0001]","[35, 12]"
745,False,True,False,11686,0.420,21.0,"[5e-05, 0.0001]","[13, 35]"
746,True,False,False,67580,6.900,345.0,"[0.0001, 5e-05]","[15, 35]"
747,True,False,False,5266,0.800,40.0,"[0.0001, 5e-05]","[0, 35]"
748,False,True,False,17593,0.800,40.0,"[5e-05, 0.0001]","[15, 35]"
749,False,True,False,21183,0.920,46.0,"[5e-05, 0.0001]","[14, 35]"
750,True,False,False,5694,1.020,51.0,"[0.0001, 5e-05]","[3, 35]"
751,True,False,False,8825,1.660,83.0,"[5e-05, 0.0001]","[35, 4]"
752,True,False,False,67303,5.200,260.0,"[5e-05, 0.0001]","[35, 14]"
753,True,False,False,24772,1.300,65.0,"[0.0001, 5e-05]","[12, 35]"
754,True,False,False,22896,1.900,95.0,"[5e-05, 0.0001]","[35, 12]"
755,True,False,False,64950,4.640,232.0,"[0.0001, 5e-05]","[15, 35]"
756,False,True,False,20383,1.180,59.0,"[5e-05, 0.0001]","[14, 35]"
757,True,False,False,17330,1.160,58.0,"[0.0001, 5e-05]","[14, 35]"
758,True,False,False,49078,5.020,251.0,"[5e-05, 0.0001]","[35, 14]"
759,True,False,False,6267,0.440,22.0,"[0.0001, 5e-05]","[7, 35]"
760,False,True,False,22465,0.900,45.0,"[5e-05, 0.0001]","[15, 35]"
761,False,True,False,19657,1.220,61.0,"[5e-05, 0.0001]","[14, 35]"
762,True,False,False,26015,1.020,51.0,"[0.0001, 5e-05]","[8, 35]"
763,True,False,False,20079,1.060,53.0,"[0.0001, 5e-05]","[15, 35]"
764,True,False,False,46655,3.420,171.0,"[0.0001, 5e-05]","[15, 35]"
765,True,False,False,11126,1.300,65.0,"[5e-05, 0.0001]","[35, 13]"
766,True,False,False,12118,1.300,65.0,"[5e-05, 0.0001]","[35, 12]"
767,True,False,False,21117,0.500,25.0,"[0.0001, 5e-05]","[11, 35]"
768,True,False,False,21178,1.800,90.0,"[0.0001, 5e-05]","[12, 35]"
769,True,False,False,24902,0.540,27.0,"[0.0001, 5e-05]","[12, 35]"
770,True,False,False,15559,1.720,86.0,"[0.0001, 5e-05]","[11, 35]"
771,True,False,False,8090,1.420,71.0,"[0.0001, 5e-05]","[6, 35]"
772,True,False,False,51366,3.760,188.0,"[0.0001, 5e-05]","[15, 35]"
773,True,False,False,80473,7.340,367.0,"[5e-05, 0.0001]","[35, 15]"
774,True,False,False,21475,1.040,52.0,"[0.0001, 5e-05]","[12, 35]"
775,True,False,False,35709,2.220,111.0,"[0.0001, 5e-05]","[6, 35]"
776,False,True,False,40772,3.500,175.0,"[5e-05, 0.0001]","[4, 35]"
777,True,False,False,6595,0.940,47.0,"[5e-05, 0.0001]","[35, 3]"
778,False,True,False,34497,2.360,118.0,"[5e-05, 0.0001]","[12, 35]"
779,True,False,False,110840,8.180,409.0,"[0.0001, 5e-05]","[15, 35]"
780,True,False,False,42544,2.440,122.0,"[5e-05, 0.0001]","[35, 15]"
781,True,False,False,15384,0.580,29.0,"[0.0001, 5e-05]","[15, 35]"
782,False,True,False,10718,0.520,26.0,"[0.0001, 5e-05]","[35, 10]"
783,True,False,False,52521,2.960,148.0,"[5e-05, 0.0001]","[35, 15]"
784,True,False,False,17049,1.100,55.0,"[5e-05, 0.0001]","[35, 13]"
785,False,True,False,13117,2.040,102.0,"[0.0001, 5e-05]","[35, 12]"
786,True,False,False,13381,1.120,56.0,"[0.0001, 5e-05]","[15, 35]"
787,True,False,False,48093,3.775,188.75,"[5e-05, 0.0001]","[35, 15]"
788,True,False,False,17651,2.020,101.0,"[0.0001, 5e-05]","[15, 35]"
789,True,False,False,16919,1.920,96.0,"[5e-05, 0.0001]","[35, 11]"
790,True,False,False,23232,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
791,True,False,False,93873,5.580,279.0,"[5e-05, 0.0001]","[35, 14]"
792,True,False,False,27796,3.540,177.0,"[5e-05, 0.0001]","[35, 11]"
793,True,False,False,10598,0.560,28.0,"[5e-05, 0.0001]","[35, 14]"
794,False,True,False,21503,2.540,127.0,"[5e-05, 0.0001]","[15, 35]"
795,True,False,False,28924,2.480,124.0,"[0.0001, 5e-05]","[11, 35]"
796,True,False,False,24258,1.000,50.0,"[0.0001, 5e-05]","[11, 35]"
797,False,True,False,7283,0.840,42.0,"[5e-05, 0.0001]","[5, 35]"
798,True,False,False,6041,0.600,30.0,"[0.0001, 5e-05]","[1, 35]"
799,False,True,False,8951,0.700,35.0,"[5e-05, 0.0001]","[6, 35]"
800,True,False,False,42685,3.630,181.5,"[5e-05, 0.0001]","[35, 12]"
