seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
489,True,False,False,316114,21.500,215,"[5e-05, 0.0001]","[7, 3]"
490,True,False,False,451,0.000,0,"[0.0001, 5e-05]","[2, 7]"
491,False,True,False,344,0.000,0,"[5e-05, 0.0001]","[3, 7]"
492,False,True,False,444,0.000,0,"[0.0001, 5e-05]","[7, 2]"
493,True,False,False,370,0.000,0,"[0.0001, 5e-05]","[1, 7]"
494,True,False,False,316084,17.600,176,"[0.0001, 5e-05]","[3, 7]"
495,True,False,False,479,0.000,0,"[5e-05, 0.0001]","[7, 3]"
496,True,False,False,316300,24.000,240,"[5e-05, 0.0001]","[7, 3]"
497,True,False,False,382191,32.400,324,"[0.0001, 5e-05]","[3, 7]"
498,False,True,False,316091,21.400,214,"[5e-05, 0.0001]","[3, 7]"
499,False,True,False,316033,23.800,238,"[5e-05, 0.0001]","[3, 7]"
500,True,False,False,316450,23.500,235,"[0.0001, 5e-05]","[3, 7]"
501,False,True,False,452,0.000,0,"[5e-05, 0.0001]","[2, 7]"
502,True,False,False,316346,25.000,250,"[5e-05, 0.0001]","[7, 3]"
503,True,False,False,316059,31.600,316,"[5e-05, 0.0001]","[7, 3]"
504,True,False,False,316037,24.000,240,"[5e-05, 0.0001]","[7, 3]"
505,False,True,False,366,0.000,0,"[5e-05, 0.0001]","[1, 7]"
506,True,False,False,452,0.000,0,"[0.0001, 5e-05]","[2, 7]"
507,False,True,False,316287,23.000,230,"[0.0001, 5e-05]","[7, 3]"
508,False,True,False,495,0.000,0,"[5e-05, 0.0001]","[3, 7]"
509,True,False,False,383421,24.200,242,"[0.0001, 5e-05]","[2, 7]"
510,True,False,False,316227,24.000,240,"[0.0001, 5e-05]","[3, 7]"
511,True,False,False,462,0.000,0,"[5e-05, 0.0001]","[7, 3]"
512,True,False,False,316422,20.500,205,"[5e-05, 0.0001]","[7, 2]"
513,False,True,False,316397,21.600,216,"[0.0001, 5e-05]","[7, 3]"
514,True,False,False,450,0.000,0,"[0.0001, 5e-05]","[3, 7]"
515,True,False,False,316072,18.800,188,"[5e-05, 0.0001]","[7, 3]"
516,False,True,False,632274,51.300,513,"[5e-05, 0.0001]","[3, 7]"
517,True,False,False,677754,49.400,494,"[5e-05, 0.0001]","[7, 3]"
518,False,True,False,237,0.000,0,"[5e-05, 0.0001]","[2, 7]"
519,False,True,False,316011,27.000,270,"[0.0001, 5e-05]","[7, 3]"
520,True,False,False,316112,18.500,185,"[0.0001, 5e-05]","[3, 7]"
521,True,False,False,316052,25.800,258,"[0.0001, 5e-05]","[3, 7]"
522,False,True,False,363,0.000,0,"[0.0001, 5e-05]","[7, 1]"
523,True,False,False,438,0.000,0,"[0.0001, 5e-05]","[3, 7]"
524,False,True,False,316161,22.100,221,"[0.0001, 5e-05]","[7, 3]"
525,False,True,False,448,0.000,0,"[0.0001, 5e-05]","[7, 3]"
526,False,True,False,385635,26.100,261,"[5e-05, 0.0001]","[3, 7]"
527,True,False,False,364940,19.900,199,"[0.0001, 5e-05]","[2, 7]"
528,False,True,False,316053,25.400,254,"[0.0001, 5e-05]","[7, 3]"
529,False,True,False,316245,26.000,260,"[5e-05, 0.0001]","[3, 7]"
530,True,False,False,356430,17.700,177,"[5e-05, 0.0001]","[7, 3]"
531,False,True,False,316175,27.000,270,"[0.0001, 5e-05]","[7, 2]"
532,True,False,False,657495,47.700,477,"[5e-05, 0.0001]","[7, 3]"
533,True,False,False,450,0.000,0,"[0.0001, 5e-05]","[2, 7]"
534,True,False,False,342469,25.500,255,"[5e-05, 0.0001]","[7, 3]"
535,True,False,False,316077,24.200,242,"[5e-05, 0.0001]","[7, 3]"
536,True,False,False,430,0.000,0,"[0.0001, 5e-05]","[3, 7]"
537,True,False,False,316157,23.500,235,"[0.0001, 5e-05]","[2, 7]"
538,False,True,False,316476,25.000,250,"[5e-05, 0.0001]","[3, 7]"
539,False,True,False,305,0.000,0,"[0.0001, 5e-05]","[7, 2]"
540,False,True,False,488,0.500,5,"[5e-05, 0.0001]","[2, 7]"
541,True,False,False,354599,24.900,249,"[0.0001, 5e-05]","[3, 7]"
542,True,False,False,316150,18.000,180,"[5e-05, 0.0001]","[7, 3]"
543,False,True,False,316019,27.000,270,"[5e-05, 0.0001]","[3, 7]"
544,False,True,False,316123,22.400,224,"[5e-05, 0.0001]","[3, 7]"
545,True,False,False,764292,55.100,551,"[5e-05, 0.0001]","[7, 3]"
546,True,False,False,360222,27.100,271,"[0.0001, 5e-05]","[3, 7]"
547,False,True,False,316087,20.400,204,"[5e-05, 0.0001]","[3, 7]"
548,True,False,False,476,0.000,0,"[5e-05, 0.0001]","[7, 3]"
549,False,True,False,316317,18.400,184,"[0.0001, 5e-05]","[7, 3]"
550,True,False,False,316045,21.200,212,"[5e-05, 0.0001]","[7, 3]"
551,True,False,False,661983,50.200,502,"[5e-05, 0.0001]","[7, 3]"
552,False,True,False,347,0.000,0,"[0.0001, 5e-05]","[7, 3]"
553,False,True,False,632057,46.200,462,"[0.0001, 5e-05]","[7, 3]"
554,True,False,False,316454,17.000,170,"[5e-05, 0.0001]","[7, 3]"
555,False,True,False,316501,32.400,324,"[0.0001, 5e-05]","[7, 3]"
556,True,False,False,316053,20.900,209,"[5e-05, 0.0001]","[7, 3]"
557,False,True,False,480,0.000,0,"[0.0001, 5e-05]","[7, 3]"
558,True,False,False,434,0.300,3,"[5e-05, 0.0001]","[7, 3]"
559,True,False,False,370758,30.200,302,"[5e-05, 0.0001]","[7, 3]"
560,False,True,False,316295,16.500,165,"[0.0001, 5e-05]","[7, 3]"
561,True,False,False,316374,23.200,232,"[5e-05, 0.0001]","[7, 3]"
562,False,True,False,316110,22.000,220,"[5e-05, 0.0001]","[3, 7]"
563,True,False,False,316357,19.800,198,"[0.0001, 5e-05]","[3, 7]"
564,True,False,False,316374,25.400,254,"[5e-05, 0.0001]","[7, 2]"
565,True,False,False,446,0.000,0,"[0.0001, 5e-05]","[2, 7]"
566,False,True,False,316436,17.200,172,"[0.0001, 5e-05]","[7, 3]"
567,True,False,False,316021,23.200,232,"[0.0001, 5e-05]","[3, 7]"
568,True,False,False,316038,21.600,216,"[0.0001, 5e-05]","[3, 7]"
569,True,False,False,632275,37.400,374,"[0.0001, 5e-05]","[3, 7]"
570,True,False,False,373,0.000,0,"[5e-05, 0.0001]","[7, 3]"
571,True,False,False,464,0.000,0,"[5e-05, 0.0001]","[7, 2]"
572,True,False,False,359900,17.500,175,"[5e-05, 0.0001]","[7, 2]"
573,True,False,False,316099,22.400,224,"[0.0001, 5e-05]","[3, 7]"
574,False,True,False,316155,21.000,210,"[5e-05, 0.0001]","[3, 7]"
575,False,True,False,469,0.000,0,"[5e-05, 0.0001]","[3, 7]"
576,False,True,False,316359,22.800,228,"[5e-05, 0.0001]","[3, 7]"
577,False,True,False,462,0.000,0,"[5e-05, 0.0001]","[2, 7]"
578,True,False,False,345954,26.100,261,"[5e-05, 0.0001]","[7, 3]"
579,False,True,False,316420,27.000,270,"[5e-05, 0.0001]","[2, 7]"
580,True,False,False,316125,21.400,214,"[0.0001, 5e-05]","[3, 7]"
581,False,True,False,316016,24.000,240,"[5e-05, 0.0001]","[3, 7]"
582,True,False,False,479,0.000,0,"[5e-05, 0.0001]","[7, 2]"
583,True,False,False,316124,20.500,205,"[5e-05, 0.0001]","[7, 3]"
584,True,False,False,316063,22.200,222,"[5e-05, 0.0001]","[7, 3]"
585,True,False,False,316152,24.000,240,"[0.0001, 5e-05]","[2, 7]"
586,True,False,False,345859,25.800,258,"[5e-05, 0.0001]","[7, 3]"
587,True,False,False,342304,25.100,251,"[0.0001, 5e-05]","[3, 7]"
588,True,False,False,316469,30.700,307,"[5e-05, 0.0001]","[7, 3]"
589,True,False,False,632247,50.200,502,"[0.0001, 5e-05]","[3, 7]"
590,True,False,False,480,0.000,0,"[0.0001, 5e-05]","[3, 7]"
591,True,False,False,453,0.000,0,"[5e-05, 0.0001]","[7, 3]"
592,False,True,False,326,0.000,0,"[0.0001, 5e-05]","[7, 2]"
593,False,True,False,316175,19.400,194,"[0.0001, 5e-05]","[7, 3]"
594,True,False,False,385,0.000,0,"[5e-05, 0.0001]","[7, 3]"
595,False,True,False,493,0.000,0,"[5e-05, 0.0001]","[3, 7]"
596,True,False,False,453,0.000,0,"[5e-05, 0.0001]","[7, 2]"
597,True,False,False,495,0.000,0,"[0.0001, 5e-05]","[3, 7]"
598,False,True,False,407,0.000,0,"[5e-05, 0.0001]","[3, 7]"
599,True,False,False,316069,20.600,206,"[5e-05, 0.0001]","[7, 3]"
600,True,False,False,442,0.000,0,"[0.0001, 5e-05]","[2, 7]"
601,False,True,False,316336,28.000,280,"[5e-05, 0.0001]","[3, 7]"
602,False,True,False,464,0.000,0,"[5e-05, 0.0001]","[3, 7]"
603,True,False,False,316469,24.800,248,"[5e-05, 0.0001]","[7, 3]"
604,True,False,False,316014,18.000,180,"[0.0001, 5e-05]","[3, 7]"
605,True,False,False,341496,26.500,265,"[0.0001, 5e-05]","[2, 7]"
606,False,True,False,316008,20.800,208,"[5e-05, 0.0001]","[3, 7]"
607,False,True,False,450,0.000,0,"[0.0001, 5e-05]","[7, 1]"
608,False,True,False,316114,23.400,234,"[5e-05, 0.0001]","[3, 7]"
609,False,True,False,365,0.000,0,"[0.0001, 5e-05]","[7, 2]"
610,True,False,False,259,0.000,0,"[0.0001, 5e-05]","[1, 7]"
611,False,True,False,316088,20.800,208,"[0.0001, 5e-05]","[7, 3]"
612,True,False,False,390,0.000,0,"[5e-05, 0.0001]","[7, 2]"
613,True,False,False,316247,21.400,214,"[0.0001, 5e-05]","[3, 7]"
614,True,False,False,430,0.000,0,"[5e-05, 0.0001]","[7, 1]"
615,True,False,False,316481,19.200,192,"[0.0001, 5e-05]","[3, 7]"
616,False,True,False,435,0.000,0,"[0.0001, 5e-05]","[7, 3]"
617,True,False,False,444,0.000,0,"[0.0001, 5e-05]","[2, 7]"
618,True,False,False,316146,19.900,199,"[5e-05, 0.0001]","[7, 3]"
619,False,True,False,341,0.000,0,"[0.0001, 5e-05]","[7, 1]"
620,True,False,False,316030,26.200,262,"[5e-05, 0.0001]","[7, 2]"
621,False,True,False,414,0.000,0,"[5e-05, 0.0001]","[1, 7]"
622,True,False,False,316158,27.600,276,"[5e-05, 0.0001]","[7, 3]"
623,True,False,False,316420,27.400,274,"[0.0001, 5e-05]","[3, 7]"
624,True,False,False,316122,26.400,264,"[0.0001, 5e-05]","[3, 7]"
625,False,True,False,344,0.000,0,"[5e-05, 0.0001]","[2, 7]"
626,True,False,False,316060,26.000,260,"[5e-05, 0.0001]","[7, 3]"
627,False,True,False,355,0.000,0,"[0.0001, 5e-05]","[7, 2]"
628,False,True,False,316164,22.000,220,"[5e-05, 0.0001]","[3, 7]"
629,False,True,False,316118,26.600,266,"[5e-05, 0.0001]","[3, 7]"
630,True,False,False,667198,49.200,492,"[0.0001, 5e-05]","[3, 7]"
631,True,False,False,316007,24.400,244,"[5e-05, 0.0001]","[7, 3]"
632,True,False,False,394921,27.300,273,"[0.0001, 5e-05]","[3, 7]"
633,False,True,False,487,0.000,0,"[0.0001, 5e-05]","[7, 3]"
634,False,True,False,469,0.000,0,"[0.0001, 5e-05]","[7, 3]"
635,False,True,False,757851,47.600,476,"[0.0001, 5e-05]","[7, 3]"
636,True,False,False,316021,15.600,156,"[0.0001, 5e-05]","[2, 7]"
637,True,False,False,316045,21.800,218,"[5e-05, 0.0001]","[7, 3]"
638,True,False,False,316204,19.600,196,"[0.0001, 5e-05]","[3, 7]"
639,False,True,False,316097,24.800,248,"[0.0001, 5e-05]","[7, 3]"
640,False,True,False,316136,23.500,235,"[5e-05, 0.0001]","[3, 7]"
641,False,True,False,491,0.000,0,"[5e-05, 0.0001]","[3, 7]"
642,False,True,False,382,0.000,0,"[5e-05, 0.0001]","[1, 7]"
643,True,False,False,346738,23.200,232,"[0.0001, 5e-05]","[3, 7]"
644,True,False,False,346941,28.100,281,"[5e-05, 0.0001]","[7, 3]"
645,False,True,False,316275,23.000,230,"[5e-05, 0.0001]","[3, 7]"
646,False,True,False,451,0.000,0,"[5e-05, 0.0001]","[2, 7]"
647,False,True,False,358,0.000,0,"[5e-05, 0.0001]","[3, 7]"
648,True,False,False,339730,27.500,275,"[0.0001, 5e-05]","[3, 7]"
649,True,False,False,354,0.000,0,"[0.0001, 5e-05]","[3, 7]"
650,True,False,False,316295,20.800,208,"[0.0001, 5e-05]","[3, 7]"
651,True,False,False,371,0.000,0,"[5e-05, 0.0001]","[7, 0]"
652,False,True,False,316263,29.000,290,"[5e-05, 0.0001]","[3, 7]"
653,True,False,False,364,0.000,0,"[0.0001, 5e-05]","[1, 7]"
654,True,False,False,365,0.000,0,"[0.0001, 5e-05]","[2, 7]"
655,True,False,False,471,0.000,0,"[5e-05, 0.0001]","[7, 3]"
656,True,False,False,309,0.000,0,"[5e-05, 0.0001]","[7, 2]"
657,True,False,False,338,0.000,0,"[0.0001, 5e-05]","[1, 7]"
658,False,True,False,316178,30.200,302,"[0.0001, 5e-05]","[7, 3]"
659,False,True,False,316139,18.800,188,"[5e-05, 0.0001]","[3, 7]"
660,True,False,False,316092,16.000,160,"[5e-05, 0.0001]","[7, 3]"
661,True,False,False,316456,32.600,326,"[0.0001, 5e-05]","[3, 7]"
662,False,True,False,316079,21.600,216,"[5e-05, 0.0001]","[3, 7]"
663,True,False,False,762923,44.100,441,"[0.0001, 5e-05]","[3, 7]"
664,True,False,False,655790,51.900,519,"[5e-05, 0.0001]","[7, 3]"
665,True,False,False,337345,30.600,306,"[5e-05, 0.0001]","[7, 3]"
666,False,True,False,316391,20.400,204,"[0.0001, 5e-05]","[7, 3]"
667,False,True,False,399,0.000,0,"[5e-05, 0.0001]","[3, 7]"
668,True,False,False,288,0.000,0,"[5e-05, 0.0001]","[7, 2]"
669,False,True,False,433,0.000,0,"[5e-05, 0.0001]","[2, 7]"
670,True,False,False,391,0.000,0,"[0.0001, 5e-05]","[2, 7]"
671,False,True,False,316348,26.500,265,"[5e-05, 0.0001]","[3, 7]"
672,True,False,False,401,0.000,0,"[5e-05, 0.0001]","[7, 1]"
673,True,False,False,316270,20.800,208,"[5e-05, 0.0001]","[7, 2]"
674,True,False,False,316034,19.200,192,"[5e-05, 0.0001]","[7, 3]"
675,False,True,False,250,0.000,0,"[5e-05, 0.0001]","[1, 7]"
676,True,False,False,404,0.000,0,"[0.0001, 5e-05]","[1, 7]"
677,True,False,False,316474,28.400,284,"[0.0001, 5e-05]","[3, 7]"
678,True,False,False,474,0.000,0,"[5e-05, 0.0001]","[7, 3]"
679,False,True,False,316327,20.600,206,"[5e-05, 0.0001]","[3, 7]"
680,True,False,False,384,0.000,0,"[0.0001, 5e-05]","[2, 7]"
681,True,False,False,316334,23.600,236,"[5e-05, 0.0001]","[7, 3]"
682,True,False,False,316411,26.500,265,"[5e-05, 0.0001]","[7, 3]"
683,True,False,False,474,0.000,0,"[5e-05, 0.0001]","[7, 2]"
684,False,True,False,476,0.000,0,"[5e-05, 0.0001]","[2, 7]"
685,True,False,False,492,0.000,0,"[5e-05, 0.0001]","[7, 3]"
686,True,False,False,340434,28.200,282,"[0.0001, 5e-05]","[3, 7]"
687,True,False,False,316340,29.000,290,"[0.0001, 5e-05]","[3, 7]"
688,True,False,False,316118,22.300,223,"[5e-05, 0.0001]","[7, 3]"
689,True,False,False,316379,22.000,220,"[0.0001, 5e-05]","[3, 7]"
690,True,False,False,316362,22.900,229,"[5e-05, 0.0001]","[7, 3]"
691,True,False,False,316075,21.000,210,"[0.0001, 5e-05]","[2, 7]"
692,False,True,False,390,0.000,0,"[0.0001, 5e-05]","[7, 2]"
693,False,True,False,460,0.000,0,"[0.0001, 5e-05]","[7, 3]"
694,False,True,False,497,0.000,0,"[5e-05, 0.0001]","[3, 7]"
695,True,False,False,463,0.000,0,"[0.0001, 5e-05]","[3, 7]"
696,False,True,False,316030,26.800,268,"[5e-05, 0.0001]","[3, 7]"
697,True,False,False,395613,37.100,371,"[0.0001, 5e-05]","[3, 7]"
698,True,False,False,498,0.000,0,"[0.0001, 5e-05]","[3, 7]"
699,True,False,False,386,0.000,0,"[5e-05, 0.0001]","[7, 2]"
700,True,False,False,445,0.000,0,"[5e-05, 0.0001]","[7, 2]"
701,False,True,False,316026,26.200,262,"[0.0001, 5e-05]","[7, 3]"
702,True,False,False,356790,17.800,178,"[5e-05, 0.0001]","[7, 3]"
703,True,False,False,453468,28.600,286,"[0.0001, 5e-05]","[3, 7]"
704,False,True,False,270,0.000,0,"[5e-05, 0.0001]","[1, 7]"
705,False,True,False,465,0.000,0,"[5e-05, 0.0001]","[3, 7]"
706,True,False,False,632212,46.700,467,"[0.0001, 5e-05]","[3, 7]"
707,False,True,False,316210,18.500,185,"[5e-05, 0.0001]","[3, 7]"
708,True,False,False,407521,24.000,240,"[0.0001, 5e-05]","[3, 7]"
709,True,False,False,459,0.000,0,"[5e-05, 0.0001]","[7, 3]"
710,True,False,False,403,0.000,0,"[0.0001, 5e-05]","[2, 7]"
711,True,False,False,499,0.000,0,"[0.0001, 5e-05]","[3, 7]"
712,False,True,False,442,0.000,0,"[5e-05, 0.0001]","[3, 7]"
713,False,True,False,381,0.000,0,"[5e-05, 0.0001]","[1, 7]"
714,True,False,False,491,0.000,0,"[5e-05, 0.0001]","[7, 3]"
715,False,True,False,499,0.000,0,"[0.0001, 5e-05]","[7, 3]"
716,True,False,False,316442,22.400,224,"[0.0001, 5e-05]","[3, 7]"
717,True,False,False,369,0.000,0,"[5e-05, 0.0001]","[7, 2]"
718,True,False,False,467,0.000,0,"[0.0001, 5e-05]","[2, 7]"
719,False,True,False,470,0.000,0,"[5e-05, 0.0001]","[2, 7]"
720,False,True,False,316089,21.000,210,"[5e-05, 0.0001]","[3, 7]"
721,False,True,False,316406,21.200,212,"[5e-05, 0.0001]","[3, 7]"
722,False,True,False,316397,23.500,235,"[0.0001, 5e-05]","[7, 3]"
723,True,False,False,396388,28.500,285,"[5e-05, 0.0001]","[7, 3]"
724,True,False,False,316073,21.500,215,"[0.0001, 5e-05]","[3, 7]"
725,True,False,False,316199,18.400,184,"[5e-05, 0.0001]","[7, 3]"
726,False,True,False,316082,19.500,195,"[0.0001, 5e-05]","[7, 3]"
727,False,True,False,480,0.000,0,"[0.0001, 5e-05]","[7, 3]"
728,False,True,False,316325,20.500,205,"[5e-05, 0.0001]","[3, 7]"
729,True,False,False,316038,25.500,255,"[5e-05, 0.0001]","[7, 3]"
730,True,False,False,697812,48.000,480,"[0.0001, 5e-05]","[3, 7]"
731,False,True,False,316008,24.200,242,"[5e-05, 0.0001]","[3, 7]"
732,False,True,False,372,0.000,0,"[0.0001, 5e-05]","[7, 2]"
733,True,False,False,349458,19.000,190,"[5e-05, 0.0001]","[7, 3]"
734,False,True,False,316295,24.200,242,"[5e-05, 0.0001]","[3, 7]"
735,False,True,False,470,0.000,0,"[0.0001, 5e-05]","[7, 3]"
736,True,False,False,347245,23.700,237,"[5e-05, 0.0001]","[7, 3]"
737,True,False,False,397,0.000,0,"[5e-05, 0.0001]","[7, 3]"
738,True,False,False,351305,19.600,196,"[5e-05, 0.0001]","[7, 3]"
739,False,True,False,316380,26.000,260,"[5e-05, 0.0001]","[3, 7]"
740,True,False,False,366,0.000,0,"[5e-05, 0.0001]","[7, 1]"
741,True,False,False,702139,62.000,620,"[0.0001, 5e-05]","[3, 7]"
742,True,False,False,348522,25.200,252,"[0.0001, 5e-05]","[3, 7]"
743,True,False,False,326,0.000,0,"[0.0001, 5e-05]","[3, 7]"
744,False,True,False,317,0.000,0,"[5e-05, 0.0001]","[2, 7]"
745,False,True,False,316064,27.200,272,"[5e-05, 0.0001]","[3, 7]"
746,True,False,False,316381,28.500,285,"[0.0001, 5e-05]","[3, 7]"
747,True,False,False,316441,19.200,192,"[0.0001, 5e-05]","[3, 7]"
748,False,True,False,496,0.000,0,"[5e-05, 0.0001]","[3, 7]"
749,False,True,False,316446,31.700,317,"[5e-05, 0.0001]","[3, 7]"
750,True,False,False,316335,25.500,255,"[0.0001, 5e-05]","[3, 7]"
751,True,False,False,363594,23.400,234,"[5e-05, 0.0001]","[7, 3]"
752,True,False,False,374771,23.600,236,"[5e-05, 0.0001]","[7, 3]"
753,True,False,False,442585,30.000,300,"[0.0001, 5e-05]","[3, 7]"
754,True,False,False,432,0.000,0,"[5e-05, 0.0001]","[7, 1]"
755,True,False,False,441,0.000,0,"[0.0001, 5e-05]","[3, 7]"
756,True,False,False,316148,32.000,320,"[5e-05, 0.0001]","[7, 3]"
757,True,False,False,457,0.000,0,"[0.0001, 5e-05]","[3, 7]"
758,False,True,False,455,0.200,2,"[5e-05, 0.0001]","[3, 7]"
759,False,True,False,316273,31.000,310,"[0.0001, 5e-05]","[7, 3]"
760,True,False,False,357548,24.000,240,"[5e-05, 0.0001]","[7, 3]"
761,True,False,False,388952,29.200,292,"[5e-05, 0.0001]","[7, 3]"
762,False,True,False,494,0.000,0,"[0.0001, 5e-05]","[7, 3]"
763,True,False,False,316323,23.000,230,"[0.0001, 5e-05]","[3, 7]"
764,True,False,False,379455,35.000,350,"[0.0001, 5e-05]","[3, 7]"
765,True,False,False,316288,21.800,218,"[5e-05, 0.0001]","[7, 3]"
766,False,True,False,328,0.000,0,"[5e-05, 0.0001]","[3, 7]"
767,True,False,False,316036,23.200,232,"[0.0001, 5e-05]","[3, 7]"
768,False,True,False,316201,25.600,256,"[0.0001, 5e-05]","[7, 3]"
769,False,True,False,462,0.000,0,"[0.0001, 5e-05]","[7, 1]"
770,True,False,False,339810,24.700,247,"[0.0001, 5e-05]","[3, 7]"
771,True,False,False,343590,21.200,212,"[0.0001, 5e-05]","[3, 7]"
772,True,False,False,339310,28.600,286,"[0.0001, 5e-05]","[3, 7]"
773,False,True,False,316008,21.200,212,"[5e-05, 0.0001]","[3, 7]"
774,True,False,False,316283,24.600,246,"[0.0001, 5e-05]","[3, 7]"
775,True,False,False,316499,28.800,288,"[0.0001, 5e-05]","[3, 7]"
776,True,False,False,316131,20.000,200,"[5e-05, 0.0001]","[7, 3]"
777,False,True,False,423,0.000,0,"[5e-05, 0.0001]","[2, 7]"
778,True,False,False,316362,27.500,275,"[5e-05, 0.0001]","[7, 3]"
779,True,False,False,391081,24.400,244,"[0.0001, 5e-05]","[3, 7]"
780,True,False,False,316078,20.600,206,"[5e-05, 0.0001]","[7, 3]"
781,True,False,False,316181,25.000,250,"[0.0001, 5e-05]","[3, 7]"
782,True,False,False,451,0.000,0,"[0.0001, 5e-05]","[1, 7]"
783,True,False,False,495,0.000,0,"[5e-05, 0.0001]","[7, 3]"
784,False,True,False,372,0.000,0,"[5e-05, 0.0001]","[2, 7]"
785,True,False,False,336190,31.100,311,"[0.0001, 5e-05]","[3, 7]"
786,False,True,False,406,0.000,0,"[0.0001, 5e-05]","[7, 3]"
787,False,True,False,316365,23.600,236,"[5e-05, 0.0001]","[3, 7]"
788,False,True,False,316023,23.600,236,"[0.0001, 5e-05]","[7, 3]"
789,False,True,False,474,0.000,0,"[5e-05, 0.0001]","[3, 7]"
790,True,False,False,336872,29.600,296,"[0.0001, 5e-05]","[3, 7]"
791,True,False,False,447,0.000,0,"[5e-05, 0.0001]","[7, 3]"
792,True,False,False,472,0.000,0,"[5e-05, 0.0001]","[7, 3]"
793,False,True,False,316104,30.100,301,"[5e-05, 0.0001]","[3, 7]"
794,True,False,False,316221,19.200,192,"[5e-05, 0.0001]","[7, 3]"
795,False,True,False,316367,23.000,230,"[0.0001, 5e-05]","[7, 3]"
796,True,False,False,187,0.000,0,"[0.0001, 5e-05]","[0, 7]"
797,False,True,False,316067,24.400,244,"[5e-05, 0.0001]","[3, 7]"
798,True,False,False,444,0.000,0,"[0.0001, 5e-05]","[3, 7]"
799,True,False,False,399,0.300,3,"[5e-05, 0.0001]","[7, 3]"
800,True,False,False,384235,24.500,245,"[5e-05, 0.0001]","[7, 3]"
801,True,False,False,347189,25.200,252,"[0.0001, 5e-05]","[3, 7]"
802,True,False,False,425,0.000,0,"[0.0001, 5e-05]","[3, 7]"
803,False,True,False,374,0.000,0,"[0.0001, 5e-05]","[7, 2]"
804,True,False,False,316159,17.800,178,"[5e-05, 0.0001]","[7, 3]"
805,True,False,False,469,0.000,0,"[0.0001, 5e-05]","[3, 7]"
806,True,False,False,323,0.000,0,"[0.0001, 5e-05]","[3, 7]"
807,False,True,False,418,0.000,0,"[0.0001, 5e-05]","[7, 2]"
808,True,False,False,471,0.000,0,"[0.0001, 5e-05]","[2, 7]"
809,True,False,False,347463,22.400,224,"[5e-05, 0.0001]","[7, 3]"
810,True,False,False,316135,23.000,230,"[0.0001, 5e-05]","[3, 7]"
811,True,False,False,316269,26.000,260,"[0.0001, 5e-05]","[3, 7]"
812,False,True,False,316366,22.500,225,"[5e-05, 0.0001]","[3, 7]"
813,True,False,False,316449,24.000,240,"[5e-05, 0.0001]","[7, 3]"
814,True,False,False,482,0.000,0,"[5e-05, 0.0001]","[7, 3]"
815,True,False,False,338912,29.800,298,"[0.0001, 5e-05]","[3, 7]"
816,True,False,False,388712,31.300,313,"[0.0001, 5e-05]","[3, 7]"
817,True,False,False,316394,25.400,254,"[5e-05, 0.0001]","[7, 3]"
818,True,False,False,730222,54.100,541,"[5e-05, 0.0001]","[7, 3]"
819,False,True,False,368,0.000,0,"[5e-05, 0.0001]","[3, 7]"
820,True,False,False,490,0.000,0,"[5e-05, 0.0001]","[7, 3]"
821,False,True,False,488,0.000,0,"[5e-05, 0.0001]","[3, 7]"
