seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
539,False,True,False,514,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
540,True,False,False,475,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
541,False,True,False,273,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
542,True,False,False,642,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
543,True,False,False,3778,1.000,10.0,"[5e-05, 0.0001]","[7, 0]"
544,True,False,False,471,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
545,True,False,False,731,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
546,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
547,True,False,False,498,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
548,True,False,False,679,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
549,False,True,False,1915,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
550,True,False,False,390,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
551,True,False,False,570,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
552,False,True,False,524,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
553,False,True,False,425,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
554,True,False,False,630,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
555,False,True,False,476,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
556,True,False,False,279,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
557,False,True,False,479,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
558,True,False,False,536,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
559,True,False,False,287,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
560,False,True,False,729,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
561,True,False,False,628,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
562,True,False,False,520,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
563,False,True,False,490,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
564,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
565,False,True,False,468,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
566,False,True,False,631,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
567,False,True,False,507,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
568,False,True,False,496,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
569,False,True,False,770,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
570,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
571,True,False,False,441,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
572,True,False,False,873,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
573,False,True,False,257,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
574,True,False,False,521,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
575,True,False,False,476,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
576,True,False,False,297,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
577,True,False,False,566,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
578,True,False,False,780,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
579,True,False,False,493,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
580,False,True,False,593,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
581,True,False,False,439,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
582,True,False,False,308,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
583,True,False,False,399,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
584,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
585,False,True,False,471,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
586,True,False,False,626,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
587,False,True,False,4100,2.000,20.0,"[0.0001, 5e-05]","[7, 0]"
588,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
589,False,True,False,465,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
590,False,True,False,3711,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
591,True,False,False,335,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
592,False,True,False,396,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
593,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
594,True,False,False,517,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
595,True,False,False,478,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
596,True,False,False,411,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
597,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
598,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
599,True,False,False,307,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
600,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
601,True,False,False,484,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
602,True,False,False,330,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
603,True,False,False,500,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
604,False,True,False,738,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
605,False,True,False,773,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
606,True,False,False,418,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
607,False,True,False,1194,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
608,True,False,False,610,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
609,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
610,False,True,False,468,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
611,False,True,False,517,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
612,True,False,False,407,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
613,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
614,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
615,False,True,False,657,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
616,False,True,False,782,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
617,False,True,False,551,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
618,True,False,False,214,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
619,False,True,False,269,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
620,True,False,False,546,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
621,True,False,False,252,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
622,True,False,False,468,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
623,False,True,False,465,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
624,False,True,False,4180,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
625,True,False,False,510,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
626,True,False,False,721,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
627,False,True,False,670,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
628,True,False,False,392,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
629,True,False,False,852,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
630,False,True,False,285,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
631,True,False,False,774,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
632,False,True,False,429,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
633,False,True,False,495,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
634,False,True,False,1816,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
635,False,True,False,620,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
636,False,True,False,518,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
637,True,False,False,425,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
638,False,True,False,804,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
639,False,True,False,379,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
640,True,False,False,357,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
641,True,False,False,678,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
642,True,False,False,690,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
643,False,True,False,679,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
644,True,False,False,1358,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
645,True,False,False,536,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
646,True,False,False,624,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
647,True,False,False,377,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
648,False,True,False,602,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
649,False,True,False,538,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
650,False,True,False,700,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
651,True,False,False,413,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
652,True,False,False,256,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
653,False,True,False,564,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
654,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
655,True,False,False,237,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
656,True,False,False,460,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
657,False,True,False,528,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
658,False,True,False,446,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
659,True,False,False,775,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
660,True,False,False,498,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
661,False,True,False,557,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
662,True,False,False,592,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
663,False,True,False,712,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
664,True,False,False,440,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
665,True,False,False,5373,1.000,10.0,"[5e-05, 0.0001]","[7, 0]"
666,False,True,False,315,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
667,True,False,False,868,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
668,True,False,False,642,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
669,True,False,False,471,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
670,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
671,True,False,False,460,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
672,True,False,False,659,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
673,True,False,False,875,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
674,True,False,False,460,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
675,True,False,False,346,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
676,False,True,False,1494,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
677,False,True,False,536,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
678,True,False,False,503,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
679,True,False,False,830,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
680,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
681,True,False,False,521,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
682,True,False,False,441,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
683,True,False,False,705,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
684,True,False,False,359,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
685,True,False,False,885,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
686,False,True,False,424,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
687,False,True,False,339,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
688,True,False,False,1098,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
689,False,True,False,442,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
690,True,False,False,418,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
691,False,True,False,576,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
692,False,True,False,470,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
693,False,True,False,752,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
694,True,False,False,315,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
695,False,True,False,579,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
696,True,False,False,508,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
697,False,True,False,473,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
698,False,True,False,544,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
699,True,False,False,614,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
700,True,False,False,462,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
701,False,True,False,606,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
702,True,False,False,480,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
703,False,True,False,746,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
704,True,False,False,317,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
705,True,False,False,291,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
706,False,True,False,369,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
707,True,False,False,387,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
708,False,True,False,882,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
709,True,False,False,560,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
710,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
711,False,True,False,737,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
712,True,False,False,565,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
713,True,False,False,497,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
714,True,False,False,621,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
715,False,True,False,758,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
716,False,True,False,487,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
717,True,False,False,527,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
718,False,True,False,435,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
719,True,False,False,734,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
720,True,False,False,470,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
721,True,False,False,641,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
722,False,True,False,384,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
723,True,False,False,588,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
724,False,True,False,636,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
725,True,False,False,364,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
726,False,True,False,437,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
727,False,True,False,713,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
728,True,False,False,390,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
729,True,False,False,327,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
730,False,True,False,519,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
731,True,False,False,709,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
732,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
733,True,False,False,907,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
734,True,False,False,350,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
735,False,True,False,266,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
736,True,False,False,500,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
737,True,False,False,654,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
738,True,False,False,743,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
739,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
740,True,False,False,517,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
741,False,True,False,286,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
742,False,True,False,565,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
743,False,True,False,299,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
744,True,False,False,452,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
745,True,False,False,388,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
746,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
747,False,True,False,1761,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
748,True,False,False,371,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
749,True,False,False,418,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
750,False,True,False,466,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
751,True,False,False,589,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
752,True,False,False,1059,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
753,False,True,False,444,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
754,True,False,False,730,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
755,False,True,False,545,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
756,True,False,False,328,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
757,False,True,False,462,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
758,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
759,False,True,False,214,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
760,True,False,False,657,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
761,True,False,False,303,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
762,False,True,False,461,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
763,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
764,False,True,False,543,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
765,True,False,False,375,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
766,True,False,False,464,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
767,False,True,False,499,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
768,False,True,False,315,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
769,False,True,False,683,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
770,False,True,False,573,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
771,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
772,False,True,False,581,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
773,True,False,False,592,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
774,False,True,False,482,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
775,False,True,False,537,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
776,True,False,False,897,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
777,True,False,False,562,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
778,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
779,False,True,False,402,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
780,True,False,False,595,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
781,False,True,False,447,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
782,False,True,False,282,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
783,True,False,False,668,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
784,True,False,False,577,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
785,False,True,False,385,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
786,False,True,False,549,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
787,True,False,False,482,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
788,False,True,False,535,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
789,True,False,False,798,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
790,False,True,False,298,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
791,True,False,False,546,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
792,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
793,True,False,False,568,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
794,True,False,False,398,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
795,False,True,False,630,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
796,False,True,False,445,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
797,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
798,False,True,False,2284,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
799,True,False,False,711,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
800,True,False,False,791,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
801,False,True,False,993,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
802,False,True,False,506,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
803,False,True,False,292,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
804,True,False,False,1933,1.000,10.0,"[5e-05, 0.0001]","[7, 0]"
805,False,True,False,448,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
806,False,True,False,407,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
807,False,True,False,493,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
808,False,True,False,563,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
