seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
486,True,False,False,613326,59.680,1492.0,"[0.0001, 5e-05]","[4, 18]"
487,True,False,False,6997,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
488,True,False,False,5894,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
489,True,False,False,6858,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
490,True,False,False,650254,51.600,1290.0,"[0.0001, 5e-05]","[2, 18]"
491,True,False,False,6980,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
492,True,False,False,664762,51.760,1294.0,"[0.0001, 5e-05]","[7, 18]"
493,True,False,False,4877,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
494,True,False,False,639707,56.120,1403.0,"[0.0001, 5e-05]","[3, 18]"
495,True,False,False,1061894,71.422,1785.5529005362714,"[5e-05, 0.0001]","[18, 3]"
496,False,True,False,702851,28.800,720.0,"[5e-05, 0.0001]","[1, 18]"
497,True,False,False,2934,1.960,49.0,"[0.0001, 5e-05]","[3, 18]"
498,True,False,False,7050,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
499,True,False,False,5507,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
500,True,False,False,1422,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
501,False,True,False,1560,1.000,25.0,"[5e-05, 0.0001]","[0, 18]"
502,True,False,False,5282,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
503,False,True,False,730174,41.520,1038.0,"[5e-05, 0.0001]","[4, 18]"
504,True,False,False,6296,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
505,True,False,False,5156,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
506,True,False,False,656938,54.800,1370.0,"[0.0001, 5e-05]","[5, 18]"
507,False,True,False,1077850,79.120,1978.0000000000002,"[0.0001, 5e-05]","[18, 6]"
508,True,False,False,6524,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
509,False,True,False,879962,84.720,2118.0,"[0.0001, 5e-05]","[18, 7]"
510,False,True,False,874313,76.680,1917.0,"[0.0001, 5e-05]","[18, 7]"
511,True,False,False,4892,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
512,True,False,False,4332,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
513,False,True,False,935600,81.640,2041.0,"[0.0001, 5e-05]","[18, 7]"
514,False,True,False,876065,69.920,1747.998046875,"[0.0001, 5e-05]","[18, 7]"
515,True,False,False,6188,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
516,True,False,False,5851,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
517,True,False,False,5401,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
518,False,True,False,119273,5.000,125.0,"[5e-05, 0.0001]","[0, 18]"
519,False,True,False,886014,70.880,1772.0,"[0.0001, 5e-05]","[18, 7]"
520,False,True,False,7883,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
521,False,True,False,5006,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
522,False,True,False,5564,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
523,False,True,False,6579,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
524,False,True,False,4867,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
525,False,True,False,6426,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
526,True,False,False,5959,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
527,True,False,False,1602,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
528,False,True,False,5460,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
529,True,False,False,5219,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
530,True,False,False,776943,59.520,1488.0,"[5e-05, 0.0001]","[18, 7]"
531,True,False,False,689839,55.160,1379.0,"[0.0001, 5e-05]","[6, 18]"
532,True,False,False,4386,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
533,False,True,False,5956,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
534,True,False,False,4619,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
535,True,False,False,7287,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
536,True,False,False,616194,57.160,1429.0,"[0.0001, 5e-05]","[3, 18]"
537,False,True,False,7397,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
538,True,False,False,5209,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
539,False,True,False,5369,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
540,True,False,False,5536,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
541,False,True,False,6520,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
542,False,True,False,653380,32.520,813.0,"[5e-05, 0.0001]","[0, 18]"
543,False,True,False,1013,1.000,25.0,"[5e-05, 0.0001]","[3, 18]"
544,True,False,False,6400,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
545,True,False,False,6844,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
546,True,False,False,14863,4.000,100.0,"[0.0001, 5e-05]","[0, 18]"
547,True,False,False,5308,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
548,True,False,False,6593,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
549,True,False,False,1488,1.000,25.0,"[0.0001, 5e-05]","[1, 18]"
550,True,False,False,5033,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
551,True,False,False,5072,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
552,False,True,False,5197,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
553,False,True,False,6062,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
554,True,False,False,6451,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
555,True,False,False,4873,2.000,50.0,"[0.0001, 5e-05]","[1, 18]"
556,True,False,False,5687,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
557,False,True,False,4557,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
558,True,False,False,5304,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
559,True,False,False,4932,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
560,True,False,False,9944,3.000,75.0,"[0.0001, 5e-05]","[0, 18]"
561,True,False,False,6365,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
562,True,False,False,5383,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
563,False,True,False,4873,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
564,True,False,False,5222,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
565,False,True,False,904174,77.120,1928.0,"[0.0001, 5e-05]","[18, 7]"
566,False,True,False,5047,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
567,False,True,False,6521,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
568,False,True,False,874799,73.080,1827.0,"[0.0001, 5e-05]","[18, 7]"
569,True,False,False,597365,53.280,1332.0,"[0.0001, 5e-05]","[1, 18]"
570,True,False,False,355883,28.920,723.0,"[5e-05, 0.0001]","[18, 2]"
571,True,False,False,6912,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
572,False,True,False,689513,33.600,840.0,"[5e-05, 0.0001]","[2, 18]"
573,False,True,False,1056314,82.760,2068.9997558595496,"[0.0001, 5e-05]","[18, 6]"
574,True,False,False,6397,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
575,True,False,False,6336,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
576,True,False,False,6113,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
577,True,False,False,5536,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
578,True,False,False,6700,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
579,True,False,False,6400,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
580,True,False,False,1346,1.000,25.0,"[0.0001, 5e-05]","[2, 18]"
581,True,False,False,5963,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
582,True,False,False,6131,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
583,True,False,False,5375,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
584,False,True,False,1489,1.000,25.0,"[5e-05, 0.0001]","[1, 18]"
585,False,True,False,6807,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
586,False,True,False,5210,2.800,70.0,"[5e-05, 0.0001]","[0, 18]"
587,True,False,False,1378,1.000,25.0,"[0.0001, 5e-05]","[3, 18]"
588,True,False,False,5849,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
589,False,True,False,4374,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
590,True,False,False,1150,2.000,50.0,"[0.0001, 5e-05]","[1, 18]"
591,True,False,False,7080,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
592,False,True,False,935862,75.520,1888.0,"[0.0001, 5e-05]","[18, 7]"
593,False,True,False,5073,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
594,True,False,False,5539,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
595,True,False,False,1042406,70.362,1759.0621595364064,"[5e-05, 0.0001]","[18, 5]"
596,True,False,False,5867,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
597,True,False,False,687402,54.520,1363.0,"[0.0001, 5e-05]","[6, 18]"
598,True,False,False,5576,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
599,True,False,False,5799,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
600,True,False,False,105379,18.320,458.0,"[0.0001, 5e-05]","[0, 18]"
601,True,False,False,5700,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
602,True,False,False,6431,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
603,True,False,False,5740,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
604,False,True,False,5526,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
605,False,True,False,5732,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
606,True,False,False,5615,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
607,False,True,False,1203743,83.080,2077.0,"[0.0001, 5e-05]","[18, 6]"
608,True,False,False,4006146,282.107,7052.671440914056,"[5e-05, 0.0001]","[18, 7]"
609,False,True,False,7230,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
610,False,True,False,5686,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
611,False,True,False,5662,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
612,False,True,False,685078,36.800,919.9990234375,"[5e-05, 0.0001]","[2, 18]"
613,False,True,False,4793,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
614,True,False,False,6759,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
615,False,True,False,6163,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
616,False,True,False,5451,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
617,False,True,False,1080409,79.889,1997.2276248884643,"[0.0001, 5e-05]","[18, 5]"
618,True,False,False,6206,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
619,False,True,False,5696,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
620,True,False,False,7723,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
621,True,False,False,6643,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
622,True,False,False,5370,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
623,False,True,False,6925,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
624,True,False,False,1466,1.000,25.0,"[0.0001, 5e-05]","[2, 18]"
625,True,False,False,7578,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
626,True,False,False,6450,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
627,False,True,False,777203,59.760,1494.0,"[0.0001, 5e-05]","[18, 7]"
628,True,False,False,5712,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
629,True,False,False,5979,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
630,False,True,False,7820,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
631,True,False,False,4821,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
632,False,True,False,8126,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
633,True,False,False,642385,59.320,1483.0,"[0.0001, 5e-05]","[5, 18]"
634,True,False,False,1166,1.000,25.0,"[0.0001, 5e-05]","[1, 18]"
635,False,True,False,1059757,80.760,2018.9920654296875,"[0.0001, 5e-05]","[18, 6]"
636,False,True,False,5111,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
637,False,True,False,668186,33.120,828.0,"[5e-05, 0.0001]","[0, 18]"
638,False,True,False,4566,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
639,True,False,False,616991,54.505,1362.6252979799467,"[0.0001, 5e-05]","[2, 18]"
640,True,False,False,5027,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
641,True,False,False,6775,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
642,False,True,False,1530,1.000,25.0,"[5e-05, 0.0001]","[2, 18]"
643,False,True,False,6368,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
644,True,False,False,5245,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
645,False,True,False,746711,35.800,895.0,"[5e-05, 0.0001]","[5, 18]"
646,True,False,False,5393,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
647,True,False,False,5684,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
648,True,False,False,596996,54.080,1352.0,"[0.0001, 5e-05]","[2, 18]"
649,False,True,False,6900,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
650,False,True,False,5183,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
651,True,False,False,6633,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
652,True,False,False,5321,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
653,False,True,False,1052259,75.960,1899.0,"[0.0001, 5e-05]","[18, 7]"
654,True,False,False,4225,1.960,49.0,"[0.0001, 5e-05]","[0, 18]"
655,True,False,False,4501,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
656,True,False,False,7113,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
657,False,True,False,6944,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
658,False,True,False,5029,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
659,True,False,False,7029,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
660,True,False,False,5225,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
661,False,True,False,4625,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
662,True,False,False,5861,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
663,False,True,False,7433,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
664,True,False,False,7970,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
665,False,True,False,1735,1.000,25.0,"[5e-05, 0.0001]","[4, 18]"
666,True,False,False,1738,1.000,25.0,"[0.0001, 5e-05]","[1, 18]"
667,True,False,False,6437,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
668,True,False,False,5507,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
669,False,True,False,8683,3.000,75.0,"[5e-05, 0.0001]","[0, 18]"
670,False,True,False,5711,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
671,True,False,False,5992,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
672,False,True,False,732249,42.160,1053.9999694665858,"[5e-05, 0.0001]","[5, 18]"
673,True,False,False,6216,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
674,False,False,True,5000043,245.935,6148.378954782424,"[5e-05, 0.0001]","[14, 11]"
675,False,True,False,1709,1.000,25.0,"[5e-05, 0.0001]","[3, 18]"
676,False,True,False,5611,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
677,False,True,False,1192596,87.960,2199.0,"[0.0001, 5e-05]","[18, 7]"
678,True,False,False,6584,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
679,True,False,False,1033407,68.527,1713.1836760531305,"[5e-05, 0.0001]","[18, 2]"
680,True,False,False,1268,2.000,50.0,"[0.0001, 5e-05]","[3, 18]"
681,True,False,False,942113,62.350,1558.7499966836137,"[5e-05, 0.0001]","[18, 7]"
682,True,False,False,5785,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
683,False,True,False,715280,30.800,770.0,"[5e-05, 0.0001]","[2, 18]"
684,True,False,False,4995,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
685,True,False,False,6164,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
686,True,False,False,157668,12.760,319.0,"[0.0001, 5e-05]","[3, 18]"
687,True,False,False,575219,49.960,1249.0,"[0.0001, 5e-05]","[0, 18]"
688,True,False,False,6951,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
689,True,False,False,78114,15.200,380.0,"[0.0001, 5e-05]","[0, 18]"
690,True,False,False,7504,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
691,True,False,False,681788,55.480,1387.0,"[0.0001, 5e-05]","[5, 18]"
692,False,True,False,4980,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
693,True,False,False,2586,2.000,50.0,"[0.0001, 5e-05]","[2, 18]"
694,True,False,False,6723,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
695,False,True,False,718197,52.960,1324.0,"[0.0001, 5e-05]","[18, 7]"
696,True,False,False,641322,48.760,1219.0,"[5e-05, 0.0001]","[18, 3]"
697,True,False,False,624877,50.880,1272.0,"[0.0001, 5e-05]","[2, 18]"
698,True,False,False,626626,49.154,1228.8593759536743,"[0.0001, 5e-05]","[2, 18]"
699,True,False,False,6838,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
700,True,False,False,6616,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
701,False,True,False,6494,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
702,True,False,False,55755,1.320,33.0,"[5e-05, 0.0001]","[18, 0]"
703,True,False,False,658761,54.920,1373.0,"[0.0001, 5e-05]","[3, 18]"
704,True,False,False,4740,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
705,True,False,False,4809,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
706,False,True,False,7191,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
707,True,False,False,5108,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
708,False,True,False,7003,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
709,False,True,False,700376,26.440,661.0,"[5e-05, 0.0001]","[1, 18]"
710,True,False,False,1330,1.000,25.0,"[0.0001, 5e-05]","[3, 18]"
711,False,True,False,6497,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
712,True,False,False,5207,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
713,False,True,False,9144,3.720,93.0,"[5e-05, 0.0001]","[0, 18]"
714,True,False,False,6798,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
715,False,True,False,5421,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
716,False,True,False,1013146,82.840,2071.0,"[0.0001, 5e-05]","[18, 7]"
717,False,False,True,5000025,266.797,6669.9153582443105,"[5e-05, 0.0001]","[14, 11]"
718,False,True,False,6091,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
719,True,False,False,5476,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
720,True,False,False,6283,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
721,True,False,False,6121,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
722,True,False,False,692263,56.520,1413.0,"[0.0001, 5e-05]","[6, 18]"
723,True,False,False,1172885,75.097,1877.4151952996076,"[5e-05, 0.0001]","[18, 1]"
724,True,False,False,5305,2.960,74.0,"[0.0001, 5e-05]","[0, 18]"
725,True,False,False,5340,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
726,True,False,False,9847,4.000,100.0,"[0.0001, 5e-05]","[0, 18]"
727,False,True,False,6273,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
728,True,False,False,6705,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
729,True,False,False,1056210,67.535,1688.3704924021538,"[5e-05, 0.0001]","[18, 7]"
730,True,False,False,580306,53.280,1332.0,"[0.0001, 5e-05]","[1, 18]"
731,True,False,False,5671,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
732,False,True,False,5123,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
733,True,False,False,4724,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
734,False,False,True,5000017,304.640,7615.9985861642235,"[5e-05, 0.0001]","[15, 10]"
735,False,True,False,5026,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
736,True,False,False,6120,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
737,True,False,False,4731,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
738,True,False,False,5542,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
739,True,False,False,6148,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
740,True,False,False,7252,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
741,False,True,False,863089,58.280,1457.0,"[0.0001, 5e-05]","[18, 7]"
742,False,True,False,4887,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
743,False,True,False,7427,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
744,False,True,False,670233,37.430,935.7495117187536,"[5e-05, 0.0001]","[0, 18]"
745,False,True,False,1722,1.000,25.0,"[5e-05, 0.0001]","[1, 18]"
746,False,True,False,8436,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
747,True,False,False,1371,1.000,25.0,"[0.0001, 5e-05]","[5, 18]"
748,True,False,False,7579,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
749,False,True,False,725900,34.960,874.001953125,"[5e-05, 0.0001]","[2, 18]"
750,False,True,False,821757,61.840,1546.0,"[0.0001, 5e-05]","[18, 7]"
751,False,False,True,5000021,322.546,8063.65848157009,"[5e-05, 0.0001]","[17, 8]"
752,True,False,False,6264,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
753,False,True,False,900601,77.000,1925.0,"[0.0001, 5e-05]","[18, 7]"
754,True,False,False,5847,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
755,False,True,False,5863,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
756,True,False,False,4766570,332.415,8310.376441660334,"[5e-05, 0.0001]","[18, 7]"
757,False,True,False,5160,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
758,True,False,False,762442,70.020,1750.4999694819562,"[5e-05, 0.0001]","[18, 6]"
759,False,True,False,982034,85.040,2126.0,"[0.0001, 5e-05]","[18, 7]"
760,True,False,False,7610,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
761,True,False,False,5546,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
762,False,True,False,6593,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
763,False,True,False,5687,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
764,False,True,False,5190,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
765,True,False,False,5340,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
766,True,False,False,7326,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
767,True,False,False,609635,55.640,1391.0,"[0.0001, 5e-05]","[3, 18]"
768,False,True,False,4757,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
769,False,True,False,5495,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
770,False,True,False,6819,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
771,True,False,False,660035,60.000,1500.0,"[0.0001, 5e-05]","[7, 18]"
772,False,True,False,5413,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
773,True,False,False,8694,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
774,False,True,False,4927,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
775,False,True,False,7516,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
776,True,False,False,6675,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
777,True,False,False,4835,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
778,True,False,False,6988,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
779,False,True,False,5348,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
780,True,False,False,4831,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
781,False,True,False,624958,51.800,1295.0,"[0.0001, 5e-05]","[18, 4]"
782,False,True,False,5604,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
783,True,False,False,6937,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
784,True,False,False,6374,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
785,False,True,False,7084,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
786,False,True,False,1072995,82.680,2067.0,"[0.0001, 5e-05]","[18, 7]"
787,False,False,True,5000017,299.452,7486.298230987113,"[5e-05, 0.0001]","[15, 10]"
788,True,False,False,10248,3.000,75.0,"[0.0001, 5e-05]","[0, 18]"
789,False,False,True,5000005,250.620,6265.511407584271,"[5e-05, 0.0001]","[13, 12]"
790,False,True,False,5815,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
791,True,False,False,5116,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
792,False,False,True,5000000,301.997,7549.916961029186,"[5e-05, 0.0001]","[17, 8]"
793,True,False,False,5202,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
794,False,False,True,5000042,226.226,5655.645300816945,"[5e-05, 0.0001]","[12, 13]"
795,False,True,False,5363,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
