seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
553,True,False,False,24465,1.540,77.0,"[0.0001, 5e-05]","[15, 35]"
554,False,True,False,103506,6.607,330.3255208333333,"[5e-05, 0.0001]","[14, 35]"
555,False,True,False,14383,1.860,93.0,"[0.0001, 5e-05]","[35, 11]"
556,False,True,False,26663,1.400,70.0,"[5e-05, 0.0001]","[7, 35]"
557,False,True,False,10779,0.900,45.0,"[0.0001, 5e-05]","[35, 7]"
558,True,False,False,47487,3.980,199.0,"[5e-05, 0.0001]","[35, 13]"
559,True,False,False,86154,6.580,329.0,"[5e-05, 0.0001]","[35, 15]"
560,False,True,False,14872,2.120,106.0,"[0.0001, 5e-05]","[35, 13]"
561,True,False,False,37186,1.320,66.0,"[5e-05, 0.0001]","[35, 12]"
562,True,False,False,72854,5.990,299.5,"[5e-05, 0.0001]","[35, 15]"
563,True,False,False,21515,0.880,44.0,"[0.0001, 5e-05]","[15, 35]"
564,False,True,False,23162,0.420,21.0,"[5e-05, 0.0001]","[8, 35]"
565,True,False,False,26513,1.700,85.0,"[0.0001, 5e-05]","[12, 35]"
566,True,False,False,19597,1.320,66.0,"[0.0001, 5e-05]","[14, 35]"
567,True,False,False,21740,0.440,22.0,"[0.0001, 5e-05]","[14, 35]"
568,False,True,False,60654,3.660,183.0,"[0.0001, 5e-05]","[35, 15]"
569,True,False,False,13116,1.460,73.0,"[0.0001, 5e-05]","[11, 35]"
570,True,False,False,44731,2.960,148.0,"[5e-05, 0.0001]","[35, 13]"
571,True,False,False,95285,6.870,343.5,"[5e-05, 0.0001]","[35, 15]"
572,True,False,False,20205,4.460,223.0,"[5e-05, 0.0001]","[35, 13]"
573,True,False,False,8967,0.400,20.0,"[0.0001, 5e-05]","[9, 35]"
574,True,False,False,17020,1.340,67.0,"[5e-05, 0.0001]","[35, 12]"
575,True,False,False,120671,6.794,339.6875,"[5e-05, 0.0001]","[35, 14]"
576,True,False,False,9914,0.580,29.0,"[5e-05, 0.0001]","[35, 8]"
577,False,True,False,61582,4.960,248.0,"[5e-05, 0.0001]","[14, 35]"
578,True,False,False,26168,1.920,96.0,"[5e-05, 0.0001]","[35, 13]"
579,True,False,False,51908,3.270,163.5,"[5e-05, 0.0001]","[35, 11]"
580,True,False,False,9557,1.860,93.0,"[0.0001, 5e-05]","[7, 35]"
581,True,False,False,34821,2.000,100.0,"[5e-05, 0.0001]","[35, 13]"
582,True,False,False,5782,0.620,31.0,"[5e-05, 0.0001]","[35, 3]"
583,True,False,False,40409,0.580,29.0,"[5e-05, 0.0001]","[35, 11]"
584,True,False,False,9469,2.000,100.0,"[5e-05, 0.0001]","[35, 6]"
585,True,False,False,23052,2.060,103.0,"[0.0001, 5e-05]","[15, 35]"
586,False,True,False,9195,1.440,72.0,"[5e-05, 0.0001]","[7, 35]"
587,True,False,False,5389,0.780,39.0,"[0.0001, 5e-05]","[0, 35]"
588,True,False,False,63747,3.040,152.0,"[5e-05, 0.0001]","[35, 14]"
589,True,False,False,33173,1.420,71.0,"[0.0001, 5e-05]","[12, 35]"
590,True,False,False,8326,0.440,22.0,"[0.0001, 5e-05]","[3, 35]"
591,True,False,False,7999,0.940,47.0,"[5e-05, 0.0001]","[35, 3]"
592,True,False,False,46118,2.780,139.0,"[0.0001, 5e-05]","[14, 35]"
593,False,True,False,33283,3.560,178.0,"[0.0001, 5e-05]","[35, 13]"
594,False,True,False,24640,1.280,64.0,"[5e-05, 0.0001]","[12, 35]"
595,True,False,False,24249,3.100,155.0,"[5e-05, 0.0001]","[35, 14]"
596,True,False,False,42757,0.680,34.0,"[5e-05, 0.0001]","[35, 6]"
597,True,False,False,15881,1.220,61.0,"[0.0001, 5e-05]","[13, 35]"
598,True,False,False,57951,2.560,128.0,"[5e-05, 0.0001]","[35, 5]"
599,True,False,False,26118,3.680,184.0,"[5e-05, 0.0001]","[35, 6]"
600,True,False,False,5985,0.640,32.0,"[0.0001, 5e-05]","[3, 35]"
601,False,True,False,22668,0.540,27.0,"[5e-05, 0.0001]","[10, 35]"
602,True,False,False,48891,3.360,168.0,"[5e-05, 0.0001]","[35, 15]"
603,True,False,False,89745,8.240,412.0,"[5e-05, 0.0001]","[35, 15]"
604,True,False,False,225136,15.088,754.3974981025594,"[0.0001, 5e-05]","[15, 35]"
605,True,False,False,24580,0.460,23.0,"[0.0001, 5e-05]","[13, 35]"
606,True,False,False,30248,4.040,202.0,"[5e-05, 0.0001]","[35, 13]"
607,True,False,False,50420,3.720,186.0,"[0.0001, 5e-05]","[14, 35]"
608,True,False,False,24374,3.480,174.0,"[5e-05, 0.0001]","[35, 14]"
609,True,False,False,114096,7.112,355.625,"[0.0001, 5e-05]","[15, 35]"
610,True,False,False,28870,1.340,67.0,"[0.0001, 5e-05]","[10, 35]"
611,False,True,False,13346,0.600,30.0,"[0.0001, 5e-05]","[35, 11]"
612,False,True,False,10292,1.060,53.0,"[5e-05, 0.0001]","[4, 35]"
613,True,False,False,33522,1.960,98.0,"[0.0001, 5e-05]","[15, 35]"
614,True,False,False,7990,0.860,43.0,"[5e-05, 0.0001]","[35, 7]"
615,False,True,False,18563,1.320,66.0,"[0.0001, 5e-05]","[35, 14]"
616,True,False,False,20457,0.960,48.0,"[0.0001, 5e-05]","[15, 35]"
617,True,False,False,11849,1.660,83.0,"[0.0001, 5e-05]","[6, 35]"
618,True,False,False,49451,3.400,170.0,"[5e-05, 0.0001]","[35, 11]"
619,True,False,False,19802,0.520,26.0,"[0.0001, 5e-05]","[15, 35]"
620,True,False,False,14678,0.560,28.0,"[5e-05, 0.0001]","[35, 12]"
621,True,False,False,73137,5.130,256.5,"[5e-05, 0.0001]","[35, 13]"
622,False,True,False,11061,2.120,106.0,"[5e-05, 0.0001]","[10, 35]"
623,True,False,False,20247,0.600,30.0,"[0.0001, 5e-05]","[12, 35]"
624,True,False,False,12138,0.440,22.0,"[0.0001, 5e-05]","[10, 35]"
625,True,False,False,61503,4.800,240.0,"[5e-05, 0.0001]","[35, 14]"
626,True,False,False,115558,9.374,468.7013888888889,"[5e-05, 0.0001]","[35, 15]"
627,True,False,False,20732,0.520,26.0,"[0.0001, 5e-05]","[13, 35]"
628,False,True,False,145169,10.360,517.9807325272034,"[5e-05, 0.0001]","[15, 35]"
629,True,False,False,205561,17.275,863.7381944444444,"[5e-05, 0.0001]","[35, 15]"
630,True,False,False,24059,1.520,76.0,"[0.0001, 5e-05]","[15, 35]"
631,True,False,False,9189,0.500,25.0,"[5e-05, 0.0001]","[35, 5]"
632,True,False,False,27855,1.600,80.0,"[0.0001, 5e-05]","[13, 35]"
633,True,False,False,5310,0.900,45.0,"[0.0001, 5e-05]","[0, 35]"
634,True,False,False,5256,0.760,38.0,"[0.0001, 5e-05]","[0, 35]"
635,True,False,False,22445,0.500,25.0,"[0.0001, 5e-05]","[11, 35]"
636,True,False,False,26102,1.020,51.0,"[0.0001, 5e-05]","[9, 35]"
637,False,True,False,20909,1.080,54.0,"[5e-05, 0.0001]","[15, 35]"
638,True,False,False,49461,2.020,101.0,"[0.0001, 5e-05]","[15, 35]"
639,True,False,False,23523,1.340,67.0,"[0.0001, 5e-05]","[12, 35]"
640,True,False,False,12440,0.860,43.0,"[5e-05, 0.0001]","[35, 14]"
641,True,False,False,11917,0.780,39.0,"[5e-05, 0.0001]","[35, 12]"
642,True,False,False,45872,2.360,118.0,"[5e-05, 0.0001]","[35, 14]"
643,True,False,False,19169,0.880,44.0,"[0.0001, 5e-05]","[12, 35]"
644,True,False,False,44033,4.120,206.0,"[5e-05, 0.0001]","[35, 13]"
645,True,False,False,54605,3.560,178.0,"[5e-05, 0.0001]","[35, 14]"
646,True,False,False,6225,1.260,63.0,"[5e-05, 0.0001]","[35, 0]"
647,True,False,False,32062,2.960,148.0,"[5e-05, 0.0001]","[35, 15]"
648,True,False,False,8095,0.440,22.0,"[0.0001, 5e-05]","[8, 35]"
649,True,False,False,51574,3.220,161.0,"[0.0001, 5e-05]","[13, 35]"
650,True,False,False,16845,0.980,49.0,"[0.0001, 5e-05]","[14, 35]"
651,False,True,False,22319,0.620,31.0,"[5e-05, 0.0001]","[13, 35]"
652,True,False,False,8052,1.840,92.0,"[5e-05, 0.0001]","[35, 2]"
653,True,False,False,23942,3.060,153.0,"[0.0001, 5e-05]","[15, 35]"
654,True,False,False,6938,0.800,40.0,"[0.0001, 5e-05]","[2, 35]"
655,True,False,False,49854,5.520,276.0,"[5e-05, 0.0001]","[35, 14]"
656,True,False,False,25270,2.640,132.0,"[5e-05, 0.0001]","[35, 13]"
657,True,False,False,63401,3.570,178.5,"[0.0001, 5e-05]","[14, 35]"
658,False,True,False,21102,2.700,135.0,"[0.0001, 5e-05]","[35, 15]"
659,False,True,False,133226,6.088,304.4166666666667,"[5e-05, 0.0001]","[13, 35]"
660,True,False,False,50927,3.560,178.0,"[5e-05, 0.0001]","[35, 14]"
661,True,False,False,27216,1.400,70.0,"[0.0001, 5e-05]","[10, 35]"
662,True,False,False,30807,3.340,167.0,"[5e-05, 0.0001]","[35, 14]"
663,True,False,False,20812,2.300,115.0,"[0.0001, 5e-05]","[14, 35]"
664,True,False,False,13682,1.080,54.0,"[5e-05, 0.0001]","[35, 11]"
665,False,True,False,6814,1.240,62.0,"[5e-05, 0.0001]","[3, 35]"
666,True,False,False,7940,1.200,60.0,"[0.0001, 5e-05]","[9, 35]"
667,True,False,False,48948,3.140,157.0,"[5e-05, 0.0001]","[35, 12]"
668,False,True,False,25055,1.440,72.0,"[5e-05, 0.0001]","[13, 35]"
669,False,True,False,11314,0.420,21.0,"[5e-05, 0.0001]","[13, 35]"
670,True,False,False,54574,3.280,164.0,"[0.0001, 5e-05]","[13, 35]"
671,False,True,False,22881,0.840,42.0,"[5e-05, 0.0001]","[12, 35]"
672,False,True,False,27018,1.480,74.0,"[5e-05, 0.0001]","[14, 35]"
673,True,False,False,16508,2.300,115.0,"[5e-05, 0.0001]","[35, 10]"
674,False,True,False,21167,1.420,71.0,"[5e-05, 0.0001]","[15, 35]"
675,False,True,False,9501,1.460,73.0,"[5e-05, 0.0001]","[9, 35]"
676,False,True,False,16187,0.840,42.0,"[0.0001, 5e-05]","[35, 15]"
677,True,False,False,19535,2.260,113.0,"[0.0001, 5e-05]","[14, 35]"
678,True,False,False,38858,1.200,60.0,"[5e-05, 0.0001]","[35, 8]"
679,False,True,False,19845,1.780,89.0,"[5e-05, 0.0001]","[15, 35]"
680,True,False,False,4529,1.100,55.0,"[0.0001, 5e-05]","[0, 35]"
681,False,True,False,8088,0.360,18.0,"[5e-05, 0.0001]","[6, 35]"
682,False,True,False,43218,0.720,36.0,"[5e-05, 0.0001]","[12, 35]"
683,False,True,False,27683,1.860,93.0,"[5e-05, 0.0001]","[12, 35]"
684,False,True,False,22952,1.000,50.0,"[5e-05, 0.0001]","[13, 35]"
685,False,True,False,30131,2.380,119.0,"[5e-05, 0.0001]","[15, 35]"
686,True,False,False,16548,1.840,92.0,"[0.0001, 5e-05]","[11, 35]"
687,True,False,False,6486,0.920,46.0,"[0.0001, 5e-05]","[0, 35]"
688,False,True,False,44471,4.060,203.0,"[5e-05, 0.0001]","[15, 35]"
689,True,False,False,14112,2.660,133.0,"[0.0001, 5e-05]","[11, 35]"
690,True,False,False,45100,2.000,100.0,"[5e-05, 0.0001]","[35, 9]"
691,True,False,False,23100,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
692,False,True,False,66613,3.910,195.5,"[0.0001, 5e-05]","[35, 15]"
693,True,False,False,6198,0.760,38.0,"[0.0001, 5e-05]","[1, 35]"
694,True,False,False,5064,0.840,42.0,"[5e-05, 0.0001]","[35, 3]"
695,False,True,False,5536,1.000,50.0,"[0.0001, 5e-05]","[35, 1]"
696,False,True,False,98225,7.400,370.0,"[5e-05, 0.0001]","[15, 35]"
697,True,False,False,6064,0.640,32.0,"[0.0001, 5e-05]","[1, 35]"
698,True,False,False,6841,0.640,32.0,"[0.0001, 5e-05]","[0, 35]"
699,True,False,False,45045,1.540,77.0,"[5e-05, 0.0001]","[35, 12]"
700,True,False,False,31980,4.700,235.0,"[5e-05, 0.0001]","[35, 10]"
701,True,False,False,121323,7.634,381.69140625,"[0.0001, 5e-05]","[15, 35]"
702,False,True,False,19901,1.600,80.0,"[5e-05, 0.0001]","[14, 35]"
703,True,False,False,9967,0.420,21.0,"[0.0001, 5e-05]","[11, 35]"
704,True,False,False,5291,0.780,39.0,"[5e-05, 0.0001]","[35, 2]"
705,True,False,False,15578,0.860,43.0,"[5e-05, 0.0001]","[35, 14]"
706,False,True,False,78279,4.977,248.83333333333334,"[0.0001, 5e-05]","[35, 15]"
707,True,False,False,192079,12.117,605.8606537077624,"[5e-05, 0.0001]","[35, 15]"
708,True,False,False,25805,0.460,23.0,"[0.0001, 5e-05]","[12, 35]"
709,False,True,False,23541,0.560,28.0,"[5e-05, 0.0001]","[9, 35]"
710,True,False,False,6710,0.380,19.0,"[0.0001, 5e-05]","[2, 35]"
711,True,False,False,30512,2.580,129.0,"[0.0001, 5e-05]","[15, 35]"
712,True,False,False,70465,6.560,328.0,"[5e-05, 0.0001]","[35, 12]"
713,False,True,False,8858,1.060,53.0,"[5e-05, 0.0001]","[4, 35]"
714,True,False,False,7736,0.540,27.0,"[5e-05, 0.0001]","[35, 7]"
715,True,False,False,27239,3.000,150.0,"[0.0001, 5e-05]","[15, 35]"
716,True,False,False,8543,1.760,88.0,"[0.0001, 5e-05]","[7, 35]"
717,False,True,False,8479,1.560,78.0,"[5e-05, 0.0001]","[10, 35]"
718,True,False,False,35172,3.740,187.0,"[0.0001, 5e-05]","[15, 35]"
719,True,False,False,42654,2.900,145.0,"[5e-05, 0.0001]","[35, 13]"
720,True,False,False,6531,0.980,49.0,"[5e-05, 0.0001]","[35, 1]"
721,True,False,False,43129,3.740,187.0,"[5e-05, 0.0001]","[35, 12]"
722,True,False,False,95676,5.530,276.5,"[0.0001, 5e-05]","[15, 35]"
723,True,False,False,10076,1.740,87.0,"[5e-05, 0.0001]","[35, 5]"
724,True,False,False,16026,0.440,22.0,"[0.0001, 5e-05]","[14, 35]"
725,True,False,False,22558,1.720,86.0,"[5e-05, 0.0001]","[35, 13]"
726,True,False,False,10418,0.880,44.0,"[0.0001, 5e-05]","[3, 35]"
727,True,False,False,34191,0.440,22.0,"[0.0001, 5e-05]","[9, 35]"
728,True,False,False,134251,12.860,643.0,"[5e-05, 0.0001]","[35, 15]"
729,False,True,False,30130,5.280,264.0,"[5e-05, 0.0001]","[15, 35]"
730,True,False,False,30389,2.320,116.0,"[0.0001, 5e-05]","[15, 35]"
731,True,False,False,41143,0.920,46.0,"[5e-05, 0.0001]","[35, 8]"
732,True,False,False,24176,0.640,32.0,"[0.0001, 5e-05]","[14, 35]"
733,True,False,False,16881,1.440,72.0,"[5e-05, 0.0001]","[35, 13]"
734,False,True,False,7929,0.600,30.0,"[5e-05, 0.0001]","[3, 35]"
735,True,False,False,25647,0.400,20.0,"[0.0001, 5e-05]","[12, 35]"
736,True,False,False,8460,0.560,28.0,"[5e-05, 0.0001]","[35, 10]"
737,True,False,False,9869,0.880,44.0,"[5e-05, 0.0001]","[35, 11]"
738,False,True,False,41792,2.080,104.0,"[5e-05, 0.0001]","[11, 35]"
739,True,False,False,51425,2.820,141.0,"[5e-05, 0.0001]","[35, 15]"
740,False,True,False,34496,1.500,75.0,"[5e-05, 0.0001]","[10, 35]"
741,True,False,False,30262,1.560,78.0,"[0.0001, 5e-05]","[14, 35]"
742,True,False,False,14970,1.800,90.0,"[0.0001, 5e-05]","[14, 35]"
743,True,False,False,38222,3.400,170.0,"[0.0001, 5e-05]","[14, 35]"
744,True,False,False,30015,3.800,190.0,"[5e-05, 0.0001]","[35, 14]"
745,False,True,False,9637,0.380,19.0,"[5e-05, 0.0001]","[12, 35]"
746,True,False,False,22398,1.000,50.0,"[0.0001, 5e-05]","[14, 35]"
747,True,False,False,5415,0.800,40.0,"[0.0001, 5e-05]","[0, 35]"
748,False,True,False,24064,0.440,22.0,"[5e-05, 0.0001]","[13, 35]"
749,False,True,False,21644,0.920,46.0,"[5e-05, 0.0001]","[14, 35]"
750,True,False,False,8361,0.660,33.0,"[0.0001, 5e-05]","[9, 35]"
751,True,False,False,10408,1.680,84.0,"[5e-05, 0.0001]","[35, 5]"
752,True,False,False,49787,4.060,203.0,"[5e-05, 0.0001]","[35, 11]"
753,False,True,False,16464,2.940,147.0,"[0.0001, 5e-05]","[35, 14]"
754,True,False,False,69454,2.900,145.0,"[5e-05, 0.0001]","[35, 14]"
755,True,False,False,28448,1.600,80.0,"[0.0001, 5e-05]","[11, 35]"
756,False,True,False,8666,0.740,37.0,"[5e-05, 0.0001]","[1, 35]"
757,True,False,False,21820,0.460,23.0,"[0.0001, 5e-05]","[10, 35]"
758,True,False,False,25552,4.260,213.0,"[5e-05, 0.0001]","[35, 15]"
759,True,False,False,5562,0.400,20.0,"[0.0001, 5e-05]","[1, 35]"
760,False,True,False,20977,0.900,45.0,"[5e-05, 0.0001]","[15, 35]"
761,False,True,False,27127,2.040,102.0,"[5e-05, 0.0001]","[15, 35]"
762,False,True,False,94799,5.380,269.0,"[0.0001, 5e-05]","[35, 15]"
763,True,False,False,20684,0.820,41.0,"[0.0001, 5e-05]","[14, 35]"
764,True,False,False,47500,3.540,177.0,"[0.0001, 5e-05]","[14, 35]"
765,True,False,False,17964,1.700,85.0,"[5e-05, 0.0001]","[35, 15]"
766,True,False,False,11771,1.680,84.0,"[5e-05, 0.0001]","[35, 8]"
767,True,False,False,12138,0.800,40.0,"[0.0001, 5e-05]","[7, 35]"
768,True,False,False,20008,1.060,53.0,"[0.0001, 5e-05]","[13, 35]"
769,True,False,False,23986,0.500,25.0,"[0.0001, 5e-05]","[11, 35]"
770,True,False,False,22290,0.560,28.0,"[0.0001, 5e-05]","[10, 35]"
771,True,False,False,6574,1.840,92.0,"[0.0001, 5e-05]","[3, 35]"
772,True,False,False,49951,4.580,229.0,"[0.0001, 5e-05]","[13, 35]"
773,True,False,False,94215,6.280,314.0,"[5e-05, 0.0001]","[35, 15]"
774,True,False,False,22294,0.480,24.0,"[0.0001, 5e-05]","[14, 35]"
775,True,False,False,35356,1.920,96.0,"[0.0001, 5e-05]","[8, 35]"
776,True,False,False,16307,1.440,72.0,"[5e-05, 0.0001]","[35, 10]"
777,True,False,False,7205,0.980,49.0,"[5e-05, 0.0001]","[35, 1]"
778,True,False,False,35836,4.300,215.0,"[5e-05, 0.0001]","[35, 12]"
779,True,False,False,40137,2.120,106.0,"[0.0001, 5e-05]","[13, 35]"
780,True,False,False,40626,3.300,165.0,"[5e-05, 0.0001]","[35, 15]"
781,True,False,False,11771,0.440,22.0,"[0.0001, 5e-05]","[13, 35]"
782,False,True,False,10150,0.520,26.0,"[0.0001, 5e-05]","[35, 9]"
783,True,False,False,64729,5.640,282.0,"[5e-05, 0.0001]","[35, 15]"
784,True,False,False,16841,0.880,44.0,"[5e-05, 0.0001]","[35, 14]"
785,False,True,False,12983,1.300,65.0,"[0.0001, 5e-05]","[35, 12]"
786,True,False,False,21701,1.120,56.0,"[0.0001, 5e-05]","[13, 35]"
787,True,False,False,44866,6.880,344.0,"[5e-05, 0.0001]","[35, 15]"
788,True,False,False,9431,2.680,134.0,"[0.0001, 5e-05]","[11, 35]"
789,True,False,False,58915,4.250,212.5,"[5e-05, 0.0001]","[35, 13]"
790,True,False,False,24664,0.440,22.0,"[0.0001, 5e-05]","[8, 35]"
791,True,False,False,56914,2.060,103.0,"[5e-05, 0.0001]","[35, 11]"
792,True,False,False,40309,2.640,132.0,"[5e-05, 0.0001]","[35, 15]"
793,True,False,False,10913,1.300,65.0,"[5e-05, 0.0001]","[35, 14]"
794,False,True,False,35590,2.880,144.0,"[5e-05, 0.0001]","[9, 35]"
795,True,False,False,21564,1.740,87.0,"[0.0001, 5e-05]","[13, 35]"
796,True,False,False,23765,2.040,102.0,"[0.0001, 5e-05]","[14, 35]"
797,False,True,False,22911,1.160,58.0,"[5e-05, 0.0001]","[13, 35]"
798,True,False,False,5665,0.580,29.0,"[0.0001, 5e-05]","[0, 35]"
799,False,True,False,9408,1.780,89.0,"[5e-05, 0.0001]","[5, 35]"
