seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
616,True,False,False,46717,3.560,178.0,"[0.0001, 5e-05]","[2, 35]"
617,False,True,False,100179,11.320,566.0,"[0.0001, 5e-05]","[35, 15]"
618,True,False,False,72367,5.120,256.0,"[5e-05, 0.0001]","[35, 13]"
619,True,False,False,49080,4.480,224.0,"[0.0001, 5e-05]","[2, 35]"
620,True,False,False,54982,2.280,114.0,"[5e-05, 0.0001]","[35, 1]"
621,True,False,False,68195,4.560,228.0,"[5e-05, 0.0001]","[35, 11]"
622,True,False,False,52351,6.440,322.0,"[5e-05, 0.0001]","[35, 13]"
623,True,False,False,49071,3.040,152.0,"[0.0001, 5e-05]","[0, 35]"
624,True,False,False,61793,3.760,188.0,"[0.0001, 5e-05]","[0, 35]"
625,True,False,False,112247,3.220,161.0,"[5e-05, 0.0001]","[35, 0]"
626,True,False,False,81667,5.280,264.0,"[5e-05, 0.0001]","[35, 13]"
627,True,False,False,58635,2.660,133.0,"[0.0001, 5e-05]","[0, 35]"
628,True,False,False,48770,3.800,190.0,"[5e-05, 0.0001]","[35, 3]"
629,True,False,False,198544,7.880,394.0,"[5e-05, 0.0001]","[35, 15]"
630,True,False,False,70002,3.920,196.0,"[0.0001, 5e-05]","[2, 35]"
631,True,False,False,122853,9.320,466.0,"[5e-05, 0.0001]","[35, 15]"
632,False,True,False,68673,4.940,247.0,"[0.0001, 5e-05]","[35, 10]"
633,True,False,False,49357,3.620,181.0,"[0.0001, 5e-05]","[7, 35]"
634,True,False,False,51909,6.600,330.0,"[0.0001, 5e-05]","[12, 35]"
635,True,False,False,53755,3.100,155.0,"[0.0001, 5e-05]","[6, 35]"
636,True,False,False,64092,3.040,152.0,"[0.0001, 5e-05]","[2, 35]"
637,True,False,False,28481,4.240,212.0,"[5e-05, 0.0001]","[35, 1]"
638,True,False,False,121437,5.660,283.0,"[0.0001, 5e-05]","[10, 35]"
639,True,False,False,32983,3.080,154.0,"[0.0001, 5e-05]","[5, 35]"
640,True,False,False,60506,3.560,178.0,"[5e-05, 0.0001]","[35, 1]"
641,True,False,False,56661,3.160,158.0,"[5e-05, 0.0001]","[35, 1]"
642,True,False,False,88115,7.185,359.25,"[5e-05, 0.0001]","[35, 15]"
643,True,False,False,86787,2.780,139.0,"[0.0001, 5e-05]","[0, 35]"
644,True,False,False,242686,17.320,866.0,"[5e-05, 0.0001]","[35, 15]"
645,True,False,False,145856,11.100,555.0,"[5e-05, 0.0001]","[35, 15]"
646,True,False,False,79614,3.120,156.0,"[5e-05, 0.0001]","[35, 0]"
647,True,False,False,54058,5.020,251.0,"[5e-05, 0.0001]","[35, 12]"
648,True,False,False,56518,3.840,192.0,"[0.0001, 5e-05]","[1, 35]"
649,True,False,False,131771,7.620,381.0,"[0.0001, 5e-05]","[15, 35]"
650,True,False,False,50235,4.740,237.0,"[0.0001, 5e-05]","[3, 35]"
651,True,False,False,95045,5.500,275.0,"[5e-05, 0.0001]","[35, 7]"
652,True,False,False,120835,7.820,391.0,"[5e-05, 0.0001]","[35, 15]"
653,True,False,False,40330,2.980,149.0,"[0.0001, 5e-05]","[8, 35]"
654,True,False,False,65520,4.840,242.0,"[0.0001, 5e-05]","[4, 35]"
655,True,False,False,115369,7.020,351.0,"[5e-05, 0.0001]","[35, 15]"
656,True,False,False,107353,8.600,430.0,"[5e-05, 0.0001]","[35, 15]"
657,True,False,False,120329,7.330,366.5,"[0.0001, 5e-05]","[15, 35]"
658,False,True,False,79969,4.980,249.0,"[0.0001, 5e-05]","[35, 11]"
659,True,False,False,84601,4.440,222.0,"[5e-05, 0.0001]","[35, 6]"
660,True,False,False,78950,4.040,202.0,"[5e-05, 0.0001]","[35, 1]"
661,True,False,False,52274,3.760,188.0,"[0.0001, 5e-05]","[0, 35]"
662,True,False,False,190136,8.820,441.0,"[5e-05, 0.0001]","[35, 15]"
663,True,False,False,69873,4.220,211.0,"[0.0001, 5e-05]","[13, 35]"
664,True,False,False,41036,3.380,169.0,"[5e-05, 0.0001]","[35, 3]"
665,True,False,False,29004,4.660,233.0,"[5e-05, 0.0001]","[35, 1]"
666,True,False,False,62890,3.930,196.5,"[0.0001, 5e-05]","[5, 35]"
667,True,False,False,77164,3.060,153.0,"[5e-05, 0.0001]","[35, 0]"
668,True,False,False,59725,4.540,227.0,"[5e-05, 0.0001]","[35, 7]"
669,True,False,False,80221,9.310,465.5,"[5e-05, 0.0001]","[35, 13]"
670,True,False,False,106710,4.420,221.0,"[0.0001, 5e-05]","[6, 35]"
671,True,False,False,103399,8.910,445.5,"[5e-05, 0.0001]","[35, 13]"
672,True,False,False,73023,6.320,316.0,"[5e-05, 0.0001]","[35, 10]"
673,True,False,False,71100,3.060,153.0,"[5e-05, 0.0001]","[35, 0]"
674,True,False,False,43757,4.460,223.0,"[5e-05, 0.0001]","[35, 4]"
675,True,False,False,38474,5.040,252.0,"[5e-05, 0.0001]","[35, 6]"
676,False,True,False,71809,4.260,213.0,"[0.0001, 5e-05]","[35, 0]"
677,True,False,False,86554,7.025,351.25,"[0.0001, 5e-05]","[14, 35]"
678,True,False,False,58116,3.040,152.0,"[5e-05, 0.0001]","[35, 1]"
679,False,True,False,45162,4.160,208.0,"[5e-05, 0.0001]","[11, 35]"
680,True,False,False,40940,3.860,193.0,"[0.0001, 5e-05]","[0, 35]"
681,True,False,False,103253,4.370,218.5,"[5e-05, 0.0001]","[35, 1]"
682,True,False,False,108647,5.050,252.5,"[5e-05, 0.0001]","[35, 8]"
683,True,False,False,65840,5.820,291.0,"[5e-05, 0.0001]","[35, 10]"
684,True,False,False,55854,3.800,190.0,"[5e-05, 0.0001]","[35, 10]"
685,True,False,False,135336,9.480,474.0,"[5e-05, 0.0001]","[35, 14]"
686,True,False,False,51945,3.380,169.0,"[0.0001, 5e-05]","[3, 35]"
687,True,False,False,64325,2.700,135.0,"[0.0001, 5e-05]","[0, 35]"
688,True,False,False,77450,7.640,382.0,"[5e-05, 0.0001]","[35, 14]"
689,True,False,False,67435,6.960,348.0,"[0.0001, 5e-05]","[14, 35]"
690,True,False,False,86648,4.020,201.0,"[5e-05, 0.0001]","[35, 3]"
691,True,False,False,87788,2.480,124.0,"[0.0001, 5e-05]","[0, 35]"
692,True,False,False,73087,4.020,201.0,"[0.0001, 5e-05]","[4, 35]"
693,True,False,False,78414,3.700,185.0,"[0.0001, 5e-05]","[0, 35]"
694,True,False,False,27764,3.920,196.0,"[5e-05, 0.0001]","[35, 5]"
695,True,False,False,40053,4.380,219.0,"[0.0001, 5e-05]","[1, 35]"
696,True,False,False,46748,4.040,202.0,"[5e-05, 0.0001]","[35, 10]"
697,True,False,False,27350,4.160,208.0,"[0.0001, 5e-05]","[2, 35]"
698,True,False,False,50301,5.060,253.0,"[0.0001, 5e-05]","[8, 35]"
699,True,False,False,81536,4.460,223.0,"[5e-05, 0.0001]","[35, 2]"
700,True,False,False,48480,4.340,217.0,"[5e-05, 0.0001]","[35, 5]"
701,True,False,False,60152,4.260,213.0,"[0.0001, 5e-05]","[7, 35]"
702,True,False,False,39041,3.360,168.0,"[5e-05, 0.0001]","[35, 4]"
703,True,False,False,70073,2.740,137.0,"[0.0001, 5e-05]","[0, 35]"
704,True,False,False,63750,3.400,170.0,"[5e-05, 0.0001]","[35, 1]"
705,True,False,False,43658,3.340,167.0,"[5e-05, 0.0001]","[35, 3]"
706,True,False,False,46519,5.100,255.0,"[0.0001, 5e-05]","[0, 35]"
707,True,False,False,94029,4.260,213.0,"[5e-05, 0.0001]","[35, 8]"
708,True,False,False,52683,3.800,190.0,"[0.0001, 5e-05]","[1, 35]"
709,False,True,False,61905,4.480,224.0,"[5e-05, 0.0001]","[9, 35]"
710,True,False,False,40483,3.740,187.0,"[0.0001, 5e-05]","[0, 35]"
711,True,False,False,41395,4.760,238.0,"[0.0001, 5e-05]","[7, 35]"
712,True,False,False,92199,11.714,585.7083333333334,"[5e-05, 0.0001]","[35, 13]"
713,False,True,False,150984,9.760,488.0,"[5e-05, 0.0001]","[15, 35]"
714,True,False,False,41074,2.500,125.0,"[5e-05, 0.0001]","[35, 0]"
715,True,False,False,45572,5.900,295.0,"[0.0001, 5e-05]","[11, 35]"
716,True,False,False,61409,4.230,211.5,"[0.0001, 5e-05]","[4, 35]"
717,True,False,False,64078,5.330,266.5,"[5e-05, 0.0001]","[35, 12]"
718,False,True,False,101713,7.480,374.0,"[0.0001, 5e-05]","[35, 15]"
719,True,False,False,67978,5.870,293.5,"[5e-05, 0.0001]","[35, 6]"
720,True,False,False,163466,10.530,526.5,"[5e-05, 0.0001]","[35, 15]"
721,True,False,False,97661,6.025,301.25,"[5e-05, 0.0001]","[35, 12]"
722,True,False,False,101927,7.380,369.0,"[0.0001, 5e-05]","[15, 35]"
723,True,False,False,58907,3.780,189.0,"[5e-05, 0.0001]","[35, 1]"
724,True,False,False,96138,3.160,158.0,"[0.0001, 5e-05]","[0, 35]"
725,True,False,False,38741,2.820,141.0,"[5e-05, 0.0001]","[35, 1]"
726,True,False,False,34703,3.380,169.0,"[0.0001, 5e-05]","[1, 35]"
727,True,False,False,64128,3.080,154.0,"[0.0001, 5e-05]","[0, 35]"
728,True,False,False,78003,6.780,339.0,"[5e-05, 0.0001]","[35, 2]"
729,True,False,False,70181,5.390,269.5,"[5e-05, 0.0001]","[35, 13]"
730,True,False,False,81019,6.260,313.0,"[0.0001, 5e-05]","[11, 35]"
731,True,False,False,75120,4.200,210.0,"[5e-05, 0.0001]","[35, 0]"
732,True,False,False,48815,4.520,226.0,"[0.0001, 5e-05]","[8, 35]"
733,True,False,False,116103,6.440,322.0,"[5e-05, 0.0001]","[35, 10]"
734,False,True,False,59533,4.560,228.0,"[5e-05, 0.0001]","[3, 35]"
735,True,False,False,97190,3.180,159.0,"[0.0001, 5e-05]","[0, 35]"
736,True,False,False,139347,2.820,141.0,"[5e-05, 0.0001]","[35, 0]"
737,True,False,False,29897,2.900,145.0,"[5e-05, 0.0001]","[35, 0]"
738,True,False,False,61957,3.300,165.0,"[5e-05, 0.0001]","[35, 2]"
739,False,True,False,75832,4.420,221.0,"[5e-05, 0.0001]","[5, 35]"
740,True,False,False,59005,3.980,199.0,"[5e-05, 0.0001]","[35, 6]"
741,True,False,False,139795,9.940,497.0,"[0.0001, 5e-05]","[15, 35]"
742,True,False,False,56043,4.720,236.0,"[0.0001, 5e-05]","[14, 35]"
743,True,False,False,44390,3.560,178.0,"[0.0001, 5e-05]","[2, 35]"
744,True,False,False,81467,7.420,371.0,"[5e-05, 0.0001]","[35, 15]"
745,True,False,False,106661,10.200,510.0,"[5e-05, 0.0001]","[35, 15]"
746,True,False,False,64224,8.270,413.5,"[0.0001, 5e-05]","[14, 35]"
747,True,False,False,59502,5.400,270.0,"[0.0001, 5e-05]","[15, 35]"
748,True,False,False,88682,8.400,420.0,"[5e-05, 0.0001]","[35, 15]"
749,False,True,False,49606,3.080,154.0,"[5e-05, 0.0001]","[4, 35]"
750,True,False,False,65429,3.280,164.0,"[0.0001, 5e-05]","[0, 35]"
751,False,True,False,67090,7.360,368.0,"[5e-05, 0.0001]","[15, 35]"
752,True,False,False,98042,8.920,446.0,"[5e-05, 0.0001]","[35, 14]"
753,True,False,False,39546,4.060,203.0,"[0.0001, 5e-05]","[9, 35]"
754,True,False,False,60309,3.460,173.0,"[5e-05, 0.0001]","[35, 1]"
755,True,False,False,54157,5.460,273.0,"[0.0001, 5e-05]","[8, 35]"
756,False,True,False,87494,6.000,300.0,"[5e-05, 0.0001]","[12, 35]"
757,True,False,False,40162,2.580,129.0,"[0.0001, 5e-05]","[0, 35]"
758,True,False,False,43821,4.480,224.0,"[5e-05, 0.0001]","[35, 2]"
759,True,False,False,42611,3.440,172.0,"[0.0001, 5e-05]","[0, 35]"
760,False,True,False,68204,3.260,163.0,"[5e-05, 0.0001]","[0, 35]"
761,True,False,False,144735,12.350,617.5,"[5e-05, 0.0001]","[35, 15]"
762,True,False,False,103055,5.600,280.0,"[0.0001, 5e-05]","[13, 35]"
763,True,False,False,49994,2.820,141.0,"[0.0001, 5e-05]","[0, 35]"
764,False,True,False,130940,7.220,361.0,"[0.0001, 5e-05]","[35, 9]"
765,True,False,False,112962,14.810,740.5,"[5e-05, 0.0001]","[35, 15]"
766,True,False,False,44557,2.980,149.0,"[5e-05, 0.0001]","[35, 1]"
767,True,False,False,46128,2.380,119.0,"[0.0001, 5e-05]","[2, 35]"
768,False,True,False,44252,5.020,251.0,"[0.0001, 5e-05]","[35, 8]"
769,True,False,False,69872,3.460,173.0,"[0.0001, 5e-05]","[0, 35]"
770,True,False,False,50794,3.900,195.0,"[0.0001, 5e-05]","[1, 35]"
771,True,False,False,80409,6.240,312.0,"[0.0001, 5e-05]","[14, 35]"
772,True,False,False,69426,8.145,407.25,"[0.0001, 5e-05]","[15, 35]"
773,True,False,False,94762,4.440,222.0,"[5e-05, 0.0001]","[35, 4]"
774,True,False,False,74502,3.020,151.0,"[0.0001, 5e-05]","[0, 35]"
775,True,False,False,59339,3.820,191.0,"[0.0001, 5e-05]","[5, 35]"
776,True,False,False,53737,5.400,270.0,"[5e-05, 0.0001]","[35, 8]"
777,False,True,False,88953,5.330,266.5,"[5e-05, 0.0001]","[14, 35]"
778,True,False,False,146267,10.980,549.0,"[5e-05, 0.0001]","[35, 15]"
779,True,False,False,56115,3.800,190.0,"[0.0001, 5e-05]","[6, 35]"
780,True,False,False,61938,3.700,185.0,"[5e-05, 0.0001]","[35, 1]"
781,True,False,False,53555,2.540,127.0,"[0.0001, 5e-05]","[1, 35]"
782,True,False,False,105359,6.440,322.0,"[0.0001, 5e-05]","[9, 35]"
783,True,False,False,91995,8.480,424.0,"[5e-05, 0.0001]","[35, 14]"
784,True,False,False,51689,3.260,163.0,"[5e-05, 0.0001]","[35, 0]"
785,False,True,False,61303,4.140,207.0,"[0.0001, 5e-05]","[35, 1]"
786,True,False,False,56257,8.297,414.8333333333333,"[0.0001, 5e-05]","[15, 35]"
787,True,False,False,41210,4.220,211.0,"[5e-05, 0.0001]","[35, 7]"
788,True,False,False,47662,4.600,230.0,"[0.0001, 5e-05]","[12, 35]"
789,True,False,False,40395,4.360,218.0,"[5e-05, 0.0001]","[35, 6]"
790,True,False,False,87280,2.960,148.0,"[0.0001, 5e-05]","[0, 35]"
791,True,False,False,144326,4.580,229.0,"[5e-05, 0.0001]","[35, 2]"
792,True,False,False,70038,5.000,250.0,"[5e-05, 0.0001]","[35, 9]"
793,True,False,False,38728,3.620,181.0,"[5e-05, 0.0001]","[35, 0]"
794,True,False,False,335013,25.136,1256.7916666666667,"[5e-05, 0.0001]","[35, 15]"
795,True,False,False,60397,4.140,207.0,"[0.0001, 5e-05]","[11, 35]"
796,True,False,False,104923,7.770,388.5,"[0.0001, 5e-05]","[15, 35]"
797,True,False,False,75161,4.460,223.0,"[5e-05, 0.0001]","[35, 1]"
798,True,False,False,35606,3.360,168.0,"[0.0001, 5e-05]","[4, 35]"
799,True,False,False,96331,4.680,234.0,"[5e-05, 0.0001]","[35, 6]"
800,True,False,False,50156,6.560,328.0,"[5e-05, 0.0001]","[35, 10]"
