seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
633,False,True,False,6202,0.980,24.5,"[0.0001, 5e-05]","[18, 0]"
634,False,True,False,5927,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
635,False,True,False,3883,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
636,False,True,False,3777,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
637,True,False,False,5833,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
638,False,True,False,3575,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
639,False,True,False,6004,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
640,True,False,False,3835,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
641,True,False,False,4133,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
642,True,False,False,6028,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
643,False,True,False,3827,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
644,True,False,False,3700,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
645,True,False,False,3764,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
646,True,False,False,3809,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
647,True,False,False,3787,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
648,True,False,False,36978,5.291,132.28359672583906,"[0.0001, 5e-05]","[1, 18]"
649,False,True,False,3734,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
650,False,True,False,3681,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
651,True,False,False,3643,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
652,True,False,False,3436,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
653,False,True,False,3670,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
654,False,True,False,6023,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
655,True,False,False,3828,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
656,True,False,False,3624,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
657,False,True,False,3750,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
658,False,True,False,3911,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
659,True,False,False,3575,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
660,True,False,False,3466,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
661,False,True,False,3739,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
662,True,False,False,3913,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
663,False,True,False,3676,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
664,True,False,False,4084,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
665,False,True,False,112,1.000,25.0,"[5e-05, 0.0001]","[0, 18]"
666,True,False,False,2126,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
667,True,False,False,3879,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
668,True,False,False,3433,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
669,True,False,False,5816,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
670,False,True,False,3471,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
671,True,False,False,3873,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
672,True,False,False,5730,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
673,True,False,False,3665,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
674,True,False,False,5927,0.951,23.765625,"[5e-05, 0.0001]","[18, 0]"
675,True,False,False,5694,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
676,False,True,False,3443,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
677,False,True,False,3638,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
678,True,False,False,3474,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
679,True,False,False,3900,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
680,False,True,False,8603,2.000,50.0,"[0.0001, 5e-05]","[18, 0]"
681,True,False,False,6191,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
682,True,False,False,3610,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
683,True,False,False,3777,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
684,True,False,False,3897,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
685,True,False,False,3559,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
686,False,True,False,3912,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
687,False,True,False,6108,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
688,True,False,False,3767,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
689,False,True,False,6254,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
690,True,False,False,4158,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
691,False,True,False,3770,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
692,False,True,False,3906,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
693,False,True,False,6028,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
694,True,False,False,3602,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
695,False,True,False,3670,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
696,True,False,False,3979,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
697,True,False,False,4301889,3.940,98.49883144922217,"[0.0001, 5e-05]","[0, 18]"
698,False,True,False,5818,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
699,True,False,False,3801,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
700,True,False,False,3805,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
701,False,True,False,3678,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
702,True,False,False,9253,1.494,37.34159907842236,"[5e-05, 0.0001]","[18, 1]"
703,False,True,False,5961,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
704,True,False,False,3899,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
705,True,False,False,3655,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
706,False,True,False,3954,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
707,True,False,False,3573,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
708,False,True,False,3865,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
709,True,False,False,3494,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
710,False,True,False,6229,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
711,False,True,False,3714,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
712,True,False,False,3638,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
713,True,False,False,5953,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
714,True,False,False,3705,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
715,False,True,False,3644,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
716,False,True,False,5858,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
717,True,False,False,6457,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
718,False,True,False,3860,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
719,True,False,False,3840,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
720,True,False,False,4298,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
721,True,False,False,3613,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
722,False,True,False,4105,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
723,True,False,False,6067,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
724,False,True,False,6085,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
725,True,False,False,3558,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
726,False,True,False,3889,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
727,False,True,False,4007,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
728,True,False,False,3901,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
729,True,False,False,5922,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
730,False,True,False,5646,0.980,24.5,"[0.0001, 5e-05]","[18, 0]"
731,True,False,False,3414,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
732,False,True,False,3745,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
733,True,False,False,3568,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
734,True,False,False,6460,0.975,24.375,"[5e-05, 0.0001]","[18, 0]"
735,False,True,False,4334,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
736,True,False,False,3621,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
737,True,False,False,3700,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
738,True,False,False,3750,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
739,True,False,False,3759,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
740,True,False,False,3501,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
741,False,True,False,4259,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
742,False,True,False,3890,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
743,False,True,False,4125,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
744,True,False,False,6111,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
745,True,False,False,8932,2.000,50.0,"[5e-05, 0.0001]","[18, 0]"
746,False,True,False,3909,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
747,True,False,False,112,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
748,True,False,False,3904,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
749,True,False,False,3565,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
750,False,True,False,5825,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
751,True,False,False,3663,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
752,True,False,False,3749,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
753,False,True,False,5922,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
754,True,False,False,3747,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
755,False,True,False,3725,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
756,False,True,False,2419,2.000,50.0,"[5e-05, 0.0001]","[0, 18]"
757,False,True,False,3799,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
758,True,False,False,6425,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
759,False,True,False,6307,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
760,True,False,False,3531,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
761,True,False,False,3638,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
762,False,True,False,3760,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
763,False,True,False,3990,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
764,False,True,False,3763,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
765,True,False,False,4037,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
766,True,False,False,3622,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
767,False,True,False,3708,0.920,23.0,"[0.0001, 5e-05]","[18, 0]"
768,False,True,False,3997,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
769,False,True,False,3750,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
770,False,True,False,3793,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
771,False,True,False,6177,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
772,False,True,False,4562,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
773,True,False,False,3788,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
774,False,True,False,3726,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
775,False,True,False,3663,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
776,True,False,False,3852,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
777,True,False,False,3656,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
778,True,False,False,3703,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
779,False,True,False,3957,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
780,True,False,False,4097,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
781,False,True,False,6175,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
782,False,True,False,3550,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
783,True,False,False,3908,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
784,True,False,False,3696,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
785,False,True,False,3483,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
786,False,True,False,5839,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
787,True,False,False,5455,0.980,24.5,"[5e-05, 0.0001]","[18, 0]"
788,False,True,False,6058,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
789,True,False,False,8493,2.000,50.0,"[5e-05, 0.0001]","[18, 0]"
790,False,True,False,3797,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
791,True,False,False,3898,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
792,True,False,False,6132,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
793,True,False,False,3956,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
794,True,False,False,3621,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
795,False,True,False,3747,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
796,False,True,False,3905,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
797,True,False,False,8421,2.000,50.0,"[5e-05, 0.0001]","[18, 0]"
798,True,False,False,112,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
799,True,False,False,5669,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
800,True,False,False,3926,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
