seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
528,False,True,False,10589,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
529,True,False,False,7682,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
530,True,False,False,21635,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
531,True,False,False,145199,11.960,299.0,"[0.0001, 5e-05]","[2, 18]"
532,True,False,False,7316,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
533,False,True,False,10147,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
534,False,True,False,157252,11.880,297.0,"[5e-05, 0.0001]","[2, 18]"
535,True,False,False,8266,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
536,True,False,False,142248,11.560,289.0,"[0.0001, 5e-05]","[0, 18]"
537,False,True,False,10021,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
538,True,False,False,8024,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
539,True,False,False,152871,17.480,437.0,"[0.0001, 5e-05]","[0, 18]"
540,True,False,False,10771,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
541,True,False,False,125112,17.320,433.0,"[0.0001, 5e-05]","[0, 18]"
542,False,True,False,151258,11.320,283.0,"[5e-05, 0.0001]","[0, 18]"
543,False,True,False,152363,11.560,289.0,"[5e-05, 0.0001]","[2, 18]"
544,True,False,False,9153,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
545,True,False,False,9495,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
546,True,False,False,145212,11.560,289.0,"[0.0001, 5e-05]","[2, 18]"
547,True,False,False,9979,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
548,True,False,False,10926,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
549,True,False,False,151080,15.280,382.0,"[0.0001, 5e-05]","[0, 18]"
550,True,False,False,8940,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
551,True,False,False,23409,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
552,False,True,False,5970,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
553,True,False,False,148127,12.560,314.0,"[0.0001, 5e-05]","[5, 18]"
554,True,False,False,9149,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
555,True,False,False,141456,12.440,311.0,"[0.0001, 5e-05]","[0, 18]"
556,True,False,False,22468,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
557,False,True,False,8803,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
558,True,False,False,7736,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
559,True,False,False,9438,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
560,True,False,False,144394,11.840,296.0,"[0.0001, 5e-05]","[0, 18]"
561,True,False,False,10587,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
562,True,False,False,10806,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
563,True,False,False,143046,12.040,301.0,"[0.0001, 5e-05]","[1, 18]"
564,True,False,False,22245,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
565,True,False,False,144995,13.640,341.0,"[0.0001, 5e-05]","[2, 18]"
566,False,True,False,6449,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
567,True,False,False,142887,13.280,332.0,"[0.0001, 5e-05]","[4, 18]"
568,True,False,False,146184,13.280,332.0,"[0.0001, 5e-05]","[4, 18]"
569,True,False,False,160106,10.720,268.0,"[0.0001, 5e-05]","[3, 18]"
570,False,True,False,145587,12.400,310.0,"[5e-05, 0.0001]","[3, 18]"
571,True,False,False,22101,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
572,True,False,False,22901,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
573,True,False,False,139027,17.920,448.0,"[0.0001, 5e-05]","[0, 18]"
574,True,False,False,7789,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
575,True,False,False,22069,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
576,False,True,False,141935,13.120,328.0,"[5e-05, 0.0001]","[2, 18]"
577,True,False,False,6855,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
578,True,False,False,10656,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
579,True,False,False,14634,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
580,True,False,False,139434,14.040,351.0,"[0.0001, 5e-05]","[0, 18]"
581,True,False,False,9508,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
582,False,True,False,139545,13.520,338.0,"[5e-05, 0.0001]","[0, 18]"
583,True,False,False,9559,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
584,False,True,False,153586,9.680,242.0,"[5e-05, 0.0001]","[1, 18]"
585,False,True,False,9822,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
586,False,True,False,153892,10.400,260.0,"[5e-05, 0.0001]","[1, 18]"
587,True,False,False,147889,11.720,293.0,"[0.0001, 5e-05]","[2, 18]"
588,True,False,False,9694,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
589,False,True,False,7838,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
590,True,False,False,142544,13.920,348.0,"[0.0001, 5e-05]","[1, 18]"
591,True,False,False,6902,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
592,False,True,False,22043,0.960,24.0,"[0.0001, 5e-05]","[18, 0]"
593,False,True,False,9110,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
594,False,True,False,145747,12.960,324.0,"[5e-05, 0.0001]","[1, 18]"
595,False,True,False,173661,9.520,238.0,"[5e-05, 0.0001]","[1, 18]"
596,True,False,False,9919,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
597,True,False,False,144426,14.280,357.0,"[0.0001, 5e-05]","[2, 18]"
598,True,False,False,11822,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
599,True,False,False,21268,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
600,True,False,False,147226,17.120,428.0,"[0.0001, 5e-05]","[1, 18]"
601,False,True,False,157081,10.640,266.0,"[5e-05, 0.0001]","[1, 18]"
602,True,False,False,9054,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
603,True,False,False,10238,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
604,False,True,False,11616,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
605,True,False,False,151695,20.160,504.0,"[0.0001, 5e-05]","[2, 18]"
606,True,False,False,10400,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
607,True,False,False,142162,12.920,323.0,"[0.0001, 5e-05]","[0, 18]"
608,True,False,False,21935,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
609,False,True,False,10753,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
610,False,True,False,6563,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
611,False,True,False,9850,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
612,True,False,False,21601,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
613,True,False,False,141492,16.520,413.0,"[0.0001, 5e-05]","[1, 18]"
614,True,False,False,12000,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
615,False,True,False,10072,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
616,False,True,False,21618,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
617,True,False,False,143308,13.760,344.0,"[0.0001, 5e-05]","[3, 18]"
618,True,False,False,9176,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
619,True,False,False,151353,10.880,272.0,"[0.0001, 5e-05]","[3, 18]"
620,True,False,False,10370,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
621,True,False,False,10091,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
622,True,False,False,21968,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
623,False,True,False,9436,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
624,False,True,False,21965,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
625,True,False,False,8559,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
626,True,False,False,10938,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
627,True,False,False,148565,10.400,260.0,"[0.0001, 5e-05]","[4, 18]"
628,True,False,False,10810,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
629,True,False,False,9889,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
630,False,True,False,11564,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
631,True,False,False,11994,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
632,False,True,False,11049,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
633,True,False,False,142177,19.440,486.0,"[0.0001, 5e-05]","[0, 18]"
634,True,False,False,143735,11.400,285.0,"[0.0001, 5e-05]","[1, 18]"
635,True,False,False,138748,13.960,349.0,"[0.0001, 5e-05]","[0, 18]"
636,False,True,False,8183,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
637,False,True,False,149558,11.800,295.0,"[5e-05, 0.0001]","[4, 18]"
638,False,True,False,9916,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
639,True,False,False,153417,16.120,403.0,"[0.0001, 5e-05]","[0, 18]"
640,True,False,False,11676,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
641,True,False,False,11209,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
642,True,False,False,21910,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
643,False,True,False,10264,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
644,False,True,False,159890,11.520,288.0,"[5e-05, 0.0001]","[2, 18]"
645,False,True,False,189996,10.200,255.0,"[5e-05, 0.0001]","[2, 18]"
646,True,False,False,9428,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
647,True,False,False,10213,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
648,True,False,False,142373,11.160,279.0,"[0.0001, 5e-05]","[1, 18]"
649,False,True,False,8427,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
650,True,False,False,143375,13.720,343.0,"[0.0001, 5e-05]","[3, 18]"
651,True,False,False,9089,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
652,True,False,False,22272,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
653,False,True,False,21924,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
654,True,False,False,138207,13.920,348.0,"[0.0001, 5e-05]","[1, 18]"
655,False,True,False,220621,12.040,301.0,"[5e-05, 0.0001]","[2, 18]"
656,True,False,False,8683,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
657,False,True,False,8450,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
658,False,True,False,8658,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
659,True,False,False,8481,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
660,True,False,False,8662,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
661,False,True,False,8449,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
662,True,False,False,7725,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
663,False,True,False,7928,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
664,True,False,False,6780,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
665,False,True,False,143943,12.440,311.0,"[5e-05, 0.0001]","[3, 18]"
666,True,False,False,141518,14.240,356.0,"[0.0001, 5e-05]","[1, 18]"
667,True,False,False,10860,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
668,False,True,False,185886,11.560,289.0,"[5e-05, 0.0001]","[4, 18]"
669,True,False,False,22189,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
670,False,True,False,7753,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
671,True,False,False,8291,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
672,False,True,False,142917,11.120,278.0,"[5e-05, 0.0001]","[1, 18]"
673,True,False,False,6979,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
674,False,True,False,271390,11.360,284.0,"[5e-05, 0.0001]","[3, 18]"
675,False,True,False,164331,10.160,254.0,"[5e-05, 0.0001]","[1, 18]"
676,False,True,False,8625,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
677,True,False,False,136126,15.600,390.0,"[0.0001, 5e-05]","[0, 18]"
678,True,False,False,9178,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
679,False,True,False,139427,11.760,294.0,"[5e-05, 0.0001]","[0, 18]"
680,True,False,False,140910,19.840,496.0,"[0.0001, 5e-05]","[0, 18]"
681,False,True,False,150764,9.200,230.0,"[5e-05, 0.0001]","[0, 18]"
682,True,False,False,9186,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
683,True,False,False,21459,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
684,True,False,False,22603,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
685,True,False,False,10026,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
686,True,False,False,144690,9.840,246.0,"[0.0001, 5e-05]","[1, 18]"
687,True,False,False,137244,11.040,276.0,"[0.0001, 5e-05]","[0, 18]"
688,True,False,False,11175,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
689,True,False,False,143559,16.320,408.0,"[0.0001, 5e-05]","[0, 18]"
690,True,False,False,10986,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
691,False,True,False,21764,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
692,False,True,False,8332,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
693,True,False,False,164856,9.000,225.0,"[0.0001, 5e-05]","[2, 18]"
694,False,True,False,181081,8.880,222.0,"[5e-05, 0.0001]","[1, 18]"
695,True,False,False,154286,11.040,276.0,"[0.0001, 5e-05]","[2, 18]"
696,False,True,False,165967,11.400,285.0,"[5e-05, 0.0001]","[2, 18]"
697,True,False,False,146445,11.520,288.0,"[0.0001, 5e-05]","[3, 18]"
698,True,False,False,141742,13.440,336.0,"[0.0001, 5e-05]","[3, 18]"
699,True,False,False,7246,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
700,True,False,False,21530,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
701,False,True,False,6935,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
702,True,False,False,22916,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
703,False,True,False,21627,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
704,True,False,False,10111,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
705,True,False,False,10859,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
706,False,True,False,21147,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
707,True,False,False,11497,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
708,False,True,False,7675,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
709,True,False,False,21599,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
710,True,False,False,1688,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
711,False,True,False,11168,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
712,False,True,False,154595,11.040,276.0,"[5e-05, 0.0001]","[1, 18]"
713,False,True,False,211193,11.560,289.0,"[5e-05, 0.0001]","[2, 18]"
714,True,False,False,7560,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
715,True,False,False,147754,14.080,352.0,"[0.0001, 5e-05]","[1, 18]"
716,True,False,False,151570,19.440,486.0,"[0.0001, 5e-05]","[0, 18]"
717,True,False,False,22520,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
718,False,True,False,9178,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
719,True,False,False,9818,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
720,True,False,False,11924,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
721,True,False,False,10522,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
722,True,False,False,147474,14.040,351.0,"[0.0001, 5e-05]","[3, 18]"
723,True,False,False,164167,13.440,336.0,"[5e-05, 0.0001]","[18, 4]"
724,True,False,False,146996,12.840,321.0,"[0.0001, 5e-05]","[3, 18]"
725,True,False,False,10475,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
726,True,False,False,144291,15.160,379.0,"[0.0001, 5e-05]","[1, 18]"
727,False,True,False,13603,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
728,True,False,False,9533,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
729,True,False,False,21967,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
730,True,False,False,143274,10.880,272.0,"[0.0001, 5e-05]","[2, 18]"
731,True,False,False,10344,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
732,False,True,False,8022,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
733,True,False,False,10644,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
734,False,True,False,144502,14.640,366.0,"[5e-05, 0.0001]","[3, 18]"
735,False,True,False,10069,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
736,True,False,False,7949,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
737,True,False,False,9998,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
738,True,False,False,11967,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
739,True,False,False,8712,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
740,True,False,False,8370,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
741,True,False,False,143392,13.920,348.0,"[0.0001, 5e-05]","[2, 18]"
742,True,False,False,146993,14.520,363.0,"[0.0001, 5e-05]","[3, 18]"
743,True,False,False,149504,10.120,253.0,"[0.0001, 5e-05]","[1, 18]"
744,False,True,False,176205,8.440,211.0,"[5e-05, 0.0001]","[1, 18]"
745,False,True,False,157452,12.920,323.0,"[5e-05, 0.0001]","[3, 18]"
746,False,True,False,22076,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
747,True,False,False,147983,19.600,490.0,"[0.0001, 5e-05]","[0, 18]"
748,False,True,False,176627,8.040,201.0,"[5e-05, 0.0001]","[2, 18]"
749,True,False,False,22383,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
750,True,False,False,143819,11.120,278.0,"[0.0001, 5e-05]","[1, 18]"
751,False,True,False,148728,14.880,372.0,"[5e-05, 0.0001]","[5, 18]"
752,True,False,False,8682,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
753,True,False,False,161455,22.720,568.0,"[0.0001, 5e-05]","[1, 18]"
754,True,False,False,9495,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
755,False,True,False,10202,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
756,True,False,False,22422,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
757,False,True,False,22676,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
758,False,True,False,169841,10.520,263.0,"[5e-05, 0.0001]","[2, 18]"
759,True,False,False,145885,15.200,380.0,"[0.0001, 5e-05]","[2, 18]"
760,True,False,False,9640,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
761,False,True,False,154158,14.160,354.0,"[5e-05, 0.0001]","[1, 18]"
762,False,True,False,8836,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
763,False,True,False,21093,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
764,False,True,False,10433,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
765,True,False,False,21928,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
766,True,False,False,7918,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
767,False,True,False,22071,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
768,False,True,False,8813,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
769,True,False,False,147306,13.640,341.0,"[0.0001, 5e-05]","[2, 18]"
770,False,True,False,6145,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
771,True,False,False,145228,15.840,396.0,"[0.0001, 5e-05]","[1, 18]"
772,True,False,False,148294,15.680,392.0,"[0.0001, 5e-05]","[1, 18]"
773,True,False,False,10026,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
774,False,True,False,9305,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
775,False,True,False,8342,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
776,True,False,False,10436,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
777,True,False,False,8363,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
778,True,False,False,8913,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
779,False,True,False,5839,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
780,True,False,False,9684,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
781,True,False,False,138941,10.360,259.0,"[0.0001, 5e-05]","[1, 18]"
782,False,True,False,10446,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
783,True,False,False,8039,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
784,True,False,False,9532,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
785,False,True,False,5937,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
786,False,True,False,21744,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
787,False,True,False,150702,10.280,257.0,"[5e-05, 0.0001]","[2, 18]"
788,True,False,False,142125,13.320,333.0,"[0.0001, 5e-05]","[2, 18]"
789,True,False,False,22328,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
790,False,True,False,9991,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
791,True,False,False,10144,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
792,True,False,False,21952,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
793,True,False,False,9298,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
794,True,False,False,20330,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
795,True,False,False,155999,9.600,240.0,"[0.0001, 5e-05]","[0, 18]"
796,True,False,False,140825,16.160,404.0,"[0.0001, 5e-05]","[0, 18]"
797,True,False,False,218389,13.000,325.0,"[5e-05, 0.0001]","[18, 2]"
798,True,False,False,142901,15.760,394.0,"[0.0001, 5e-05]","[0, 18]"
799,False,True,False,148207,10.800,270.0,"[5e-05, 0.0001]","[3, 18]"
800,True,False,False,6946,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
