seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
498,True,False,False,811922,57.480,1437,"[5e-05, 0.0001]","[18, 7]"
499,True,False,False,668694,49.240,1231,"[5e-05, 0.0001]","[18, 7]"
500,True,False,False,349902,23.400,585,"[0.0001, 5e-05]","[7, 18]"
501,True,False,False,364262,33.760,844,"[5e-05, 0.0001]","[18, 7]"
502,True,False,False,498,0.040,1,"[5e-05, 0.0001]","[18, 7]"
503,True,False,False,335866,33.680,842,"[5e-05, 0.0001]","[18, 7]"
504,True,False,False,669329,52.560,1314,"[5e-05, 0.0001]","[18, 7]"
505,True,False,False,632227,54.720,1368,"[5e-05, 0.0001]","[18, 7]"
506,False,True,False,316144,30.400,760,"[0.0001, 5e-05]","[18, 7]"
507,True,False,False,739723,59.480,1487,"[0.0001, 5e-05]","[7, 18]"
508,True,False,False,358733,32.720,818,"[5e-05, 0.0001]","[18, 7]"
509,True,False,False,369780,28.960,724,"[0.0001, 5e-05]","[7, 18]"
510,True,False,False,687543,50.280,1257,"[0.0001, 5e-05]","[7, 18]"
511,True,False,False,477,0.000,0,"[5e-05, 0.0001]","[18, 7]"
512,True,False,False,828620,47.040,1176,"[5e-05, 0.0001]","[18, 7]"
513,True,False,False,346390,28.320,708,"[0.0001, 5e-05]","[5, 18]"
514,False,True,False,316403,17.200,430,"[0.0001, 5e-05]","[18, 7]"
515,True,False,False,346649,22.080,552,"[5e-05, 0.0001]","[18, 7]"
516,True,False,False,794245,59.280,1482,"[5e-05, 0.0001]","[18, 7]"
517,True,False,False,343876,24.200,605,"[5e-05, 0.0001]","[18, 7]"
518,True,False,False,365088,36.360,909,"[5e-05, 0.0001]","[18, 7]"
519,True,False,False,368313,29.560,739,"[0.0001, 5e-05]","[6, 18]"
520,True,False,False,708436,55.200,1380,"[0.0001, 5e-05]","[7, 18]"
521,True,False,False,785514,56.200,1405,"[0.0001, 5e-05]","[6, 18]"
522,True,False,False,316231,24.200,605,"[0.0001, 5e-05]","[7, 18]"
523,True,False,False,713931,52.320,1308,"[0.0001, 5e-05]","[6, 18]"
524,True,False,False,719019,58.600,1465,"[0.0001, 5e-05]","[7, 18]"
525,True,False,False,349801,25.000,625,"[0.0001, 5e-05]","[7, 18]"
526,True,False,False,373046,28.560,714,"[5e-05, 0.0001]","[18, 6]"
527,True,False,False,718244,57.480,1437,"[0.0001, 5e-05]","[7, 18]"
528,True,False,False,368158,25.840,646,"[0.0001, 5e-05]","[7, 18]"
529,True,False,False,697042,48.160,1204,"[5e-05, 0.0001]","[18, 6]"
530,True,False,False,721721,45.200,1130,"[5e-05, 0.0001]","[18, 7]"
531,True,False,False,365773,29.840,746,"[0.0001, 5e-05]","[7, 18]"
532,True,False,False,368887,26.440,661,"[5e-05, 0.0001]","[18, 7]"
533,False,True,False,316177,28.280,707,"[0.0001, 5e-05]","[18, 6]"
534,True,False,False,359484,27.200,680,"[5e-05, 0.0001]","[18, 7]"
535,True,False,False,370711,23.800,595,"[5e-05, 0.0001]","[18, 7]"
536,True,False,False,659130,56.760,1419,"[0.0001, 5e-05]","[7, 18]"
537,True,False,False,714311,45.520,1138,"[0.0001, 5e-05]","[7, 18]"
538,True,False,False,373187,26.880,672,"[5e-05, 0.0001]","[18, 7]"
539,True,False,False,711213,55.600,1390,"[0.0001, 5e-05]","[7, 18]"
540,True,False,False,684609,54.000,1350,"[5e-05, 0.0001]","[18, 7]"
541,True,False,False,727537,51.080,1277,"[0.0001, 5e-05]","[7, 18]"
542,True,False,False,346876,27.080,677,"[5e-05, 0.0001]","[18, 7]"
543,True,False,False,342969,25.320,633,"[5e-05, 0.0001]","[18, 7]"
544,True,False,False,390828,29.800,745,"[5e-05, 0.0001]","[18, 7]"
545,True,False,False,370357,18.640,466,"[5e-05, 0.0001]","[18, 7]"
546,True,False,False,632465,41.840,1046,"[0.0001, 5e-05]","[7, 18]"
547,True,False,False,394330,29.360,734,"[5e-05, 0.0001]","[18, 7]"
548,True,False,False,714006,54.320,1358,"[5e-05, 0.0001]","[18, 7]"
549,True,False,False,366863,24.800,620,"[0.0001, 5e-05]","[7, 18]"
550,True,False,False,697923,52.480,1312,"[5e-05, 0.0001]","[18, 7]"
551,True,False,False,690318,48.040,1201,"[5e-05, 0.0001]","[18, 7]"
552,True,False,False,351163,26.080,652,"[0.0001, 5e-05]","[6, 18]"
553,True,False,False,351994,21.800,545,"[0.0001, 5e-05]","[7, 18]"
554,True,False,False,687069,49.000,1225,"[5e-05, 0.0001]","[18, 7]"
555,True,False,False,420490,27.280,682,"[0.0001, 5e-05]","[7, 18]"
556,True,False,False,908320,66.680,1667,"[5e-05, 0.0001]","[18, 7]"
557,True,False,False,365109,26.000,650,"[0.0001, 5e-05]","[7, 18]"
558,True,False,False,380687,21.760,544,"[5e-05, 0.0001]","[18, 7]"
559,True,False,False,389323,28.280,707,"[5e-05, 0.0001]","[18, 7]"
560,False,True,False,376478,25.960,649,"[0.0001, 5e-05]","[18, 7]"
561,True,False,False,316328,13.320,333,"[5e-05, 0.0001]","[18, 7]"
562,True,False,False,708555,58.280,1457,"[5e-05, 0.0001]","[18, 7]"
563,True,False,False,711020,46.240,1156,"[0.0001, 5e-05]","[7, 18]"
564,True,False,False,693439,45.560,1139,"[5e-05, 0.0001]","[18, 6]"
565,False,True,False,316434,21.720,543,"[0.0001, 5e-05]","[18, 7]"
566,False,True,False,316452,21.120,528,"[0.0001, 5e-05]","[18, 7]"
567,True,False,False,675121,53.520,1338,"[0.0001, 5e-05]","[7, 18]"
568,True,False,False,632357,61.400,1535,"[0.0001, 5e-05]","[7, 18]"
569,True,False,False,632386,42.160,1054,"[0.0001, 5e-05]","[7, 18]"
570,True,False,False,632234,46.600,1165,"[5e-05, 0.0001]","[18, 7]"
571,True,False,False,338908,25.360,634,"[5e-05, 0.0001]","[18, 7]"
572,True,False,False,750016,55.360,1384,"[5e-05, 0.0001]","[18, 7]"
573,True,False,False,316027,22.600,565,"[0.0001, 5e-05]","[6, 18]"
574,True,False,False,663490,54.680,1367,"[5e-05, 0.0001]","[18, 7]"
575,True,False,False,696896,44.440,1111,"[5e-05, 0.0001]","[18, 7]"
576,True,False,False,760018,55.800,1395,"[5e-05, 0.0001]","[18, 7]"
577,True,False,False,365654,30.920,773,"[5e-05, 0.0001]","[18, 6]"
578,True,False,False,662523,44.400,1110,"[5e-05, 0.0001]","[18, 7]"
579,False,True,False,316047,29.600,740,"[5e-05, 0.0001]","[7, 18]"
580,True,False,False,316082,21.360,534,"[0.0001, 5e-05]","[7, 18]"
581,True,False,False,343871,25.640,641,"[5e-05, 0.0001]","[18, 7]"
582,True,False,False,479,0.000,0,"[5e-05, 0.0001]","[18, 5]"
583,False,True,False,316382,16.400,410,"[5e-05, 0.0001]","[7, 18]"
584,True,False,False,341243,31.520,788,"[5e-05, 0.0001]","[18, 7]"
585,True,False,False,632487,49.000,1225,"[0.0001, 5e-05]","[7, 18]"
586,True,False,False,632477,44.320,1108,"[5e-05, 0.0001]","[18, 7]"
587,True,False,False,733820,67.600,1690,"[0.0001, 5e-05]","[7, 18]"
588,True,False,False,1019601,77.080,1927,"[5e-05, 0.0001]","[18, 7]"
589,True,False,False,724412,50.040,1251,"[0.0001, 5e-05]","[7, 18]"
590,True,False,False,395712,28.680,717,"[0.0001, 5e-05]","[7, 18]"
591,True,False,False,744404,51.400,1285,"[5e-05, 0.0001]","[18, 7]"
592,False,True,False,316444,23.600,590,"[0.0001, 5e-05]","[18, 7]"
593,False,True,False,316201,20.120,503,"[0.0001, 5e-05]","[18, 7]"
594,True,False,False,764618,47.840,1196,"[5e-05, 0.0001]","[18, 7]"
595,True,False,False,712505,53.040,1326,"[5e-05, 0.0001]","[18, 7]"
596,False,True,False,354445,25.760,644,"[5e-05, 0.0001]","[7, 18]"
597,True,False,False,394223,23.800,595,"[0.0001, 5e-05]","[7, 18]"
598,True,False,False,348414,26.240,656,"[5e-05, 0.0001]","[18, 7]"
599,True,False,False,980939,71.720,1793,"[5e-05, 0.0001]","[18, 7]"
600,True,False,False,711392,51.080,1277,"[0.0001, 5e-05]","[7, 18]"
601,True,False,False,632484,50.600,1265,"[5e-05, 0.0001]","[18, 7]"
602,True,False,False,316237,31.400,785,"[5e-05, 0.0001]","[18, 6]"
603,True,False,False,659995,48.680,1217,"[5e-05, 0.0001]","[18, 6]"
604,True,False,False,316014,23.160,579,"[0.0001, 5e-05]","[7, 18]"
605,True,False,False,386189,28.840,721,"[0.0001, 5e-05]","[7, 18]"
606,True,False,False,659056,44.600,1115,"[5e-05, 0.0001]","[18, 7]"
607,True,False,False,335058,37.480,937,"[0.0001, 5e-05]","[7, 18]"
608,False,True,False,316064,24.200,605,"[5e-05, 0.0001]","[7, 18]"
609,True,False,False,363790,27.480,687,"[0.0001, 5e-05]","[7, 18]"
610,True,False,False,761607,61.560,1539,"[0.0001, 5e-05]","[7, 18]"
611,False,True,False,316098,28.520,713,"[0.0001, 5e-05]","[18, 7]"
612,True,False,False,362823,28.640,716,"[5e-05, 0.0001]","[18, 7]"
613,True,False,False,668735,52.320,1308,"[0.0001, 5e-05]","[6, 18]"
614,True,False,False,719807,56.160,1404,"[5e-05, 0.0001]","[18, 7]"
615,True,False,False,800168,53.520,1338,"[0.0001, 5e-05]","[7, 18]"
616,True,False,False,705497,44.840,1121,"[0.0001, 5e-05]","[7, 18]"
617,False,True,False,316359,21.400,535,"[0.0001, 5e-05]","[18, 6]"
618,True,False,False,367732,25.440,636,"[5e-05, 0.0001]","[18, 7]"
619,True,False,False,719404,49.880,1247,"[0.0001, 5e-05]","[7, 18]"
620,True,False,False,707710,51.000,1275,"[5e-05, 0.0001]","[18, 7]"
621,True,False,False,377766,33.280,832,"[5e-05, 0.0001]","[18, 7]"
622,True,False,False,837650,59.320,1483,"[5e-05, 0.0001]","[18, 7]"
623,True,False,False,377462,26.560,664,"[0.0001, 5e-05]","[7, 18]"
624,True,False,False,353890,25.160,629,"[0.0001, 5e-05]","[7, 18]"
625,True,False,False,632311,55.640,1391,"[5e-05, 0.0001]","[18, 6]"
626,False,True,False,316379,22.680,567,"[5e-05, 0.0001]","[7, 18]"
627,True,False,False,661639,48.960,1224,"[0.0001, 5e-05]","[7, 18]"
628,True,False,False,382603,27.960,699,"[5e-05, 0.0001]","[18, 7]"
629,True,False,False,341260,28.800,720,"[5e-05, 0.0001]","[18, 6]"
630,True,False,False,632420,56.560,1414,"[0.0001, 5e-05]","[6, 18]"
631,True,False,False,798237,59.640,1491,"[5e-05, 0.0001]","[18, 7]"
632,True,False,False,368058,26.960,674,"[0.0001, 5e-05]","[6, 18]"
633,True,False,False,352393,24.400,610,"[0.0001, 5e-05]","[7, 18]"
634,True,False,False,343111,29.440,736,"[0.0001, 5e-05]","[7, 18]"
635,True,False,False,865115,57.840,1446,"[0.0001, 5e-05]","[7, 18]"
636,True,False,False,688091,51.440,1286,"[0.0001, 5e-05]","[5, 18]"
637,True,False,False,341407,25.240,631,"[5e-05, 0.0001]","[18, 7]"
638,True,False,False,777070,59.200,1480,"[0.0001, 5e-05]","[7, 18]"
639,True,False,False,720071,48.560,1214,"[0.0001, 5e-05]","[7, 18]"
640,True,False,False,350499,25.640,641,"[5e-05, 0.0001]","[18, 6]"
641,True,False,False,361430,29.120,728,"[5e-05, 0.0001]","[18, 7]"
642,True,False,False,683380,43.600,1090,"[5e-05, 0.0001]","[18, 7]"
643,True,False,False,668184,56.080,1402,"[0.0001, 5e-05]","[7, 18]"
644,True,False,False,316274,24.160,604,"[5e-05, 0.0001]","[18, 7]"
645,True,False,False,357430,33.920,848,"[5e-05, 0.0001]","[18, 7]"
646,False,True,False,478,0.000,0,"[5e-05, 0.0001]","[6, 18]"
647,True,False,False,344161,31.000,775,"[5e-05, 0.0001]","[18, 7]"
648,True,False,False,387233,29.680,742,"[0.0001, 5e-05]","[6, 18]"
649,True,False,False,763906,40.520,1013,"[0.0001, 5e-05]","[7, 18]"
650,True,False,False,677811,59.400,1485,"[0.0001, 5e-05]","[7, 18]"
651,True,False,False,467,0.000,0,"[5e-05, 0.0001]","[18, 6]"
652,True,False,False,339480,30.360,759,"[5e-05, 0.0001]","[18, 7]"
653,False,True,False,421953,28.040,701,"[0.0001, 5e-05]","[18, 7]"
654,True,False,False,316026,23.360,584,"[0.0001, 5e-05]","[7, 18]"
655,True,False,False,375672,24.120,603,"[5e-05, 0.0001]","[18, 7]"
656,True,False,False,701047,58.240,1456,"[5e-05, 0.0001]","[18, 7]"
657,True,False,False,745604,53.480,1337,"[0.0001, 5e-05]","[7, 18]"
658,True,False,False,362118,30.560,764,"[0.0001, 5e-05]","[7, 18]"
659,True,False,False,349265,26.600,665,"[5e-05, 0.0001]","[18, 7]"
660,True,False,False,632480,45.520,1138,"[5e-05, 0.0001]","[18, 7]"
661,True,False,False,723290,51.240,1281,"[0.0001, 5e-05]","[7, 18]"
662,True,False,False,360026,33.040,826,"[5e-05, 0.0001]","[18, 7]"
663,True,False,False,363202,28.400,710,"[0.0001, 5e-05]","[7, 18]"
664,True,False,False,349069,26.400,660,"[5e-05, 0.0001]","[18, 7]"
665,True,False,False,338475,26.800,670,"[5e-05, 0.0001]","[18, 7]"
666,True,False,False,632455,42.240,1056,"[0.0001, 5e-05]","[7, 18]"
667,True,False,False,375703,24.960,624,"[5e-05, 0.0001]","[18, 7]"
668,True,False,False,667943,46.360,1159,"[5e-05, 0.0001]","[18, 7]"
669,True,False,False,432481,38.800,970,"[5e-05, 0.0001]","[18, 7]"
670,True,False,False,316371,23.320,583,"[0.0001, 5e-05]","[7, 18]"
671,True,False,False,425783,37.000,925,"[5e-05, 0.0001]","[18, 7]"
672,True,False,False,816624,65.560,1639,"[5e-05, 0.0001]","[18, 7]"
673,True,False,False,316127,22.760,569,"[5e-05, 0.0001]","[18, 6]"
674,True,False,False,346327,25.560,639,"[5e-05, 0.0001]","[18, 7]"
675,False,True,False,316193,26.560,664,"[5e-05, 0.0001]","[7, 18]"
676,True,False,False,472,0.000,0,"[0.0001, 5e-05]","[6, 18]"
677,True,False,False,316251,27.040,676,"[0.0001, 5e-05]","[7, 18]"
678,True,False,False,316359,20.160,504,"[5e-05, 0.0001]","[18, 7]"
679,True,False,False,338616,30.320,758,"[5e-05, 0.0001]","[18, 7]"
680,True,False,False,369644,27.080,677,"[0.0001, 5e-05]","[7, 18]"
681,True,False,False,316206,20.960,524,"[5e-05, 0.0001]","[18, 7]"
682,True,False,False,747132,55.600,1390,"[5e-05, 0.0001]","[18, 7]"
683,True,False,False,632494,45.360,1134,"[5e-05, 0.0001]","[18, 6]"
684,True,False,False,660067,49.200,1230,"[5e-05, 0.0001]","[18, 7]"
685,True,False,False,707557,45.800,1145,"[5e-05, 0.0001]","[18, 7]"
686,True,False,False,707755,51.360,1284,"[0.0001, 5e-05]","[7, 18]"
687,True,False,False,338561,27.760,694,"[0.0001, 5e-05]","[7, 18]"
688,True,False,False,365305,28.760,719,"[5e-05, 0.0001]","[18, 7]"
689,True,False,False,361182,24.600,615,"[0.0001, 5e-05]","[7, 18]"
690,True,False,False,692827,53.960,1349,"[5e-05, 0.0001]","[18, 7]"
691,True,False,False,723784,47.280,1182,"[0.0001, 5e-05]","[7, 18]"
692,True,False,False,316180,23.040,576,"[0.0001, 5e-05]","[7, 18]"
693,True,False,False,790147,56.160,1404,"[0.0001, 5e-05]","[6, 18]"
694,True,False,False,346469,25.240,631,"[5e-05, 0.0001]","[18, 7]"
695,True,False,False,382693,31.080,777,"[0.0001, 5e-05]","[7, 18]"
696,False,True,False,316335,24.200,605,"[5e-05, 0.0001]","[7, 18]"
697,True,False,False,353451,22.120,553,"[0.0001, 5e-05]","[7, 18]"
698,True,False,False,357942,22.200,555,"[0.0001, 5e-05]","[7, 18]"
699,True,False,False,732549,54.880,1372,"[5e-05, 0.0001]","[18, 7]"
700,True,False,False,804743,54.800,1370,"[5e-05, 0.0001]","[18, 7]"
701,True,False,False,693585,55.480,1387,"[0.0001, 5e-05]","[7, 18]"
702,True,False,False,632458,51.680,1292,"[5e-05, 0.0001]","[18, 7]"
703,True,False,False,632148,42.160,1054,"[0.0001, 5e-05]","[7, 18]"
704,False,True,False,316282,34.200,855,"[5e-05, 0.0001]","[7, 18]"
705,True,False,False,334555,38.000,950,"[5e-05, 0.0001]","[18, 5]"
706,True,False,False,360918,31.200,780,"[0.0001, 5e-05]","[7, 18]"
707,False,True,False,316025,28.600,715,"[5e-05, 0.0001]","[7, 18]"
708,True,False,False,657475,55.120,1378,"[0.0001, 5e-05]","[7, 18]"
709,False,True,False,632253,46.320,1158,"[5e-05, 0.0001]","[7, 18]"
710,True,False,False,761504,58.520,1463,"[0.0001, 5e-05]","[7, 18]"
711,True,False,False,380016,26.240,656,"[0.0001, 5e-05]","[7, 18]"
712,True,False,False,696407,58.760,1469,"[5e-05, 0.0001]","[18, 7]"
713,True,False,False,367634,27.880,697,"[5e-05, 0.0001]","[18, 6]"
714,True,False,False,485,0.000,0,"[5e-05, 0.0001]","[18, 6]"
715,False,True,False,316463,21.840,546,"[0.0001, 5e-05]","[18, 7]"
716,True,False,False,676063,60.200,1505,"[0.0001, 5e-05]","[7, 18]"
717,True,False,False,375014,19.120,478,"[5e-05, 0.0001]","[18, 7]"
718,True,False,False,367608,28.320,708,"[0.0001, 5e-05]","[7, 18]"
719,True,False,False,363700,21.640,541,"[5e-05, 0.0001]","[18, 7]"
720,False,True,False,316014,29.960,749,"[5e-05, 0.0001]","[7, 18]"
721,True,False,False,341639,30.400,760,"[5e-05, 0.0001]","[18, 7]"
722,True,False,False,339898,25.280,632,"[0.0001, 5e-05]","[7, 18]"
723,True,False,False,344510,24.280,607,"[5e-05, 0.0001]","[18, 7]"
724,False,True,False,632187,47.200,1180,"[0.0001, 5e-05]","[18, 7]"
725,False,True,False,316248,21.800,545,"[5e-05, 0.0001]","[7, 18]"
726,True,False,False,715769,55.760,1394,"[0.0001, 5e-05]","[7, 18]"
727,False,True,False,316435,26.760,669,"[0.0001, 5e-05]","[18, 7]"
728,True,False,False,364659,21.480,537,"[5e-05, 0.0001]","[18, 7]"
729,True,False,False,814156,53.480,1337,"[5e-05, 0.0001]","[18, 7]"
730,True,False,False,663355,47.600,1190,"[0.0001, 5e-05]","[7, 18]"
731,False,True,False,316008,25.800,645,"[5e-05, 0.0001]","[6, 18]"
732,True,False,False,316361,22.600,565,"[0.0001, 5e-05]","[7, 18]"
733,True,False,False,632262,38.720,968,"[5e-05, 0.0001]","[18, 7]"
734,True,False,False,877505,66.640,1666,"[5e-05, 0.0001]","[18, 7]"
735,True,False,False,407281,31.800,795,"[0.0001, 5e-05]","[7, 18]"
736,True,False,False,381431,23.280,582,"[5e-05, 0.0001]","[18, 7]"
737,True,False,False,796749,51.280,1282,"[5e-05, 0.0001]","[18, 7]"
738,True,False,False,770686,46.800,1170,"[5e-05, 0.0001]","[18, 7]"
739,True,False,False,342896,26.080,652,"[5e-05, 0.0001]","[18, 7]"
740,True,False,False,715593,53.200,1330,"[5e-05, 0.0001]","[18, 7]"
741,True,False,False,835916,66.280,1657,"[0.0001, 5e-05]","[7, 18]"
742,True,False,False,713497,55.320,1383,"[0.0001, 5e-05]","[7, 18]"
743,True,False,False,663792,53.760,1344,"[0.0001, 5e-05]","[7, 18]"
744,True,False,False,365783,33.320,833,"[5e-05, 0.0001]","[18, 7]"
745,True,False,False,655096,50.560,1264,"[5e-05, 0.0001]","[18, 7]"
746,True,False,False,316415,26.600,665,"[0.0001, 5e-05]","[7, 18]"
747,True,False,False,692083,45.240,1131,"[0.0001, 5e-05]","[7, 18]"
748,True,False,False,423395,27.600,690,"[5e-05, 0.0001]","[18, 7]"
749,True,False,False,399918,32.080,802,"[5e-05, 0.0001]","[18, 7]"
750,True,False,False,344098,21.680,542,"[0.0001, 5e-05]","[7, 18]"
751,True,False,False,692746,48.120,1203,"[5e-05, 0.0001]","[18, 7]"
752,True,False,False,399838,27.000,675,"[5e-05, 0.0001]","[18, 7]"
753,True,False,False,346516,29.080,727,"[0.0001, 5e-05]","[7, 18]"
754,True,False,False,828168,46.440,1161,"[5e-05, 0.0001]","[18, 7]"
755,True,False,False,441,0.000,0,"[0.0001, 5e-05]","[5, 18]"
756,True,False,False,668179,45.160,1129,"[5e-05, 0.0001]","[18, 7]"
757,True,False,False,352267,26.440,661,"[0.0001, 5e-05]","[7, 18]"
758,True,False,False,361767,26.920,673,"[5e-05, 0.0001]","[18, 7]"
759,False,True,False,316101,27.440,686,"[0.0001, 5e-05]","[18, 7]"
760,True,False,False,734256,48.840,1221,"[5e-05, 0.0001]","[18, 7]"
761,True,False,False,342339,27.120,678,"[5e-05, 0.0001]","[18, 7]"
762,True,False,False,632479,57.680,1442,"[0.0001, 5e-05]","[7, 18]"
763,True,False,False,762120,49.360,1234,"[0.0001, 5e-05]","[7, 18]"
764,True,False,False,342646,24.360,609,"[0.0001, 5e-05]","[7, 18]"
765,True,False,False,404999,28.680,717,"[5e-05, 0.0001]","[18, 7]"
766,False,True,False,316051,23.520,588,"[5e-05, 0.0001]","[7, 18]"
767,True,False,False,751450,68.560,1714,"[0.0001, 5e-05]","[7, 18]"
768,True,False,False,343596,30.440,761,"[0.0001, 5e-05]","[7, 18]"
769,True,False,False,765407,52.320,1308,"[0.0001, 5e-05]","[7, 18]"
770,True,False,False,339748,21.440,536,"[0.0001, 5e-05]","[7, 18]"
771,False,True,False,659921,41.600,1040,"[0.0001, 5e-05]","[18, 7]"
772,True,False,False,835897,56.400,1410,"[0.0001, 5e-05]","[7, 18]"
773,True,False,False,697781,45.800,1145,"[5e-05, 0.0001]","[18, 7]"
774,True,False,False,410039,23.360,584,"[0.0001, 5e-05]","[7, 18]"
775,True,False,False,364191,31.960,799,"[0.0001, 5e-05]","[7, 18]"
776,True,False,False,316131,19.600,490,"[5e-05, 0.0001]","[18, 7]"
777,True,False,False,714426,46.640,1166,"[5e-05, 0.0001]","[18, 7]"
778,True,False,False,316145,23.160,579,"[5e-05, 0.0001]","[18, 7]"
779,True,False,False,345107,24.920,623,"[0.0001, 5e-05]","[7, 18]"
780,True,False,False,700907,54.120,1353,"[5e-05, 0.0001]","[18, 7]"
781,True,False,False,379101,30.520,763,"[0.0001, 5e-05]","[7, 18]"
782,True,False,False,800642,55.640,1391,"[0.0001, 5e-05]","[7, 18]"
783,False,True,False,316500,21.600,540,"[5e-05, 0.0001]","[7, 18]"
784,True,False,False,422266,35.120,878,"[5e-05, 0.0001]","[18, 7]"
785,True,False,False,316109,25.600,640,"[0.0001, 5e-05]","[7, 18]"
786,True,False,False,785251,59.400,1485,"[0.0001, 5e-05]","[7, 18]"
787,True,False,False,710261,52.440,1311,"[5e-05, 0.0001]","[18, 7]"
788,True,False,False,632372,46.720,1168,"[0.0001, 5e-05]","[7, 18]"
789,True,False,False,341758,30.360,759,"[5e-05, 0.0001]","[18, 7]"
790,False,True,False,316212,28.520,713,"[0.0001, 5e-05]","[18, 6]"
791,True,False,False,632329,40.520,1013,"[5e-05, 0.0001]","[18, 7]"
792,True,False,False,336122,34.640,866,"[5e-05, 0.0001]","[18, 7]"
793,True,False,False,337329,34.120,853,"[5e-05, 0.0001]","[18, 7]"
794,True,False,False,375348,24.000,600,"[5e-05, 0.0001]","[18, 7]"
795,True,False,False,632457,46.760,1169,"[0.0001, 5e-05]","[7, 18]"
796,True,False,False,732785,57.640,1441,"[0.0001, 5e-05]","[7, 18]"
797,True,False,False,689054,46.480,1162,"[5e-05, 0.0001]","[18, 6]"
798,True,False,False,792182,49.920,1248,"[0.0001, 5e-05]","[7, 18]"
799,True,False,False,689282,58.320,1458,"[5e-05, 0.0001]","[18, 7]"
800,True,False,False,703635,47.720,1193,"[5e-05, 0.0001]","[18, 7]"
801,False,True,False,316481,21.000,525,"[0.0001, 5e-05]","[18, 6]"
802,True,False,False,731648,56.160,1404,"[0.0001, 5e-05]","[7, 18]"
803,True,False,False,355585,25.080,627,"[0.0001, 5e-05]","[7, 18]"
804,True,False,False,887759,53.840,1346,"[5e-05, 0.0001]","[18, 7]"
805,True,False,False,1021160,71.280,1782,"[0.0001, 5e-05]","[7, 18]"
806,False,True,False,316182,26.200,655,"[0.0001, 5e-05]","[18, 4]"
807,True,False,False,342017,27.760,694,"[0.0001, 5e-05]","[7, 18]"
808,False,True,False,316249,34.600,865,"[0.0001, 5e-05]","[18, 6]"
809,True,False,False,712133,49.600,1240,"[5e-05, 0.0001]","[18, 7]"
810,True,False,False,371089,27.120,678,"[0.0001, 5e-05]","[7, 18]"
811,True,False,False,390461,24.600,615,"[0.0001, 5e-05]","[7, 18]"
812,True,False,False,861427,57.560,1439,"[5e-05, 0.0001]","[18, 7]"
813,True,False,False,382980,29.120,728,"[5e-05, 0.0001]","[18, 7]"
814,True,False,False,632405,44.480,1112,"[5e-05, 0.0001]","[18, 7]"
