seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
499,False,True,False,46022,5.533,276.62621413046827,"[5e-05, 0.0001]","[14, 35]"
500,True,False,False,40967,2.260,113.0,"[0.0001, 5e-05]","[0, 35]"
501,False,True,False,32857,1.880,94.0,"[5e-05, 0.0001]","[2, 35]"
502,True,False,False,14702,2.020,101.0,"[5e-05, 0.0001]","[35, 7]"
503,True,False,False,96338,4.640,232.0,"[5e-05, 0.0001]","[35, 15]"
504,True,False,False,109117,3.620,181.0,"[5e-05, 0.0001]","[35, 0]"
505,True,False,False,4967,2.340,117.0,"[5e-05, 0.0001]","[35, 0]"
506,True,False,False,24198,3.960,198.0,"[0.0001, 5e-05]","[7, 35]"
507,True,False,False,40287,1.780,89.0,"[0.0001, 5e-05]","[1, 35]"
508,True,False,False,7633,2.220,111.0,"[5e-05, 0.0001]","[35, 0]"
509,True,False,False,32404,2.300,115.0,"[0.0001, 5e-05]","[0, 35]"
510,True,False,False,63068,2.440,122.0,"[0.0001, 5e-05]","[0, 35]"
511,False,True,False,57902,3.860,193.0,"[5e-05, 0.0001]","[7, 35]"
512,True,False,False,261785,26.234,1311.7016501599921,"[5e-05, 0.0001]","[35, 15]"
513,True,False,False,38868,1.720,86.0,"[0.0001, 5e-05]","[0, 35]"
514,True,False,False,59751,3.200,160.0,"[0.0001, 5e-05]","[4, 35]"
515,True,False,False,118031,15.655,782.7473472908863,"[5e-05, 0.0001]","[35, 15]"
516,False,True,False,22128,1.040,52.0,"[5e-05, 0.0001]","[0, 35]"
517,True,False,False,123323,12.365,618.246337890625,"[5e-05, 0.0001]","[35, 15]"
518,False,True,False,31692,2.380,119.0,"[5e-05, 0.0001]","[7, 35]"
519,True,False,False,52113,2.700,135.0,"[0.0001, 5e-05]","[0, 35]"
520,True,False,False,63237,3.520,176.0,"[0.0001, 5e-05]","[0, 35]"
521,True,False,False,67189,3.280,164.0,"[0.0001, 5e-05]","[2, 35]"
522,True,False,False,46131,3.320,166.0,"[0.0001, 5e-05]","[0, 35]"
523,True,False,False,23791,2.820,141.0,"[0.0001, 5e-05]","[4, 35]"
524,True,False,False,17262,2.220,111.0,"[0.0001, 5e-05]","[2, 35]"
525,True,False,False,53428,2.400,120.0,"[0.0001, 5e-05]","[2, 35]"
526,True,False,False,92281,5.342,267.1213762498509,"[5e-05, 0.0001]","[35, 13]"
527,True,False,False,33429,2.120,106.0,"[0.0001, 5e-05]","[0, 35]"
528,True,False,False,33634,3.880,194.0,"[0.0001, 5e-05]","[0, 35]"
529,False,True,False,61295,3.379,168.93682170542888,"[5e-05, 0.0001]","[2, 35]"
530,True,False,False,80879,4.860,243.0,"[5e-05, 0.0001]","[35, 10]"
531,True,False,False,96775,2.640,132.0,"[0.0001, 5e-05]","[0, 35]"
532,False,True,False,30859,1.860,93.0,"[5e-05, 0.0001]","[2, 35]"
533,True,False,False,151292,12.461,623.0623004683337,"[0.0001, 5e-05]","[15, 35]"
534,True,False,False,11842,2.220,111.0,"[5e-05, 0.0001]","[35, 5]"
535,True,False,False,25562,2.560,128.0,"[5e-05, 0.0001]","[35, 14]"
536,True,False,False,29524,2.140,107.0,"[0.0001, 5e-05]","[0, 35]"
537,True,False,False,52277,1.900,95.0,"[0.0001, 5e-05]","[0, 35]"
538,True,False,False,30588,2.780,139.0,"[5e-05, 0.0001]","[35, 14]"
539,True,False,False,73543,6.620,331.0,"[0.0001, 5e-05]","[12, 35]"
540,False,True,False,29310,1.980,99.0,"[5e-05, 0.0001]","[1, 35]"
541,False,True,False,96955,6.515,325.7644683122635,"[0.0001, 5e-05]","[35, 15]"
542,False,True,False,24448,2.820,141.0,"[5e-05, 0.0001]","[3, 35]"
543,True,False,False,116357,8.011,400.53751424404135,"[5e-05, 0.0001]","[35, 15]"
544,True,False,False,145599,10.750,537.4820813291085,"[5e-05, 0.0001]","[35, 15]"
545,True,False,False,7780,2.740,137.0,"[5e-05, 0.0001]","[35, 0]"
546,True,False,False,27033,1.920,96.0,"[0.0001, 5e-05]","[1, 35]"
547,True,False,False,115252,10.549,527.4405046353241,"[5e-05, 0.0001]","[35, 15]"
548,False,True,False,32342,1.980,99.0,"[5e-05, 0.0001]","[5, 35]"
549,True,False,False,23917,1.760,88.0,"[0.0001, 5e-05]","[6, 35]"
550,True,False,False,128633,11.480,573.984375,"[5e-05, 0.0001]","[35, 15]"
551,False,True,False,39730,2.280,114.0,"[5e-05, 0.0001]","[3, 35]"
552,True,False,False,25036,1.360,68.0,"[0.0001, 5e-05]","[0, 35]"
553,True,False,False,59912,2.740,137.0,"[0.0001, 5e-05]","[1, 35]"
554,True,False,False,70100,4.041,202.0625,"[5e-05, 0.0001]","[35, 15]"
555,True,False,False,26249,2.110,105.5,"[0.0001, 5e-05]","[8, 35]"
556,False,True,False,18710,2.900,145.0,"[5e-05, 0.0001]","[6, 35]"
557,True,False,False,65348,6.180,309.0,"[0.0001, 5e-05]","[15, 35]"
558,False,True,False,23508,2.220,111.0,"[5e-05, 0.0001]","[12, 35]"
559,True,False,False,26367,3.760,188.0,"[5e-05, 0.0001]","[35, 13]"
560,False,True,False,133713,9.666,483.31760301163945,"[0.0001, 5e-05]","[35, 15]"
561,True,False,False,155442,13.222,661.1231896075448,"[5e-05, 0.0001]","[35, 15]"
562,False,True,False,28447,1.180,59.0,"[5e-05, 0.0001]","[6, 35]"
563,True,False,False,38964,2.030,101.5,"[0.0001, 5e-05]","[0, 35]"
564,False,True,False,44573,2.920,146.0,"[5e-05, 0.0001]","[2, 35]"
565,True,False,False,778126,27.552,1377.6008086943013,"[0.0001, 5e-05]","[15, 35]"
566,True,False,False,21415,2.960,148.0,"[0.0001, 5e-05]","[0, 35]"
567,True,False,False,51094,3.400,170.0,"[0.0001, 5e-05]","[1, 35]"
568,True,False,False,45330,4.334,216.71059408974304,"[0.0001, 5e-05]","[15, 35]"
569,True,False,False,25426,2.530,126.5,"[0.0001, 5e-05]","[10, 35]"
570,False,True,False,28738,2.800,140.0,"[5e-05, 0.0001]","[1, 35]"
571,False,True,False,23104,3.620,181.0,"[5e-05, 0.0001]","[10, 35]"
572,False,True,False,21653,1.880,94.0,"[5e-05, 0.0001]","[1, 35]"
573,True,False,False,26566,1.220,61.0,"[0.0001, 5e-05]","[0, 35]"
574,True,False,False,109416,6.618,330.9220937371612,"[5e-05, 0.0001]","[35, 15]"
575,True,False,False,18145,2.940,147.0,"[5e-05, 0.0001]","[35, 8]"
576,False,True,False,91866,8.418,420.8902520231705,"[5e-05, 0.0001]","[15, 35]"
577,True,False,False,106036,5.757,287.8693990743754,"[5e-05, 0.0001]","[35, 13]"
578,True,False,False,128598,12.190,609.5,"[5e-05, 0.0001]","[35, 15]"
579,False,True,False,25582,1.200,60.0,"[5e-05, 0.0001]","[0, 35]"
580,True,False,False,61004,4.281,214.06245851215738,"[0.0001, 5e-05]","[15, 35]"
581,False,True,False,19112,2.860,143.0,"[5e-05, 0.0001]","[4, 35]"
582,True,False,False,5486,2.200,110.0,"[5e-05, 0.0001]","[35, 0]"
583,False,True,False,23019,2.300,115.0,"[5e-05, 0.0001]","[0, 35]"
584,True,False,False,113239,11.019,550.9655225081605,"[5e-05, 0.0001]","[35, 15]"
585,True,False,False,21528,1.900,95.0,"[0.0001, 5e-05]","[2, 35]"
586,False,True,False,21859,1.920,96.0,"[5e-05, 0.0001]","[4, 35]"
587,True,False,False,26358,2.910,145.5,"[0.0001, 5e-05]","[2, 35]"
588,False,True,False,71251,3.520,176.0,"[5e-05, 0.0001]","[1, 35]"
589,True,False,False,27398,2.680,134.0,"[0.0001, 5e-05]","[0, 35]"
590,True,False,False,38062,2.120,106.0,"[0.0001, 5e-05]","[2, 35]"
591,True,False,False,76498,2.540,127.0,"[5e-05, 0.0001]","[35, 12]"
592,True,False,False,55775,2.920,146.0,"[0.0001, 5e-05]","[15, 35]"
593,True,False,False,27515,3.200,160.0,"[0.0001, 5e-05]","[12, 35]"
594,False,True,False,42505,3.060,153.0,"[5e-05, 0.0001]","[8, 35]"
595,True,False,False,115044,7.758,387.89085099770284,"[5e-05, 0.0001]","[35, 15]"
596,True,False,False,122979,6.060,303.0,"[5e-05, 0.0001]","[35, 13]"
597,True,False,False,70666,4.160,208.0,"[0.0001, 5e-05]","[0, 35]"
598,True,False,False,155992,7.410,370.49563400592064,"[5e-05, 0.0001]","[35, 15]"
599,False,True,False,24969,2.660,133.0,"[5e-05, 0.0001]","[2, 35]"
600,True,False,False,31894,1.900,95.0,"[0.0001, 5e-05]","[0, 35]"
601,True,False,False,84181,4.340,217.0,"[5e-05, 0.0001]","[35, 10]"
602,False,True,False,25403,2.240,112.0,"[5e-05, 0.0001]","[1, 35]"
603,False,True,False,36382,4.420,221.0,"[5e-05, 0.0001]","[5, 35]"
604,True,False,False,28080,2.820,141.0,"[0.0001, 5e-05]","[6, 35]"
605,True,False,False,58204,1.880,94.0,"[0.0001, 5e-05]","[0, 35]"
606,False,True,False,20069,2.120,106.0,"[5e-05, 0.0001]","[5, 35]"
607,True,False,False,71390,4.980,249.0,"[0.0001, 5e-05]","[5, 35]"
608,False,True,False,40326,2.947,147.33333333333334,"[5e-05, 0.0001]","[14, 35]"
609,False,True,False,98045,5.645,282.25,"[0.0001, 5e-05]","[35, 14]"
610,True,False,False,26018,2.900,145.0,"[0.0001, 5e-05]","[1, 35]"
611,False,True,False,13385,1.960,98.0,"[0.0001, 5e-05]","[35, 5]"
612,False,True,False,28887,2.600,130.0,"[5e-05, 0.0001]","[0, 35]"
613,True,False,False,33336,2.720,136.0,"[0.0001, 5e-05]","[0, 35]"
614,True,False,False,22671,1.680,84.0,"[5e-05, 0.0001]","[35, 14]"
615,True,False,False,49112,3.610,180.5,"[0.0001, 5e-05]","[13, 35]"
616,True,False,False,33879,2.500,125.0,"[0.0001, 5e-05]","[0, 35]"
617,True,False,False,58756,3.920,196.0,"[0.0001, 5e-05]","[15, 35]"
618,True,False,False,161288,14.649,732.4375,"[5e-05, 0.0001]","[35, 15]"
619,True,False,False,43272,2.120,106.0,"[0.0001, 5e-05]","[0, 35]"
620,True,False,False,96945,7.360,367.9948524587187,"[5e-05, 0.0001]","[35, 15]"
621,False,True,False,29450,2.780,139.0,"[5e-05, 0.0001]","[5, 35]"
622,False,True,False,22416,1.860,93.0,"[5e-05, 0.0001]","[1, 35]"
623,True,False,False,37671,3.320,166.0,"[0.0001, 5e-05]","[2, 35]"
624,True,False,False,103119,5.978,298.8999430338542,"[0.0001, 5e-05]","[15, 35]"
625,False,True,False,74945,6.879,343.96062132589134,"[5e-05, 0.0001]","[15, 35]"
626,False,True,False,48887,4.380,219.0,"[5e-05, 0.0001]","[3, 35]"
627,True,False,False,58782,2.700,135.0,"[0.0001, 5e-05]","[0, 35]"
628,False,True,False,20980,1.960,98.0,"[5e-05, 0.0001]","[0, 35]"
629,False,True,False,113855,9.492,474.61999137457394,"[5e-05, 0.0001]","[15, 35]"
630,True,False,False,34387,2.260,113.0,"[0.0001, 5e-05]","[3, 35]"
631,True,False,False,26739,2.800,140.0,"[5e-05, 0.0001]","[35, 13]"
632,True,False,False,31761,2.180,109.0,"[0.0001, 5e-05]","[0, 35]"
633,True,False,False,29491,2.620,131.0,"[0.0001, 5e-05]","[5, 35]"
634,True,False,False,20286,1.800,90.0,"[0.0001, 5e-05]","[1, 35]"
635,True,False,False,50200,2.900,145.0,"[0.0001, 5e-05]","[0, 35]"
636,True,False,False,22693,2.620,131.0,"[0.0001, 5e-05]","[2, 35]"
637,False,True,False,28548,1.240,62.0,"[5e-05, 0.0001]","[2, 35]"
638,True,False,False,66674,2.560,128.0,"[0.0001, 5e-05]","[1, 35]"
639,True,False,False,24517,2.220,111.0,"[0.0001, 5e-05]","[1, 35]"
640,True,False,False,14848,2.380,119.0,"[5e-05, 0.0001]","[35, 0]"
641,False,True,False,54084,4.917,245.87071206699318,"[5e-05, 0.0001]","[11, 35]"
642,True,False,False,20626,2.520,126.0,"[5e-05, 0.0001]","[35, 11]"
643,True,False,False,86227,3.020,151.0,"[0.0001, 5e-05]","[0, 35]"
644,False,True,False,21659,3.160,158.0,"[5e-05, 0.0001]","[2, 35]"
645,False,True,False,27050,2.960,148.0,"[5e-05, 0.0001]","[1, 35]"
646,True,False,False,13152,2.220,111.0,"[5e-05, 0.0001]","[35, 2]"
647,True,False,False,150329,16.351,817.5406393732648,"[5e-05, 0.0001]","[35, 15]"
648,True,False,False,57221,4.150,207.5,"[0.0001, 5e-05]","[0, 35]"
649,True,False,False,39644,3.300,165.0,"[0.0001, 5e-05]","[11, 35]"
650,True,False,False,72552,4.860,243.0,"[0.0001, 5e-05]","[1, 35]"
651,False,True,False,50372,2.050,102.5,"[5e-05, 0.0001]","[0, 35]"
652,True,False,False,69001,4.000,200.0,"[5e-05, 0.0001]","[35, 14]"
653,True,False,False,25016,1.060,53.0,"[0.0001, 5e-05]","[0, 35]"
654,True,False,False,44402,2.160,108.0,"[0.0001, 5e-05]","[0, 35]"
655,False,True,False,23997,2.860,143.0,"[5e-05, 0.0001]","[2, 35]"
656,False,True,False,23781,2.880,144.0,"[5e-05, 0.0001]","[6, 35]"
657,True,False,False,38834,2.980,149.0,"[0.0001, 5e-05]","[11, 35]"
658,True,False,False,22724,1.540,77.0,"[0.0001, 5e-05]","[4, 35]"
659,True,False,False,65604,4.194,209.69921875,"[5e-05, 0.0001]","[35, 11]"
660,True,False,False,58340,4.960,248.0,"[5e-05, 0.0001]","[35, 14]"
661,True,False,False,28746,1.380,69.0,"[0.0001, 5e-05]","[1, 35]"
662,False,True,False,25520,2.820,141.0,"[5e-05, 0.0001]","[6, 35]"
663,True,False,False,13415,2.440,122.0,"[0.0001, 5e-05]","[2, 35]"
664,True,False,False,71585,5.036,251.78642931820227,"[5e-05, 0.0001]","[35, 15]"
665,True,False,False,81135,5.380,269.0,"[5e-05, 0.0001]","[35, 12]"
666,True,False,False,23104,1.740,87.0,"[0.0001, 5e-05]","[2, 35]"
667,False,True,False,75510,5.230,261.5,"[5e-05, 0.0001]","[3, 35]"
668,True,False,False,138436,11.792,589.5779938874422,"[5e-05, 0.0001]","[35, 15]"
669,False,True,False,34328,1.820,91.0,"[5e-05, 0.0001]","[2, 35]"
670,True,False,False,89714,4.810,240.5,"[0.0001, 5e-05]","[6, 35]"
671,False,True,False,53980,2.720,136.0,"[5e-05, 0.0001]","[3, 35]"
672,False,True,False,30200,2.540,127.0,"[5e-05, 0.0001]","[1, 35]"
673,False,True,False,27320,2.600,130.0,"[5e-05, 0.0001]","[7, 35]"
674,False,True,False,32691,1.980,99.0,"[5e-05, 0.0001]","[5, 35]"
675,False,True,False,12158,1.980,99.0,"[5e-05, 0.0001]","[1, 35]"
676,False,True,False,60989,2.400,120.0,"[0.0001, 5e-05]","[35, 13]"
677,True,False,False,32897,3.090,154.5,"[0.0001, 5e-05]","[9, 35]"
678,True,False,False,76713,5.682,284.0940628051758,"[5e-05, 0.0001]","[35, 12]"
679,True,False,False,86362,5.020,251.0,"[5e-05, 0.0001]","[35, 14]"
680,True,False,False,65609,4.440,222.0,"[0.0001, 5e-05]","[0, 35]"
681,True,False,False,90751,4.380,219.0,"[5e-05, 0.0001]","[35, 12]"
682,False,True,False,54780,2.020,101.0,"[5e-05, 0.0001]","[1, 35]"
683,True,False,False,134816,14.500,725.0029296875,"[5e-05, 0.0001]","[35, 15]"
684,False,True,False,16166,2.840,142.0,"[5e-05, 0.0001]","[2, 35]"
685,False,True,False,23017,1.160,58.0,"[5e-05, 0.0001]","[0, 35]"
686,True,False,False,46724,3.800,190.0,"[0.0001, 5e-05]","[2, 35]"
687,True,False,False,36400,2.010,100.5,"[0.0001, 5e-05]","[0, 35]"
688,False,True,False,31935,2.420,121.0,"[5e-05, 0.0001]","[1, 35]"
689,True,False,False,40037,4.054,202.6898148148148,"[0.0001, 5e-05]","[10, 35]"
690,True,False,False,87968,4.160,208.0,"[5e-05, 0.0001]","[35, 8]"
691,True,False,False,81882,2.880,144.0,"[0.0001, 5e-05]","[0, 35]"
692,True,False,False,26979,1.700,85.0,"[0.0001, 5e-05]","[2, 35]"
693,True,False,False,78580,4.480,224.0,"[0.0001, 5e-05]","[2, 35]"
694,True,False,False,92907,6.316,315.78350201709276,"[5e-05, 0.0001]","[35, 15]"
695,True,False,False,40656,3.235,161.7487398423472,"[0.0001, 5e-05]","[15, 35]"
696,True,False,False,10108,3.700,185.0,"[5e-05, 0.0001]","[35, 0]"
697,True,False,False,20033,2.220,111.0,"[0.0001, 5e-05]","[0, 35]"
698,True,False,False,17734,1.820,91.0,"[0.0001, 5e-05]","[3, 35]"
699,True,False,False,136937,9.346,467.28520340995743,"[5e-05, 0.0001]","[35, 14]"
700,True,False,False,114420,7.397,369.8251293564337,"[5e-05, 0.0001]","[35, 15]"
701,True,False,False,22011,2.220,111.0,"[0.0001, 5e-05]","[0, 35]"
702,False,True,False,23496,3.940,197.0,"[5e-05, 0.0001]","[12, 35]"
703,True,False,False,66142,2.460,123.0,"[0.0001, 5e-05]","[0, 35]"
704,True,False,False,35929,1.780,89.0,"[5e-05, 0.0001]","[35, 11]"
705,True,False,False,17616,2.880,144.0,"[5e-05, 0.0001]","[35, 6]"
706,True,False,False,72978,4.398,219.87890625,"[0.0001, 5e-05]","[14, 35]"
707,True,False,False,149196,13.512,675.6245215812824,"[5e-05, 0.0001]","[35, 15]"
708,True,False,False,46234,2.780,139.0,"[0.0001, 5e-05]","[0, 35]"
709,True,False,False,74632,4.380,219.0,"[5e-05, 0.0001]","[35, 15]"
710,True,False,False,29620,2.380,119.0,"[0.0001, 5e-05]","[0, 35]"
711,True,False,False,27598,1.240,62.0,"[0.0001, 5e-05]","[2, 35]"
712,False,True,False,105016,7.350,367.49940066063107,"[5e-05, 0.0001]","[15, 35]"
713,False,True,False,27960,2.820,141.0,"[5e-05, 0.0001]","[1, 35]"
714,True,False,False,45839,2.280,114.0,"[5e-05, 0.0001]","[35, 13]"
715,True,False,False,35496,2.560,128.0,"[0.0001, 5e-05]","[6, 35]"
716,True,False,False,20997,2.040,102.0,"[0.0001, 5e-05]","[4, 35]"
717,True,False,False,54335,3.300,165.0,"[5e-05, 0.0001]","[35, 14]"
718,True,False,False,23557,1.380,69.0,"[0.0001, 5e-05]","[0, 35]"
719,True,False,False,119736,8.258,412.89492937104797,"[5e-05, 0.0001]","[35, 15]"
720,True,False,False,23337,2.500,125.0,"[5e-05, 0.0001]","[35, 12]"
721,False,True,False,26904,1.640,82.0,"[5e-05, 0.0001]","[2, 35]"
722,True,False,False,30453,2.140,107.0,"[0.0001, 5e-05]","[6, 35]"
723,True,False,False,91720,3.800,190.0,"[5e-05, 0.0001]","[35, 6]"
724,True,False,False,93792,2.640,132.0,"[0.0001, 5e-05]","[0, 35]"
725,False,True,False,60613,6.679,333.96790372571104,"[5e-05, 0.0001]","[15, 35]"
726,True,False,False,31854,1.940,97.0,"[0.0001, 5e-05]","[0, 35]"
727,True,False,False,65898,2.180,109.0,"[0.0001, 5e-05]","[0, 35]"
728,False,True,False,28289,4.620,231.0,"[5e-05, 0.0001]","[13, 35]"
729,True,False,False,109954,7.260,362.97661558045417,"[5e-05, 0.0001]","[35, 15]"
730,True,False,False,33425,2.940,147.0,"[0.0001, 5e-05]","[3, 35]"
731,False,True,False,28288,1.680,84.0,"[5e-05, 0.0001]","[1, 35]"
732,True,False,False,92359,4.856,242.8125,"[0.0001, 5e-05]","[7, 35]"
733,True,False,False,91767,7.746,387.28535899019244,"[5e-05, 0.0001]","[35, 15]"
734,True,False,False,96681,6.390,319.5,"[5e-05, 0.0001]","[35, 15]"
735,True,False,False,93670,2.380,119.0,"[0.0001, 5e-05]","[0, 35]"
736,True,False,False,58888,2.500,125.0,"[5e-05, 0.0001]","[35, 9]"
737,True,False,False,14383,2.100,105.0,"[5e-05, 0.0001]","[35, 1]"
738,True,False,False,125362,13.053,652.6372380662857,"[5e-05, 0.0001]","[35, 15]"
739,True,False,False,64099,6.140,307.0,"[5e-05, 0.0001]","[35, 15]"
740,False,True,False,23942,2.280,114.0,"[5e-05, 0.0001]","[1, 35]"
741,True,False,False,28636,2.780,139.0,"[0.0001, 5e-05]","[0, 35]"
742,True,False,False,89527,6.102,305.119212962963,"[0.0001, 5e-05]","[15, 35]"
743,True,False,False,41261,2.860,143.0,"[0.0001, 5e-05]","[3, 35]"
744,True,False,False,50505,3.700,185.0,"[5e-05, 0.0001]","[35, 13]"
745,True,False,False,70395,4.040,202.0,"[5e-05, 0.0001]","[35, 12]"
746,True,False,False,27396,1.480,74.0,"[0.0001, 5e-05]","[3, 35]"
747,True,False,False,15781,1.960,98.0,"[0.0001, 5e-05]","[2, 35]"
748,True,False,False,80096,4.540,227.0,"[5e-05, 0.0001]","[35, 10]"
749,True,False,False,90670,3.940,197.0,"[5e-05, 0.0001]","[35, 6]"
750,True,False,False,66587,2.040,102.0,"[0.0001, 5e-05]","[0, 35]"
751,True,False,False,121311,10.185,509.23074592630496,"[5e-05, 0.0001]","[35, 14]"
752,False,True,False,35187,2.840,142.0,"[5e-05, 0.0001]","[4, 35]"
753,True,False,False,19097,3.100,155.0,"[0.0001, 5e-05]","[2, 35]"
754,False,True,False,38353,2.180,109.0,"[5e-05, 0.0001]","[4, 35]"
755,True,False,False,35278,3.070,153.5,"[0.0001, 5e-05]","[14, 35]"
756,False,True,False,38781,2.880,144.0,"[5e-05, 0.0001]","[2, 35]"
757,True,False,False,43572,2.920,146.0,"[0.0001, 5e-05]","[1, 35]"
758,False,True,False,32019,2.060,103.0,"[5e-05, 0.0001]","[5, 35]"
759,True,False,False,42091,2.500,125.0,"[0.0001, 5e-05]","[0, 35]"
760,True,False,False,126535,3.480,174.0,"[5e-05, 0.0001]","[35, 10]"
761,False,True,False,18232,1.920,96.0,"[5e-05, 0.0001]","[1, 35]"
762,True,False,False,25641,1.000,50.0,"[0.0001, 5e-05]","[1, 35]"
763,True,False,False,91749,2.370,118.5,"[0.0001, 5e-05]","[1, 35]"
764,True,False,False,45911,2.360,118.0,"[0.0001, 5e-05]","[1, 35]"
765,True,False,False,236213,27.562,1378.088506118485,"[5e-05, 0.0001]","[35, 15]"
766,True,False,False,98685,5.580,279.0,"[5e-05, 0.0001]","[35, 10]"
767,True,False,False,78310,3.020,151.0,"[0.0001, 5e-05]","[2, 35]"
768,True,False,False,22621,1.220,61.0,"[0.0001, 5e-05]","[0, 35]"
769,True,False,False,63698,2.060,103.0,"[0.0001, 5e-05]","[0, 35]"
770,True,False,False,57723,1.900,95.0,"[0.0001, 5e-05]","[0, 35]"
771,True,False,False,165850,12.513,625.6730662002984,"[0.0001, 5e-05]","[15, 35]"
772,True,False,False,45334,2.540,127.0,"[0.0001, 5e-05]","[2, 35]"
773,False,True,False,88586,6.688,334.407827877704,"[5e-05, 0.0001]","[13, 35]"
774,True,False,False,72480,2.060,103.0,"[0.0001, 5e-05]","[0, 35]"
775,True,False,False,51570,2.460,123.0,"[0.0001, 5e-05]","[2, 35]"
776,False,True,False,22241,2.700,135.0,"[5e-05, 0.0001]","[7, 35]"
777,True,False,False,85387,6.578,328.90319923001243,"[5e-05, 0.0001]","[35, 15]"
778,False,True,False,24633,1.980,99.0,"[5e-05, 0.0001]","[0, 35]"
779,True,False,False,37467,3.000,150.0,"[0.0001, 5e-05]","[2, 35]"
780,False,True,False,35431,1.340,67.0,"[5e-05, 0.0001]","[2, 35]"
781,True,False,False,44630,2.280,114.0,"[0.0001, 5e-05]","[0, 35]"
782,False,True,False,84957,7.080,353.9757971763611,"[0.0001, 5e-05]","[35, 15]"
783,False,True,False,69481,3.840,192.0,"[5e-05, 0.0001]","[5, 35]"
784,True,False,False,41089,3.760,188.0,"[5e-05, 0.0001]","[35, 11]"
785,False,True,False,64334,2.920,146.0,"[0.0001, 5e-05]","[35, 13]"
786,True,False,False,24586,2.340,117.0,"[0.0001, 5e-05]","[5, 35]"
787,True,False,False,13509,3.840,192.0,"[5e-05, 0.0001]","[35, 4]"
788,True,False,False,18400,2.618,130.875,"[0.0001, 5e-05]","[4, 35]"
789,True,False,False,127849,7.476,373.7813961850965,"[5e-05, 0.0001]","[35, 15]"
790,True,False,False,90568,3.620,181.0,"[0.0001, 5e-05]","[2, 35]"
791,False,True,False,81866,2.880,144.0,"[5e-05, 0.0001]","[7, 35]"
792,True,False,False,21883,3.320,166.0,"[5e-05, 0.0001]","[35, 14]"
793,True,False,False,15957,2.960,148.0,"[5e-05, 0.0001]","[35, 6]"
794,False,True,False,76266,9.559,477.95175392531945,"[5e-05, 0.0001]","[15, 35]"
