seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
498,True,False,False,23019,1.600,80.0,"[5e-05, 0.0001]","[35, 8]"
499,False,True,False,14072,1.980,99.0,"[5e-05, 0.0001]","[10, 35]"
500,True,False,False,15834,2.460,123.0,"[0.0001, 5e-05]","[11, 35]"
501,False,True,False,14194,1.320,66.0,"[5e-05, 0.0001]","[11, 35]"
502,False,True,False,14004,1.320,66.0,"[5e-05, 0.0001]","[8, 35]"
503,False,True,False,14410,0.220,11.0,"[5e-05, 0.0001]","[11, 35]"
504,False,True,False,13587,0.280,14.0,"[5e-05, 0.0001]","[7, 35]"
505,True,False,False,35521,1.520,76.0,"[5e-05, 0.0001]","[35, 1]"
506,True,False,False,14672,2.340,117.0,"[0.0001, 5e-05]","[9, 35]"
507,True,False,False,14343,0.700,35.0,"[0.0001, 5e-05]","[7, 35]"
508,True,False,False,18500,3.640,182.0,"[5e-05, 0.0001]","[35, 2]"
509,True,False,False,13133,0.180,9.0,"[0.0001, 5e-05]","[10, 35]"
510,True,False,False,15315,0.240,12.0,"[0.0001, 5e-05]","[11, 35]"
511,False,True,False,13005,0.000,0.0,"[5e-05, 0.0001]","[10, 35]"
512,False,True,False,13314,1.180,59.0,"[5e-05, 0.0001]","[9, 35]"
513,True,False,False,13796,0.360,18.0,"[0.0001, 5e-05]","[8, 35]"
514,True,False,False,14625,0.540,27.0,"[0.0001, 5e-05]","[10, 35]"
515,False,True,False,14325,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
516,False,True,False,15792,1.060,53.0,"[5e-05, 0.0001]","[12, 35]"
517,False,True,False,13650,1.320,66.0,"[5e-05, 0.0001]","[8, 35]"
518,False,True,False,15264,1.500,75.0,"[5e-05, 0.0001]","[12, 35]"
519,True,False,False,12817,0.220,11.0,"[0.0001, 5e-05]","[11, 35]"
520,True,False,False,15340,0.520,26.0,"[0.0001, 5e-05]","[9, 35]"
521,True,False,False,14032,0.700,35.0,"[0.0001, 5e-05]","[10, 35]"
522,True,False,False,13947,0.220,11.0,"[0.0001, 5e-05]","[12, 35]"
523,True,False,False,14425,1.920,96.0,"[0.0001, 5e-05]","[9, 35]"
524,True,False,False,13601,2.240,112.0,"[0.0001, 5e-05]","[8, 35]"
525,True,False,False,14095,0.000,0.0,"[0.0001, 5e-05]","[9, 35]"
526,False,True,False,14366,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
527,True,False,False,12805,0.380,19.0,"[0.0001, 5e-05]","[10, 35]"
528,True,False,False,14437,0.740,37.0,"[0.0001, 5e-05]","[7, 35]"
529,False,True,False,15914,1.000,50.0,"[5e-05, 0.0001]","[8, 35]"
530,False,True,False,14634,1.720,86.0,"[5e-05, 0.0001]","[12, 35]"
531,True,False,False,14494,0.240,12.0,"[0.0001, 5e-05]","[11, 35]"
532,False,True,False,15582,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
533,True,False,False,16658,0.760,38.0,"[0.0001, 5e-05]","[8, 35]"
534,False,True,False,14533,1.000,50.0,"[5e-05, 0.0001]","[11, 35]"
535,False,True,False,15017,0.760,38.0,"[5e-05, 0.0001]","[8, 35]"
536,True,False,False,13470,0.220,11.0,"[0.0001, 5e-05]","[10, 35]"
537,True,False,False,15350,0.000,0.0,"[0.0001, 5e-05]","[8, 35]"
538,False,True,False,16080,1.560,78.0,"[5e-05, 0.0001]","[10, 35]"
539,True,False,False,13794,0.220,11.0,"[0.0001, 5e-05]","[9, 35]"
540,False,True,False,14298,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
541,True,False,False,13626,1.000,50.0,"[0.0001, 5e-05]","[11, 35]"
542,False,True,False,14613,1.300,65.0,"[5e-05, 0.0001]","[13, 35]"
543,True,False,False,21198,3.660,183.0,"[5e-05, 0.0001]","[35, 7]"
544,False,True,False,16551,1.060,53.0,"[5e-05, 0.0001]","[10, 35]"
545,False,True,False,13499,1.360,68.0,"[5e-05, 0.0001]","[9, 35]"
546,True,False,False,13905,1.440,72.0,"[0.0001, 5e-05]","[7, 35]"
547,False,True,False,14713,1.520,76.0,"[5e-05, 0.0001]","[8, 35]"
548,True,False,False,26271,3.680,184.0,"[5e-05, 0.0001]","[35, 4]"
549,True,False,False,13670,1.780,89.0,"[0.0001, 5e-05]","[6, 35]"
550,True,False,False,20565,2.640,132.0,"[5e-05, 0.0001]","[35, 3]"
551,False,True,False,14232,1.260,63.0,"[5e-05, 0.0001]","[8, 35]"
552,True,False,False,15234,0.300,15.0,"[0.0001, 5e-05]","[7, 35]"
553,True,False,False,14174,0.780,39.0,"[0.0001, 5e-05]","[7, 35]"
554,False,True,False,13708,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
555,True,False,False,13925,1.240,62.0,"[0.0001, 5e-05]","[10, 35]"
556,False,True,False,13663,1.980,99.0,"[5e-05, 0.0001]","[7, 35]"
557,False,True,False,25748,2.460,123.0,"[0.0001, 5e-05]","[35, 4]"
558,False,True,False,13495,0.760,38.0,"[5e-05, 0.0001]","[7, 35]"
559,True,False,False,19849,2.220,111.0,"[5e-05, 0.0001]","[35, 7]"
560,True,False,False,14282,1.000,50.0,"[0.0001, 5e-05]","[10, 35]"
561,False,True,False,14250,1.420,71.0,"[5e-05, 0.0001]","[7, 35]"
562,False,True,False,15080,1.980,99.0,"[5e-05, 0.0001]","[6, 35]"
563,True,False,False,14543,0.220,11.0,"[0.0001, 5e-05]","[11, 35]"
564,False,True,False,14881,0.240,12.0,"[5e-05, 0.0001]","[8, 35]"
565,True,False,False,15059,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
566,True,False,False,15257,1.200,60.0,"[0.0001, 5e-05]","[9, 35]"
567,True,False,False,15495,0.280,14.0,"[0.0001, 5e-05]","[10, 35]"
568,True,False,False,15201,2.940,147.0,"[0.0001, 5e-05]","[9, 35]"
569,True,False,False,12912,2.280,114.0,"[0.0001, 5e-05]","[9, 35]"
570,False,True,False,12235,0.180,9.0,"[5e-05, 0.0001]","[10, 35]"
571,True,False,False,20287,2.440,122.0,"[5e-05, 0.0001]","[35, 11]"
572,False,True,False,14085,1.280,64.0,"[5e-05, 0.0001]","[7, 35]"
573,True,False,False,14551,1.040,52.0,"[0.0001, 5e-05]","[12, 35]"
574,False,True,False,14338,0.780,39.0,"[5e-05, 0.0001]","[7, 35]"
575,True,False,False,19760,2.720,136.0,"[5e-05, 0.0001]","[35, 10]"
576,False,True,False,15315,1.680,84.0,"[5e-05, 0.0001]","[10, 35]"
577,False,True,False,14025,1.220,61.0,"[5e-05, 0.0001]","[7, 35]"
578,True,False,False,20829,1.880,94.0,"[5e-05, 0.0001]","[35, 8]"
579,False,True,False,14120,0.760,38.0,"[5e-05, 0.0001]","[10, 35]"
580,True,False,False,14591,1.920,96.0,"[0.0001, 5e-05]","[10, 35]"
581,False,True,False,13616,1.440,72.0,"[5e-05, 0.0001]","[7, 35]"
582,False,True,False,14810,1.300,65.0,"[5e-05, 0.0001]","[9, 35]"
583,False,True,False,12941,1.360,68.0,"[5e-05, 0.0001]","[9, 35]"
584,True,False,False,27738,3.340,167.0,"[5e-05, 0.0001]","[35, 11]"
585,True,False,False,14870,1.120,56.0,"[0.0001, 5e-05]","[10, 35]"
586,True,False,False,21141,2.980,149.0,"[5e-05, 0.0001]","[35, 10]"
587,True,False,False,13725,0.860,43.0,"[0.0001, 5e-05]","[2, 35]"
588,False,True,False,14738,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
589,True,False,False,14094,0.000,0.0,"[0.0001, 5e-05]","[8, 35]"
590,True,False,False,15319,1.960,98.0,"[0.0001, 5e-05]","[12, 35]"
591,False,True,False,15211,1.760,88.0,"[5e-05, 0.0001]","[7, 35]"
592,False,True,False,43412,2.020,101.0,"[0.0001, 5e-05]","[35, 2]"
593,True,False,False,14177,0.780,39.0,"[0.0001, 5e-05]","[5, 35]"
594,False,True,False,14687,1.760,88.0,"[5e-05, 0.0001]","[11, 35]"
595,False,True,False,14103,1.200,60.0,"[5e-05, 0.0001]","[7, 35]"
596,False,True,False,13759,0.780,39.0,"[5e-05, 0.0001]","[7, 35]"
597,True,False,False,14850,0.240,12.0,"[0.0001, 5e-05]","[11, 35]"
598,False,True,False,13524,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
599,False,True,False,15347,2.240,112.0,"[5e-05, 0.0001]","[12, 35]"
600,True,False,False,13927,0.560,28.0,"[0.0001, 5e-05]","[10, 35]"
601,False,True,False,14866,0.220,11.0,"[5e-05, 0.0001]","[11, 35]"
602,False,True,False,14125,0.760,38.0,"[5e-05, 0.0001]","[7, 35]"
603,False,True,False,14792,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
604,True,False,False,14671,0.760,38.0,"[0.0001, 5e-05]","[8, 35]"
605,True,False,False,14379,0.200,10.0,"[0.0001, 5e-05]","[10, 35]"
606,False,True,False,13757,1.320,66.0,"[5e-05, 0.0001]","[8, 35]"
607,True,False,False,14701,0.200,10.0,"[0.0001, 5e-05]","[10, 35]"
608,False,True,False,14613,1.500,75.0,"[5e-05, 0.0001]","[12, 35]"
609,True,False,False,14479,0.000,0.0,"[0.0001, 5e-05]","[6, 35]"
610,True,False,False,16361,1.740,87.0,"[0.0001, 5e-05]","[9, 35]"
611,True,False,False,13571,0.780,39.0,"[0.0001, 5e-05]","[10, 35]"
612,False,True,False,15029,1.740,87.0,"[5e-05, 0.0001]","[12, 35]"
613,True,False,False,13425,0.200,10.0,"[0.0001, 5e-05]","[10, 35]"
614,False,True,False,14347,1.740,87.0,"[5e-05, 0.0001]","[11, 35]"
615,False,True,False,21058,3.240,162.0,"[0.0001, 5e-05]","[35, 8]"
616,True,False,False,15663,0.460,23.0,"[0.0001, 5e-05]","[13, 35]"
617,True,False,False,13381,0.240,12.0,"[0.0001, 5e-05]","[12, 35]"
618,True,False,False,19635,3.260,163.0,"[5e-05, 0.0001]","[35, 1]"
619,True,False,False,14176,0.220,11.0,"[0.0001, 5e-05]","[9, 35]"
620,False,True,False,14363,1.540,77.0,"[5e-05, 0.0001]","[9, 35]"
621,False,True,False,15433,1.360,68.0,"[5e-05, 0.0001]","[9, 35]"
622,False,True,False,13797,1.000,50.0,"[5e-05, 0.0001]","[7, 35]"
623,True,False,False,13805,0.240,12.0,"[0.0001, 5e-05]","[9, 35]"
624,True,False,False,14389,0.400,20.0,"[0.0001, 5e-05]","[10, 35]"
625,True,False,False,23705,1.800,90.0,"[5e-05, 0.0001]","[35, 8]"
626,False,True,False,15226,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
627,True,False,False,14213,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
628,False,True,False,14145,0.760,38.0,"[5e-05, 0.0001]","[7, 35]"
629,False,True,False,15007,0.000,0.0,"[5e-05, 0.0001]","[5, 35]"
630,True,False,False,13520,0.000,0.0,"[0.0001, 5e-05]","[7, 35]"
631,False,True,False,15111,0.800,40.0,"[5e-05, 0.0001]","[6, 35]"
632,True,False,False,14917,0.420,21.0,"[0.0001, 5e-05]","[10, 35]"
633,True,False,False,13892,1.440,72.0,"[0.0001, 5e-05]","[5, 35]"
634,True,False,False,14712,1.000,50.0,"[0.0001, 5e-05]","[10, 35]"
635,True,False,False,15595,0.460,23.0,"[0.0001, 5e-05]","[11, 35]"
636,True,False,False,13693,1.300,65.0,"[0.0001, 5e-05]","[11, 35]"
637,False,True,False,13745,1.760,88.0,"[5e-05, 0.0001]","[11, 35]"
638,True,False,False,14356,0.000,0.0,"[0.0001, 5e-05]","[8, 35]"
639,True,False,False,13033,1.020,51.0,"[0.0001, 5e-05]","[10, 35]"
640,True,False,False,21001,3.860,193.0,"[5e-05, 0.0001]","[35, 1]"
641,True,False,False,20078,2.320,116.0,"[5e-05, 0.0001]","[35, 10]"
642,True,False,False,51271,3.120,156.0,"[5e-05, 0.0001]","[35, 5]"
643,True,False,False,13299,0.260,13.0,"[0.0001, 5e-05]","[11, 35]"
644,True,False,False,24186,3.100,155.0,"[5e-05, 0.0001]","[35, 10]"
645,False,True,False,15174,1.080,54.0,"[5e-05, 0.0001]","[11, 35]"
646,True,False,False,22175,3.240,162.0,"[5e-05, 0.0001]","[35, 8]"
647,True,False,False,20993,3.240,162.0,"[5e-05, 0.0001]","[35, 10]"
648,True,False,False,13241,0.580,29.0,"[0.0001, 5e-05]","[11, 35]"
649,True,False,False,14473,0.760,38.0,"[0.0001, 5e-05]","[9, 35]"
650,True,False,False,13189,0.400,20.0,"[0.0001, 5e-05]","[9, 35]"
651,False,True,False,14747,0.440,22.0,"[5e-05, 0.0001]","[12, 35]"
652,True,False,False,46721,2.300,115.0,"[5e-05, 0.0001]","[35, 2]"
653,True,False,False,12969,1.340,67.0,"[0.0001, 5e-05]","[11, 35]"
654,True,False,False,14789,0.440,22.0,"[0.0001, 5e-05]","[11, 35]"
655,False,True,False,15663,1.020,51.0,"[5e-05, 0.0001]","[11, 35]"
656,False,True,False,14327,0.760,38.0,"[5e-05, 0.0001]","[6, 35]"
657,True,False,False,14082,0.800,40.0,"[0.0001, 5e-05]","[6, 35]"
658,True,False,False,13216,1.760,88.0,"[0.0001, 5e-05]","[9, 35]"
659,False,True,False,13198,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
660,False,True,False,13871,1.500,75.0,"[5e-05, 0.0001]","[5, 35]"
661,True,False,False,13418,0.380,19.0,"[0.0001, 5e-05]","[7, 35]"
662,False,True,False,14877,1.400,70.0,"[5e-05, 0.0001]","[10, 35]"
663,True,False,False,14419,1.740,87.0,"[0.0001, 5e-05]","[12, 35]"
664,False,True,False,17020,1.220,61.0,"[5e-05, 0.0001]","[11, 35]"
665,False,True,False,15525,1.880,94.0,"[5e-05, 0.0001]","[11, 35]"
666,True,False,False,13551,1.400,70.0,"[0.0001, 5e-05]","[3, 35]"
667,False,True,False,15339,0.760,38.0,"[5e-05, 0.0001]","[7, 35]"
668,False,True,False,14813,1.520,76.0,"[5e-05, 0.0001]","[12, 35]"
669,False,True,False,14190,0.380,19.0,"[5e-05, 0.0001]","[10, 35]"
670,True,False,False,12860,0.800,40.0,"[0.0001, 5e-05]","[11, 35]"
671,False,True,False,14771,0.300,15.0,"[5e-05, 0.0001]","[8, 35]"
672,False,True,False,12982,0.220,11.0,"[5e-05, 0.0001]","[9, 35]"
673,True,False,False,20851,3.120,156.0,"[5e-05, 0.0001]","[35, 7]"
674,False,True,False,13433,1.040,52.0,"[5e-05, 0.0001]","[12, 35]"
675,True,False,False,22302,2.580,129.0,"[5e-05, 0.0001]","[35, 11]"
676,True,False,False,16361,1.020,51.0,"[0.0001, 5e-05]","[7, 35]"
677,False,True,False,32421,3.280,164.0,"[0.0001, 5e-05]","[35, 10]"
678,True,False,False,22585,2.160,108.0,"[5e-05, 0.0001]","[35, 8]"
679,False,True,False,14624,1.300,65.0,"[5e-05, 0.0001]","[12, 35]"
680,True,False,False,13705,0.220,11.0,"[0.0001, 5e-05]","[10, 35]"
681,False,True,False,14855,0.400,20.0,"[5e-05, 0.0001]","[10, 35]"
682,False,True,False,14079,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
683,False,True,False,14072,1.500,75.0,"[5e-05, 0.0001]","[12, 35]"
684,False,True,False,16327,1.000,50.0,"[5e-05, 0.0001]","[11, 35]"
685,False,True,False,14555,1.060,53.0,"[5e-05, 0.0001]","[10, 35]"
686,True,False,False,13742,0.640,32.0,"[0.0001, 5e-05]","[10, 35]"
687,True,False,False,14918,0.240,12.0,"[0.0001, 5e-05]","[12, 35]"
688,False,True,False,13214,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
689,True,False,False,13877,1.220,61.0,"[0.0001, 5e-05]","[10, 35]"
690,False,True,False,15684,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
691,True,False,False,12855,0.380,19.0,"[0.0001, 5e-05]","[9, 35]"
692,True,False,False,36031,3.760,188.0,"[0.0001, 5e-05]","[14, 35]"
693,True,False,False,13190,0.620,31.0,"[0.0001, 5e-05]","[7, 35]"
694,False,True,False,12906,1.020,51.0,"[5e-05, 0.0001]","[8, 35]"
695,True,False,False,14333,2.620,131.0,"[0.0001, 5e-05]","[11, 35]"
696,True,False,False,18232,3.340,167.0,"[5e-05, 0.0001]","[35, 6]"
697,True,False,False,14719,1.300,65.0,"[0.0001, 5e-05]","[8, 35]"
698,True,False,False,14869,1.000,50.0,"[0.0001, 5e-05]","[10, 35]"
699,False,True,False,13073,0.780,39.0,"[5e-05, 0.0001]","[8, 35]"
700,False,True,False,14310,1.080,54.0,"[5e-05, 0.0001]","[9, 35]"
701,True,False,False,14152,0.760,38.0,"[0.0001, 5e-05]","[7, 35]"
702,True,False,False,20732,3.520,176.0,"[5e-05, 0.0001]","[35, 3]"
703,True,False,False,13516,0.440,22.0,"[0.0001, 5e-05]","[10, 35]"
704,True,False,False,19695,2.260,113.0,"[5e-05, 0.0001]","[35, 7]"
705,True,False,False,20237,2.620,131.0,"[5e-05, 0.0001]","[35, 6]"
706,True,False,False,14789,2.260,113.0,"[0.0001, 5e-05]","[9, 35]"
707,False,True,False,13001,0.820,41.0,"[5e-05, 0.0001]","[7, 35]"
708,True,False,False,15115,0.240,12.0,"[0.0001, 5e-05]","[12, 35]"
709,False,True,False,15135,0.420,21.0,"[5e-05, 0.0001]","[12, 35]"
710,True,False,False,15714,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
711,True,False,False,15718,1.760,88.0,"[0.0001, 5e-05]","[9, 35]"
712,False,True,False,13589,1.660,83.0,"[5e-05, 0.0001]","[12, 35]"
713,False,True,False,14221,1.380,69.0,"[5e-05, 0.0001]","[11, 35]"
714,True,False,False,21816,2.060,103.0,"[5e-05, 0.0001]","[35, 5]"
715,True,False,False,14507,1.740,87.0,"[0.0001, 5e-05]","[11, 35]"
716,True,False,False,13615,1.000,50.0,"[0.0001, 5e-05]","[10, 35]"
717,False,True,False,12541,1.560,78.0,"[5e-05, 0.0001]","[6, 35]"
718,True,False,False,14701,1.220,61.0,"[0.0001, 5e-05]","[9, 35]"
719,True,False,False,21240,2.240,112.0,"[5e-05, 0.0001]","[35, 6]"
720,False,True,False,13719,0.780,39.0,"[5e-05, 0.0001]","[5, 35]"
721,False,True,False,13151,0.780,39.0,"[5e-05, 0.0001]","[4, 35]"
722,True,False,False,14391,1.620,81.0,"[0.0001, 5e-05]","[9, 35]"
723,True,False,False,20962,2.700,135.0,"[5e-05, 0.0001]","[35, 10]"
724,True,False,False,13853,0.860,43.0,"[0.0001, 5e-05]","[3, 35]"
725,True,False,False,24606,1.760,88.0,"[5e-05, 0.0001]","[35, 4]"
726,True,False,False,15165,0.220,11.0,"[0.0001, 5e-05]","[11, 35]"
727,True,False,False,14032,0.000,0.0,"[0.0001, 5e-05]","[7, 35]"
728,True,False,False,20779,3.140,157.0,"[5e-05, 0.0001]","[35, 8]"
729,True,False,False,21508,2.120,106.0,"[5e-05, 0.0001]","[35, 12]"
730,True,False,False,13688,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
731,False,True,False,13290,0.780,39.0,"[5e-05, 0.0001]","[9, 35]"
732,True,False,False,14813,0.240,12.0,"[0.0001, 5e-05]","[12, 35]"
733,False,True,False,13982,0.800,40.0,"[5e-05, 0.0001]","[10, 35]"
734,False,True,False,15101,0.400,20.0,"[5e-05, 0.0001]","[9, 35]"
735,True,False,False,12464,0.000,0.0,"[0.0001, 5e-05]","[8, 35]"
736,False,True,False,13825,0.760,38.0,"[5e-05, 0.0001]","[9, 35]"
737,False,True,False,13598,1.600,80.0,"[5e-05, 0.0001]","[7, 35]"
738,False,True,False,16086,1.120,56.0,"[5e-05, 0.0001]","[7, 35]"
739,False,True,False,13804,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
740,False,True,False,14278,1.540,77.0,"[5e-05, 0.0001]","[8, 35]"
741,True,False,False,13378,0.400,20.0,"[0.0001, 5e-05]","[12, 35]"
742,True,False,False,13569,1.400,70.0,"[0.0001, 5e-05]","[7, 35]"
743,True,False,False,14261,0.260,13.0,"[0.0001, 5e-05]","[12, 35]"
744,False,True,False,13949,1.220,61.0,"[5e-05, 0.0001]","[10, 35]"
745,False,True,False,14294,0.220,11.0,"[5e-05, 0.0001]","[11, 35]"
746,True,False,False,13963,1.480,74.0,"[0.0001, 5e-05]","[9, 35]"
747,True,False,False,15167,2.860,143.0,"[0.0001, 5e-05]","[9, 35]"
748,False,True,False,13553,0.220,11.0,"[5e-05, 0.0001]","[10, 35]"
749,False,True,False,12751,0.200,10.0,"[5e-05, 0.0001]","[9, 35]"
750,True,False,False,13083,0.200,10.0,"[0.0001, 5e-05]","[9, 35]"
751,True,False,False,151987,11.143,557.1727705439815,"[5e-05, 0.0001]","[35, 14]"
752,False,True,False,12891,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
753,True,False,False,11955,2.680,134.0,"[0.0001, 5e-05]","[4, 35]"
754,False,True,False,14217,0.720,36.0,"[5e-05, 0.0001]","[9, 35]"
755,True,False,False,13861,0.800,40.0,"[0.0001, 5e-05]","[7, 35]"
756,False,True,False,14665,1.360,68.0,"[5e-05, 0.0001]","[9, 35]"
757,True,False,False,15078,0.440,22.0,"[0.0001, 5e-05]","[12, 35]"
758,False,True,False,15448,2.700,135.0,"[5e-05, 0.0001]","[10, 35]"
759,True,False,False,12860,0.640,32.0,"[0.0001, 5e-05]","[6, 35]"
760,False,True,False,14575,0.220,11.0,"[5e-05, 0.0001]","[10, 35]"
761,False,True,False,14282,1.040,52.0,"[5e-05, 0.0001]","[12, 35]"
762,True,False,False,14185,1.680,84.0,"[0.0001, 5e-05]","[9, 35]"
763,True,False,False,14679,0.240,12.0,"[0.0001, 5e-05]","[10, 35]"
764,True,False,False,13588,0.000,0.0,"[0.0001, 5e-05]","[4, 35]"
765,False,True,False,13569,1.040,52.0,"[5e-05, 0.0001]","[9, 35]"
766,False,True,False,13643,1.600,80.0,"[5e-05, 0.0001]","[9, 35]"
767,True,False,False,13815,0.220,11.0,"[0.0001, 5e-05]","[10, 35]"
768,True,False,False,14446,1.760,88.0,"[0.0001, 5e-05]","[8, 35]"
769,True,False,False,14982,0.640,32.0,"[0.0001, 5e-05]","[9, 35]"
770,True,False,False,14496,0.240,12.0,"[0.0001, 5e-05]","[10, 35]"
771,True,False,False,14331,1.680,84.0,"[0.0001, 5e-05]","[11, 35]"
772,True,False,False,14383,1.740,87.0,"[0.0001, 5e-05]","[7, 35]"
773,False,True,False,13486,0.000,0.0,"[5e-05, 0.0001]","[8, 35]"
774,True,False,False,15523,0.220,11.0,"[0.0001, 5e-05]","[10, 35]"
775,True,False,False,13597,0.800,40.0,"[0.0001, 5e-05]","[4, 35]"
776,False,True,False,14003,0.800,40.0,"[5e-05, 0.0001]","[6, 35]"
777,False,True,False,14880,1.360,68.0,"[5e-05, 0.0001]","[6, 35]"
778,False,True,False,13872,0.760,38.0,"[5e-05, 0.0001]","[4, 35]"
779,True,False,False,14061,0.000,0.0,"[0.0001, 5e-05]","[8, 35]"
780,False,True,False,13439,0.740,37.0,"[5e-05, 0.0001]","[6, 35]"
781,True,False,False,13637,0.400,20.0,"[0.0001, 5e-05]","[11, 35]"
782,False,True,False,18926,2.340,117.0,"[0.0001, 5e-05]","[35, 9]"
783,False,True,False,15074,0.000,0.0,"[5e-05, 0.0001]","[9, 35]"
784,True,False,False,21723,2.280,114.0,"[5e-05, 0.0001]","[35, 3]"
785,True,False,False,14398,1.260,63.0,"[0.0001, 5e-05]","[10, 35]"
786,True,False,False,15004,2.600,130.0,"[0.0001, 5e-05]","[9, 35]"
787,False,True,False,13451,2.000,100.0,"[5e-05, 0.0001]","[10, 35]"
788,True,False,False,13903,1.460,73.0,"[0.0001, 5e-05]","[9, 35]"
789,True,False,False,21115,3.620,181.0,"[5e-05, 0.0001]","[35, 7]"
790,True,False,False,13551,0.260,13.0,"[0.0001, 5e-05]","[8, 35]"
791,False,True,False,13429,0.000,0.0,"[5e-05, 0.0001]","[7, 35]"
792,True,False,False,19438,3.820,191.0,"[5e-05, 0.0001]","[35, 2]"
793,False,True,False,13265,2.060,103.0,"[5e-05, 0.0001]","[8, 35]"
794,False,True,False,16063,1.860,93.0,"[5e-05, 0.0001]","[10, 35]"
795,True,False,False,15137,1.000,50.0,"[0.0001, 5e-05]","[11, 35]"
796,True,False,False,13341,1.700,85.0,"[0.0001, 5e-05]","[10, 35]"
797,False,True,False,13510,1.820,91.0,"[5e-05, 0.0001]","[10, 35]"
798,True,False,False,13819,1.120,56.0,"[0.0001, 5e-05]","[12, 35]"
799,False,True,False,14362,0.980,49.0,"[5e-05, 0.0001]","[9, 35]"
800,False,True,False,15661,0.280,14.0,"[5e-05, 0.0001]","[13, 35]"
