seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
503,False,True,False,35548,2.460,123.0,"[5e-05, 0.0001]","[0, 35]"
504,False,True,False,160266,4.500,225.0,"[5e-05, 0.0001]","[1, 35]"
505,True,False,False,7869,2.440,122.0,"[5e-05, 0.0001]","[35, 0]"
506,True,False,False,28673,1.720,86.0,"[0.0001, 5e-05]","[5, 35]"
507,True,False,False,69097,4.180,209.0,"[0.0001, 5e-05]","[1, 35]"
508,True,False,False,20043,2.420,121.0,"[5e-05, 0.0001]","[35, 13]"
509,True,False,False,60476,3.280,164.0,"[0.0001, 5e-05]","[2, 35]"
510,True,False,False,64573,3.250,162.5,"[0.0001, 5e-05]","[1, 35]"
511,False,True,False,34151,3.100,155.0,"[5e-05, 0.0001]","[3, 35]"
512,True,False,False,153218,11.246,562.2817363191718,"[5e-05, 0.0001]","[35, 13]"
513,True,False,False,54698,2.700,135.0,"[0.0001, 5e-05]","[0, 35]"
514,True,False,False,78365,2.970,148.5,"[0.0001, 5e-05]","[0, 35]"
515,False,True,False,53926,5.520,276.0,"[5e-05, 0.0001]","[7, 35]"
516,False,True,False,24070,0.920,46.0,"[5e-05, 0.0001]","[0, 35]"
517,False,True,False,28710,3.280,164.0,"[5e-05, 0.0001]","[2, 35]"
518,False,True,False,16527,1.840,92.0,"[5e-05, 0.0001]","[2, 35]"
519,True,False,False,73783,2.340,117.0,"[0.0001, 5e-05]","[0, 35]"
520,True,False,False,47483,2.180,109.0,"[0.0001, 5e-05]","[0, 35]"
521,True,False,False,58822,2.100,105.0,"[0.0001, 5e-05]","[0, 35]"
522,True,False,False,86512,4.820,241.0,"[0.0001, 5e-05]","[11, 35]"
523,True,False,False,25666,0.980,49.0,"[0.0001, 5e-05]","[1, 35]"
524,True,False,False,15561,2.100,105.0,"[0.0001, 5e-05]","[0, 35]"
525,True,False,False,39792,3.780,189.0,"[0.0001, 5e-05]","[1, 35]"
526,True,False,False,80991,3.940,197.0,"[5e-05, 0.0001]","[35, 11]"
527,True,False,False,33893,1.800,90.0,"[0.0001, 5e-05]","[0, 35]"
528,True,False,False,26258,1.060,53.0,"[0.0001, 5e-05]","[0, 35]"
529,False,True,False,27323,2.060,103.0,"[5e-05, 0.0001]","[1, 35]"
530,True,False,False,87902,3.700,185.0,"[5e-05, 0.0001]","[35, 14]"
531,True,False,False,73059,3.500,175.0,"[0.0001, 5e-05]","[0, 35]"
532,False,True,False,34989,3.240,162.0,"[5e-05, 0.0001]","[1, 35]"
533,False,True,False,123132,6.704,335.2212030440569,"[0.0001, 5e-05]","[35, 10]"
534,True,False,False,128865,10.709,535.4256119904695,"[5e-05, 0.0001]","[35, 15]"
535,True,False,False,9921,2.760,138.0,"[5e-05, 0.0001]","[35, 0]"
536,True,False,False,63208,4.640,232.0,"[0.0001, 5e-05]","[12, 35]"
537,True,False,False,36601,2.040,102.0,"[0.0001, 5e-05]","[0, 35]"
538,True,False,False,18726,2.760,138.0,"[5e-05, 0.0001]","[35, 7]"
539,True,False,False,43351,2.080,104.0,"[0.0001, 5e-05]","[0, 35]"
540,False,True,False,23714,3.320,166.0,"[5e-05, 0.0001]","[2, 35]"
541,True,False,False,68275,6.605,330.25267135081737,"[0.0001, 5e-05]","[15, 35]"
542,True,False,False,150558,19.138,956.9194169642939,"[5e-05, 0.0001]","[35, 15]"
543,True,False,False,175649,21.472,1073.5791193831367,"[5e-05, 0.0001]","[35, 15]"
544,True,False,False,270800,27.594,1379.6998044585237,"[5e-05, 0.0001]","[35, 15]"
545,True,False,False,157378,18.682,934.0969860365469,"[5e-05, 0.0001]","[35, 15]"
546,True,False,False,34363,1.340,67.0,"[0.0001, 5e-05]","[4, 35]"
547,True,False,False,14163,3.400,170.0,"[5e-05, 0.0001]","[35, 1]"
548,True,False,False,85160,3.710,185.5,"[5e-05, 0.0001]","[35, 7]"
549,True,False,False,50203,5.250,262.5,"[0.0001, 5e-05]","[14, 35]"
550,False,True,False,57347,2.640,132.0,"[5e-05, 0.0001]","[5, 35]"
551,False,True,False,26068,1.440,72.0,"[5e-05, 0.0001]","[0, 35]"
552,True,False,False,26107,1.000,50.0,"[0.0001, 5e-05]","[0, 35]"
553,True,False,False,40107,1.820,91.0,"[0.0001, 5e-05]","[0, 35]"
554,True,False,False,91928,4.260,213.0,"[5e-05, 0.0001]","[35, 7]"
555,True,False,False,17954,2.080,104.0,"[0.0001, 5e-05]","[4, 35]"
556,False,True,False,13879,2.020,101.0,"[5e-05, 0.0001]","[0, 35]"
557,True,False,False,45353,2.880,144.0,"[0.0001, 5e-05]","[11, 35]"
558,False,True,False,43612,3.200,160.0,"[5e-05, 0.0001]","[12, 35]"
559,True,False,False,92683,4.920,246.0,"[5e-05, 0.0001]","[35, 15]"
560,True,False,False,23065,1.500,75.0,"[0.0001, 5e-05]","[0, 35]"
561,False,True,False,23187,2.820,141.0,"[5e-05, 0.0001]","[6, 35]"
562,False,True,False,22726,1.280,64.0,"[5e-05, 0.0001]","[3, 35]"
563,True,False,False,69404,3.640,182.0,"[0.0001, 5e-05]","[0, 35]"
564,True,False,False,161541,9.288,464.39196040508216,"[5e-05, 0.0001]","[35, 15]"
565,True,False,False,38183,2.420,121.0,"[0.0001, 5e-05]","[0, 35]"
566,True,False,False,23527,1.520,76.0,"[0.0001, 5e-05]","[2, 35]"
567,True,False,False,65354,3.640,182.0,"[0.0001, 5e-05]","[2, 35]"
568,False,True,False,130435,9.705,485.2370394944261,"[0.0001, 5e-05]","[35, 14]"
569,True,False,False,63901,3.640,182.0,"[0.0001, 5e-05]","[11, 35]"
570,False,True,False,38943,3.180,159.0,"[5e-05, 0.0001]","[0, 35]"
571,True,False,False,110282,9.915,495.74410276369275,"[5e-05, 0.0001]","[35, 15]"
572,False,True,False,18383,3.080,154.0,"[5e-05, 0.0001]","[0, 35]"
573,True,False,False,18952,2.560,128.0,"[0.0001, 5e-05]","[1, 35]"
574,True,False,False,81523,7.540,377.0,"[5e-05, 0.0001]","[35, 15]"
575,True,False,False,98017,10.540,527.0,"[5e-05, 0.0001]","[35, 15]"
576,True,False,False,116515,9.724,486.21990382671356,"[5e-05, 0.0001]","[35, 15]"
577,True,False,False,128873,13.749,687.4302020821608,"[5e-05, 0.0001]","[35, 15]"
578,True,False,False,121645,7.900,395.0,"[5e-05, 0.0001]","[35, 14]"
579,False,True,False,28371,1.340,67.0,"[5e-05, 0.0001]","[0, 35]"
580,False,True,False,169378,9.304,465.21508426512713,"[0.0001, 5e-05]","[35, 15]"
581,False,True,False,91399,8.490,424.5,"[5e-05, 0.0001]","[15, 35]"
582,True,False,False,121711,8.668,433.38675696682316,"[5e-05, 0.0001]","[35, 14]"
583,False,True,False,64831,6.060,303.0,"[5e-05, 0.0001]","[15, 35]"
584,False,True,False,69750,5.103,255.15735059132328,"[5e-05, 0.0001]","[15, 35]"
585,True,False,False,18363,2.880,144.0,"[0.0001, 5e-05]","[2, 35]"
586,False,True,False,18353,2.600,130.0,"[5e-05, 0.0001]","[2, 35]"
587,True,False,False,30345,2.100,105.0,"[0.0001, 5e-05]","[0, 35]"
588,False,True,False,33084,1.560,78.0,"[5e-05, 0.0001]","[3, 35]"
589,True,False,False,46657,2.500,125.0,"[0.0001, 5e-05]","[2, 35]"
590,True,False,False,21251,1.280,64.0,"[0.0001, 5e-05]","[0, 35]"
591,True,False,False,160002,12.475,623.75,"[5e-05, 0.0001]","[35, 12]"
592,True,False,False,18758,2.040,102.0,"[0.0001, 5e-05]","[1, 35]"
593,True,False,False,20585,3.280,164.0,"[0.0001, 5e-05]","[11, 35]"
594,False,True,False,24320,3.200,160.0,"[5e-05, 0.0001]","[2, 35]"
595,True,False,False,96630,5.741,287.03034290485004,"[5e-05, 0.0001]","[35, 8]"
596,False,True,False,20985,2.540,127.0,"[5e-05, 0.0001]","[1, 35]"
597,True,False,False,34322,1.860,93.0,"[0.0001, 5e-05]","[0, 35]"
598,True,False,False,97895,5.540,277.0,"[5e-05, 0.0001]","[35, 13]"
599,False,True,False,22068,1.240,62.0,"[5e-05, 0.0001]","[0, 35]"
600,True,False,False,34140,1.920,96.0,"[0.0001, 5e-05]","[1, 35]"
601,True,False,False,111893,7.154,357.70647387284737,"[5e-05, 0.0001]","[35, 15]"
602,False,True,False,39595,4.340,217.0,"[5e-05, 0.0001]","[7, 35]"
603,False,True,False,25686,2.520,126.0,"[5e-05, 0.0001]","[0, 35]"
604,True,False,False,53132,2.480,124.0,"[0.0001, 5e-05]","[3, 35]"
605,True,False,False,58164,3.200,160.0,"[0.0001, 5e-05]","[3, 35]"
606,True,False,False,253509,21.658,1082.9133968917629,"[5e-05, 0.0001]","[35, 15]"
607,True,False,False,83749,4.200,210.0,"[0.0001, 5e-05]","[8, 35]"
608,False,True,False,16388,1.860,93.0,"[5e-05, 0.0001]","[2, 35]"
609,True,False,False,43465,2.600,130.0,"[0.0001, 5e-05]","[0, 35]"
610,True,False,False,21059,1.920,96.0,"[0.0001, 5e-05]","[0, 35]"
611,True,False,False,51252,4.825,241.25,"[0.0001, 5e-05]","[15, 35]"
612,False,True,False,19872,1.800,90.0,"[5e-05, 0.0001]","[2, 35]"
613,True,False,False,59594,4.700,235.0,"[0.0001, 5e-05]","[2, 35]"
614,True,False,False,129233,12.560,628.0,"[5e-05, 0.0001]","[35, 15]"
615,True,False,False,36206,2.400,120.0,"[0.0001, 5e-05]","[12, 35]"
616,True,False,False,39241,2.500,125.0,"[0.0001, 5e-05]","[0, 35]"
617,True,False,False,38263,3.360,168.0,"[0.0001, 5e-05]","[0, 35]"
618,False,True,False,17820,1.900,95.0,"[5e-05, 0.0001]","[4, 35]"
619,True,False,False,46303,2.140,107.0,"[0.0001, 5e-05]","[0, 35]"
620,True,False,False,158094,18.305,915.2394543694468,"[5e-05, 0.0001]","[35, 15]"
621,False,True,False,45234,3.840,192.0,"[5e-05, 0.0001]","[8, 35]"
622,False,True,False,14264,2.000,100.0,"[5e-05, 0.0001]","[0, 35]"
623,True,False,False,87397,5.460,273.0,"[0.0001, 5e-05]","[7, 35]"
624,True,False,False,705868,27.114,1355.6905001849018,"[0.0001, 5e-05]","[15, 35]"
625,True,False,False,233584,29.052,1452.6011153249679,"[5e-05, 0.0001]","[35, 15]"
626,False,True,False,39060,2.380,119.0,"[5e-05, 0.0001]","[0, 35]"
627,True,False,False,61535,2.560,128.0,"[0.0001, 5e-05]","[0, 35]"
628,False,True,False,20364,3.620,181.0,"[5e-05, 0.0001]","[0, 35]"
629,False,True,False,105182,4.140,207.0,"[5e-05, 0.0001]","[14, 35]"
630,True,False,False,26277,1.080,54.0,"[0.0001, 5e-05]","[0, 35]"
631,True,False,False,130122,12.485,624.2324886322021,"[5e-05, 0.0001]","[35, 15]"
632,True,False,False,25715,1.640,82.0,"[0.0001, 5e-05]","[0, 35]"
633,True,False,False,155816,5.938,296.875,"[0.0001, 5e-05]","[13, 35]"
634,True,False,False,29426,3.720,186.0,"[0.0001, 5e-05]","[8, 35]"
635,True,False,False,31989,2.080,104.0,"[0.0001, 5e-05]","[0, 35]"
636,True,False,False,21762,1.540,77.0,"[0.0001, 5e-05]","[1, 35]"
637,False,True,False,16683,2.840,142.0,"[5e-05, 0.0001]","[3, 35]"
638,True,False,False,77014,4.880,244.0,"[0.0001, 5e-05]","[7, 35]"
639,True,False,False,23352,1.320,66.0,"[0.0001, 5e-05]","[0, 35]"
640,True,False,False,102398,9.580,479.0,"[5e-05, 0.0001]","[35, 15]"
641,True,False,False,226666,25.339,1266.9502665094953,"[5e-05, 0.0001]","[35, 15]"
642,True,False,False,177350,16.628,831.3902112527246,"[5e-05, 0.0001]","[35, 15]"
643,True,False,False,85198,2.700,135.0,"[0.0001, 5e-05]","[0, 35]"
644,False,True,False,23034,2.800,140.0,"[5e-05, 0.0001]","[2, 35]"
645,False,True,False,81914,6.520,326.0,"[5e-05, 0.0001]","[14, 35]"
646,True,False,False,167933,17.777,888.8491636087332,"[5e-05, 0.0001]","[35, 15]"
647,False,True,False,14197,2.820,141.0,"[5e-05, 0.0001]","[0, 35]"
648,True,False,False,85270,5.360,268.0,"[0.0001, 5e-05]","[13, 35]"
649,True,False,False,40997,1.960,98.0,"[0.0001, 5e-05]","[9, 35]"
650,True,False,False,101775,2.020,101.0,"[0.0001, 5e-05]","[0, 35]"
651,False,True,False,62428,3.440,172.0,"[5e-05, 0.0001]","[5, 35]"
652,True,False,False,184919,22.716,1135.7785281810318,"[5e-05, 0.0001]","[35, 15]"
653,True,False,False,22660,1.580,79.0,"[0.0001, 5e-05]","[0, 35]"
654,True,False,False,50989,2.400,120.0,"[0.0001, 5e-05]","[0, 35]"
655,True,False,False,111613,6.950,347.5,"[5e-05, 0.0001]","[35, 15]"
656,True,False,False,166034,14.999,749.9657373502091,"[5e-05, 0.0001]","[35, 15]"
657,True,False,False,52591,3.040,152.0,"[0.0001, 5e-05]","[5, 35]"
658,True,False,False,19768,1.680,84.0,"[0.0001, 5e-05]","[0, 35]"
659,False,True,False,76890,5.000,250.0,"[5e-05, 0.0001]","[10, 35]"
660,False,True,False,81291,6.720,336.0,"[5e-05, 0.0001]","[13, 35]"
661,True,False,False,24290,1.060,53.0,"[0.0001, 5e-05]","[0, 35]"
662,False,True,False,16400,2.080,104.0,"[5e-05, 0.0001]","[0, 35]"
663,True,False,False,20788,1.960,98.0,"[0.0001, 5e-05]","[0, 35]"
664,True,False,False,115225,14.679,733.9375,"[5e-05, 0.0001]","[35, 15]"
665,False,True,False,15503,1.960,98.0,"[5e-05, 0.0001]","[0, 35]"
666,True,False,False,18775,2.500,125.0,"[0.0001, 5e-05]","[3, 35]"
667,True,False,False,213787,22.860,1143.0,"[5e-05, 0.0001]","[35, 15]"
668,True,False,False,107388,4.930,246.5,"[5e-05, 0.0001]","[35, 9]"
669,True,False,False,81918,3.160,158.0,"[5e-05, 0.0001]","[35, 8]"
670,True,False,False,27549,0.880,44.0,"[0.0001, 5e-05]","[0, 35]"
671,True,False,False,85565,5.560,278.0,"[5e-05, 0.0001]","[35, 14]"
672,False,True,False,23319,3.960,198.0,"[5e-05, 0.0001]","[0, 35]"
673,False,True,False,18977,3.780,189.0,"[5e-05, 0.0001]","[6, 35]"
674,True,False,False,91756,4.900,245.0,"[5e-05, 0.0001]","[35, 13]"
675,False,True,False,26612,1.420,71.0,"[5e-05, 0.0001]","[6, 35]"
676,True,False,False,533201,26.419,1320.9542358809251,"[0.0001, 5e-05]","[15, 35]"
677,True,False,False,70895,4.276,213.80266390995396,"[0.0001, 5e-05]","[13, 35]"
678,True,False,False,59349,5.640,282.0,"[5e-05, 0.0001]","[35, 13]"
679,True,False,False,227986,25.413,1270.6618531415127,"[5e-05, 0.0001]","[35, 15]"
680,True,False,False,39542,2.760,138.0,"[0.0001, 5e-05]","[0, 35]"
681,False,True,False,64282,4.980,249.0,"[5e-05, 0.0001]","[8, 35]"
682,True,False,False,75664,5.460,273.0,"[5e-05, 0.0001]","[35, 11]"
683,True,False,False,104263,5.660,283.0,"[5e-05, 0.0001]","[35, 15]"
684,False,True,False,24028,2.020,101.0,"[5e-05, 0.0001]","[2, 35]"
685,False,True,False,20579,1.720,86.0,"[5e-05, 0.0001]","[0, 35]"
686,True,False,False,61594,2.500,125.0,"[0.0001, 5e-05]","[1, 35]"
687,True,False,False,33295,2.120,106.0,"[0.0001, 5e-05]","[0, 35]"
688,True,False,False,119069,5.760,287.9929059268434,"[5e-05, 0.0001]","[35, 14]"
689,True,False,False,22687,2.070,103.5,"[0.0001, 5e-05]","[5, 35]"
690,True,False,False,88203,3.340,167.0,"[5e-05, 0.0001]","[35, 3]"
691,True,False,False,80777,2.160,108.0,"[0.0001, 5e-05]","[0, 35]"
692,True,False,False,25417,1.680,84.0,"[0.0001, 5e-05]","[4, 35]"
693,True,False,False,78934,2.120,106.0,"[0.0001, 5e-05]","[0, 35]"
694,True,False,False,7031,2.700,135.0,"[5e-05, 0.0001]","[35, 0]"
695,True,False,False,17346,2.610,130.5,"[0.0001, 5e-05]","[13, 35]"
696,True,False,False,13412,2.680,134.0,"[5e-05, 0.0001]","[35, 6]"
697,True,False,False,19782,1.540,77.0,"[0.0001, 5e-05]","[0, 35]"
698,True,False,False,41297,4.060,203.0,"[0.0001, 5e-05]","[7, 35]"
699,False,True,False,18700,1.840,92.0,"[5e-05, 0.0001]","[2, 35]"
700,False,True,False,21771,3.240,162.0,"[5e-05, 0.0001]","[4, 35]"
701,True,False,False,22518,1.200,60.0,"[0.0001, 5e-05]","[0, 35]"
702,False,True,False,16206,2.040,102.0,"[5e-05, 0.0001]","[1, 35]"
703,True,False,False,70475,2.760,138.0,"[0.0001, 5e-05]","[0, 35]"
704,True,False,False,5032,2.900,145.0,"[5e-05, 0.0001]","[35, 0]"
705,True,False,False,133074,11.341,567.04732116645,"[5e-05, 0.0001]","[35, 14]"
706,True,False,False,163018,14.053,702.625,"[0.0001, 5e-05]","[15, 35]"
707,True,False,False,115882,7.790,389.5,"[5e-05, 0.0001]","[35, 15]"
708,True,False,False,103148,4.060,203.0,"[0.0001, 5e-05]","[0, 35]"
709,True,False,False,84988,4.600,230.0,"[5e-05, 0.0001]","[35, 11]"
710,True,False,False,94162,3.120,156.0,"[0.0001, 5e-05]","[0, 35]"
711,True,False,False,22199,1.560,78.0,"[0.0001, 5e-05]","[0, 35]"
712,False,True,False,23117,1.180,59.0,"[5e-05, 0.0001]","[0, 35]"
713,False,True,False,23478,1.280,64.0,"[5e-05, 0.0001]","[0, 35]"
714,True,False,False,32772,3.280,164.0,"[5e-05, 0.0001]","[35, 11]"
715,True,False,False,17712,2.040,102.0,"[0.0001, 5e-05]","[3, 35]"
716,True,False,False,17021,2.280,114.0,"[0.0001, 5e-05]","[0, 35]"
717,True,False,False,205482,21.989,1099.4597192399754,"[5e-05, 0.0001]","[35, 15]"
718,True,False,False,28076,1.680,84.0,"[0.0001, 5e-05]","[0, 35]"
719,False,True,False,15934,1.840,92.0,"[5e-05, 0.0001]","[0, 35]"
720,True,False,False,70582,3.740,187.0,"[5e-05, 0.0001]","[35, 15]"
721,False,True,False,17767,1.760,88.0,"[5e-05, 0.0001]","[0, 35]"
722,False,True,False,104958,6.259,312.953125,"[0.0001, 5e-05]","[35, 15]"
723,True,False,False,122135,9.533,476.65625,"[5e-05, 0.0001]","[35, 12]"
724,True,False,False,93447,3.460,173.0,"[0.0001, 5e-05]","[0, 35]"
725,True,False,False,285847,31.890,1594.5189346351845,"[5e-05, 0.0001]","[35, 15]"
726,True,False,False,34833,2.860,143.0,"[0.0001, 5e-05]","[0, 35]"
727,True,False,False,85009,2.540,127.0,"[0.0001, 5e-05]","[0, 35]"
728,False,True,False,16391,2.920,146.0,"[5e-05, 0.0001]","[2, 35]"
729,False,True,False,19030,3.100,155.0,"[5e-05, 0.0001]","[10, 35]"
730,True,False,False,23132,1.700,85.0,"[0.0001, 5e-05]","[0, 35]"
731,True,False,False,92582,4.060,203.0,"[5e-05, 0.0001]","[35, 9]"
732,True,False,False,67702,3.660,183.0,"[0.0001, 5e-05]","[0, 35]"
733,False,True,False,47574,4.520,226.0,"[5e-05, 0.0001]","[13, 35]"
734,False,True,False,58003,2.700,135.0,"[5e-05, 0.0001]","[4, 35]"
735,True,False,False,93882,2.260,113.0,"[0.0001, 5e-05]","[0, 35]"
736,True,False,False,93127,4.040,202.0,"[5e-05, 0.0001]","[35, 7]"
737,True,False,False,25156,3.560,178.0,"[5e-05, 0.0001]","[35, 13]"
738,False,True,False,15598,2.000,100.0,"[5e-05, 0.0001]","[2, 35]"
739,False,True,False,72855,4.020,201.0,"[5e-05, 0.0001]","[2, 35]"
740,False,True,False,45155,2.620,131.0,"[5e-05, 0.0001]","[6, 35]"
741,True,False,False,39114,2.400,120.0,"[0.0001, 5e-05]","[2, 35]"
742,True,False,False,14548,2.060,103.0,"[0.0001, 5e-05]","[1, 35]"
743,True,False,False,76877,3.520,176.0,"[0.0001, 5e-05]","[0, 35]"
744,True,False,False,27424,1.700,85.0,"[5e-05, 0.0001]","[35, 12]"
745,True,False,False,92776,4.980,249.0,"[5e-05, 0.0001]","[35, 12]"
746,True,False,False,22839,1.860,93.0,"[0.0001, 5e-05]","[1, 35]"
747,True,False,False,15035,2.100,105.0,"[0.0001, 5e-05]","[0, 35]"
748,True,False,False,100629,3.240,162.0,"[5e-05, 0.0001]","[35, 3]"
749,False,True,False,44525,1.740,87.0,"[5e-05, 0.0001]","[0, 35]"
750,True,False,False,65437,2.660,133.0,"[0.0001, 5e-05]","[0, 35]"
751,True,False,False,12758,3.360,168.0,"[5e-05, 0.0001]","[35, 0]"
752,False,True,False,28764,1.820,91.0,"[5e-05, 0.0001]","[0, 35]"
753,True,False,False,15835,2.140,107.0,"[0.0001, 5e-05]","[1, 35]"
754,True,False,False,154489,15.137,756.8541666666666,"[5e-05, 0.0001]","[35, 15]"
755,True,False,False,42054,1.820,91.0,"[0.0001, 5e-05]","[8, 35]"
756,False,True,False,22280,1.900,95.0,"[5e-05, 0.0001]","[1, 35]"
757,True,False,False,68464,3.840,192.0,"[0.0001, 5e-05]","[4, 35]"
758,False,True,False,16101,1.880,94.0,"[5e-05, 0.0001]","[0, 35]"
759,True,False,False,45288,2.400,120.0,"[0.0001, 5e-05]","[0, 35]"
760,True,False,False,109670,3.820,191.0,"[5e-05, 0.0001]","[35, 4]"
761,True,False,False,75781,2.460,123.0,"[5e-05, 0.0001]","[35, 11]"
762,True,False,False,24131,1.720,86.0,"[0.0001, 5e-05]","[0, 35]"
763,True,False,False,95050,5.980,299.0,"[0.0001, 5e-05]","[15, 35]"
764,True,False,False,46223,2.580,129.0,"[0.0001, 5e-05]","[1, 35]"
765,False,True,False,14172,2.180,109.0,"[5e-05, 0.0001]","[7, 35]"
766,False,True,False,86547,8.953,447.640779443375,"[5e-05, 0.0001]","[15, 35]"
767,True,False,False,107061,7.180,359.0,"[0.0001, 5e-05]","[7, 35]"
768,True,False,False,39655,2.220,111.0,"[0.0001, 5e-05]","[4, 35]"
769,True,False,False,107357,4.600,230.0,"[0.0001, 5e-05]","[2, 35]"
770,True,False,False,73399,3.200,160.0,"[0.0001, 5e-05]","[0, 35]"
771,True,False,False,20553,3.240,162.0,"[0.0001, 5e-05]","[0, 35]"
772,True,False,False,41294,2.140,107.0,"[0.0001, 5e-05]","[4, 35]"
773,True,False,False,133981,6.178,308.8958333333333,"[5e-05, 0.0001]","[35, 15]"
774,True,False,False,80551,3.240,162.0,"[0.0001, 5e-05]","[0, 35]"
775,True,False,False,22970,2.160,108.0,"[0.0001, 5e-05]","[1, 35]"
776,False,True,False,20537,3.380,169.0,"[5e-05, 0.0001]","[3, 35]"
777,False,True,False,23146,2.600,130.0,"[5e-05, 0.0001]","[8, 35]"
778,False,True,False,26751,1.380,69.0,"[5e-05, 0.0001]","[3, 35]"
779,True,False,False,31801,1.860,93.0,"[0.0001, 5e-05]","[0, 35]"
780,False,True,False,35170,1.440,72.0,"[5e-05, 0.0001]","[3, 35]"
781,True,False,False,52520,2.840,142.0,"[0.0001, 5e-05]","[0, 35]"
782,True,False,False,88650,7.565,378.2748015941729,"[0.0001, 5e-05]","[15, 35]"
783,True,False,False,65681,5.200,260.0,"[5e-05, 0.0001]","[35, 14]"
784,True,False,False,43833,5.420,271.0,"[5e-05, 0.0001]","[35, 15]"
785,False,True,False,137721,10.072,503.6217059212608,"[0.0001, 5e-05]","[35, 15]"
786,False,True,False,81867,4.320,216.0,"[0.0001, 5e-05]","[35, 11]"
787,False,True,False,38997,3.720,186.0,"[5e-05, 0.0001]","[13, 35]"
788,False,True,False,89295,6.856,342.8234088024691,"[0.0001, 5e-05]","[35, 15]"
789,True,False,False,35729,4.540,227.0,"[5e-05, 0.0001]","[35, 15]"
790,True,False,False,182445,6.720,336.0,"[0.0001, 5e-05]","[5, 35]"
791,True,False,False,103753,9.890,494.5,"[5e-05, 0.0001]","[35, 15]"
792,False,True,False,36974,3.195,159.75,"[5e-05, 0.0001]","[4, 35]"
793,True,False,False,103499,8.338,416.87615750896896,"[5e-05, 0.0001]","[35, 15]"
794,False,True,False,23026,4.160,208.0,"[5e-05, 0.0001]","[1, 35]"
795,True,False,False,22303,1.800,90.0,"[0.0001, 5e-05]","[0, 35]"
